scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
fire,test,seq-04,fire/seq-04/frame-000635.color.png,-0.1690293,-0.2988873,1.4325936,0.8580955,-0.1705131,0.4437286,0.1941711,0.0693238899111747,-0.6589208245277405,0.9837456941604614,0.9530544877052308,-0.2512292861938476,-0.1602712571620941,-0.0537044554948806
fire,train,seq-02,fire/seq-02/frame-000541.color.png,0.022258,-0.5689743,0.9401311,0.9835145,-0.1768116,-0.0340711,0.0166162999999999,0.0003064852207899,-0.549924910068512,0.9472411274909972,0.979458212852478,-0.1998574286699295,-0.0145085481926798,0.0225412975996732
fire,test,seq-03,fire/seq-03/frame-000222.color.png,0.5549967,-0.650139,1.1283623,0.8703563,-0.2323237999999999,-0.3856682,-0.1994131,0.4485751688480377,-0.6818872094154358,1.1324907541275024,0.8238654732704163,-0.2552619874477386,-0.474583625793457,-0.1756624728441238
fire,test,seq-03,fire/seq-03/frame-000506.color.png,-0.0781703,-1.1372424,0.5622906,0.8954238999999999,-0.4427082,0.0432033999999999,0.0189437,-0.1251127421855926,-0.6966159343719482,0.4662087559700012,0.9636247158050536,-0.2617100775241852,-0.001658443827182,0.0541520416736602
fire,train,seq-02,fire/seq-02/frame-000514.color.png,0.0992223,-0.6196498,0.7819761,0.9798241,-0.1861344,-0.0612797,-0.0392868,0.107281245291233,-0.6268213987350464,0.7863472104072571,0.9773446917533876,-0.2044328600168228,-0.0367012619972229,-0.0407127104699611
fire,train,seq-01,fire/seq-01/frame-000764.color.png,0.7820674,-0.2946533,0.8618941999999999,0.7736708999999999,-0.2084124,-0.5330782,-0.271708,0.8119938373565674,-0.3125185668468475,0.8950126767158508,0.7824700474739075,-0.2013421803712844,-0.5351043343544006,-0.2467090338468551
fire,test,seq-04,fire/seq-04/frame-000026.color.png,0.7178854,-0.3163464,0.6382076999999999,0.8739716000000001,-0.2267223,-0.4059559,-0.1413171,0.7571966052055359,-0.3240070641040802,0.6512070894241333,0.887048065662384,-0.2135370820760727,-0.3828307092189789,-0.1448734104633331
fire,test,seq-04,fire/seq-04/frame-000041.color.png,0.8241857,-0.3423902,0.7382465,0.8659013000000001,-0.2134985,-0.4299936,-0.140495,0.873975932598114,-0.3566421866416931,0.6991700530052185,0.8856931328773499,-0.1977887898683548,-0.3972829580307007,-0.136357843875885
fire,test,seq-04,fire/seq-04/frame-000263.color.png,0.8433124,-0.2170252,0.8017922,0.936383,-0.1276152,-0.3020665,-0.1251284,0.9400769472122192,-0.4694599211215973,0.7095984220504761,0.8995554447174072,-0.1883351951837539,-0.3751862347126007,-0.1206859648227691
fire,test,seq-04,fire/seq-04/frame-000077.color.png,1.1089528,-0.4537621,1.11584,0.7579039000000001,-0.1683036,-0.5742955,-0.2596928,1.1612346172332764,-0.5582349300384521,1.0924392938613892,0.7702139019966125,-0.190710574388504,-0.557953417301178,-0.243080586194992
fire,train,seq-01,fire/seq-01/frame-000286.color.png,-0.1001864,-0.5306268,0.4909519,0.9514013,-0.3072725999999999,-0.0176247,0.0104105,-0.1012051627039909,-0.5636375546455383,0.485334575176239,0.9479019045829772,-0.318462461233139,-0.0068819597363471,0.0040408270433545
fire,train,seq-02,fire/seq-02/frame-000230.color.png,-0.7432356,-0.0378418,0.6504705,0.8906576999999999,-0.0610314,0.3990336,0.2092276,-0.7682170271873474,-0.0479168146848678,0.6474782228469849,0.892713725566864,-0.0364341922104358,0.3944804966449737,0.2147556692361831
fire,test,seq-04,fire/seq-04/frame-000576.color.png,-0.6314524,-0.3955109,1.2905129,0.7908813,-0.1401757,0.5286244000000001,0.2746159,-0.4755586981773376,-0.2921689748764038,0.9702939987182616,0.8719322681427002,-0.1630676388740539,0.3971992135047912,0.2353209108114242
fire,test,seq-03,fire/seq-03/frame-000108.color.png,0.8379921,-0.5226018,0.5816302,0.9726527,-0.2313,-0.003506,0.02085,1.0604019165039062,-0.4951781332492828,0.8739991784095764,0.9859638810157776,-0.164862647652626,0.003515432588756,0.0261340588331222
fire,test,seq-04,fire/seq-04/frame-000257.color.png,0.8703658999999999,-0.2015863,0.8439466999999998,0.9369873,-0.0901867,-0.3163687,-0.1176091,0.953551471233368,-0.4740782380104065,0.737907886505127,0.8914650678634644,-0.1645299047231674,-0.4046176970005035,-0.1204339861869812
fire,train,seq-01,fire/seq-01/frame-000045.color.png,-0.6024951,-0.3420220999999999,0.314022,0.9760641,-0.2075464,0.0484085,0.0433594,-0.6212838292121887,-0.3402696549892425,0.346338152885437,0.9737346768379213,-0.2171174883842468,0.050293818116188,0.0465968996286392
fire,test,seq-03,fire/seq-03/frame-000802.color.png,-0.5257854000000001,-0.2000547,1.3922433,0.9114107,-0.1633015,0.336852,0.1708622,-0.6807935237884521,-0.2301427572965622,1.0348109006881714,0.8990764021873474,-0.1125315427780151,0.3741451799869537,0.1975189000368118
fire,test,seq-03,fire/seq-03/frame-000929.color.png,-0.8304424000000001,-0.1591692999999999,1.0412542,0.8815225,-0.2497880999999999,0.3429625999999999,0.2071245,-0.9070707559585572,-0.3291861414909363,0.8649957776069641,0.9017921090126038,-0.1959075331687927,0.3358044624328613,0.1887500584125518
fire,test,seq-03,fire/seq-03/frame-000695.color.png,-0.1570966,-0.4769696,1.0163004,0.9279127,-0.1715036,0.2572351,0.2083139,-0.2290449887514114,-0.3824670314788818,0.9272831082344056,0.9249995946884156,-0.1209035515785217,0.2891788482666015,0.2147877812385559
fire,test,seq-03,fire/seq-03/frame-000450.color.png,-0.6116315999999999,-1.156251,0.5273238,0.9104996,-0.4073174,0.0581968,0.0411845,-0.4634616076946258,-0.6613983511924744,0.4881964325904846,0.9623680710792542,-0.2622712552547455,0.0423458516597747,0.0571699403226375
fire,test,seq-03,fire/seq-03/frame-000420.color.png,-0.8127356,-1.1529863,0.4591474,0.9215852,-0.3845568,0.0462615,0.0256250999999999,-0.7922234535217285,-0.6712324023246765,0.5302855968475342,0.9707622528076172,-0.2364032119512558,0.0154117420315742,0.0386870540678501
fire,train,seq-01,fire/seq-01/frame-000981.color.png,-0.4453323,-0.6321201999999999,0.7582116999999999,0.8361199,-0.1986349,-0.4802291,-0.1755779999999999,-0.4414919316768646,-0.6315701603889465,0.7432835698127747,0.8415580987930298,-0.2009308338165283,-0.4732623696327209,-0.1656186729669571
fire,test,seq-03,fire/seq-03/frame-000199.color.png,0.8041067,-0.6776799,0.9938725,0.8977204,-0.2269152,-0.324995,-0.192317,0.8900784254074097,-0.6343692541122437,0.8327187299728394,0.8366984724998474,-0.2383341789245605,-0.4635076522827148,-0.1682055443525314
fire,train,seq-02,fire/seq-02/frame-000667.color.png,-0.3941701,-0.3986717,0.9329133,0.9440409,-0.1311513,0.2420723,0.1816237,-0.4307700395584106,-0.4110896587371826,0.9359487891197203,0.9326190948486328,-0.1299559772014618,0.2820931375026703,0.1837297081947326
fire,train,seq-02,fire/seq-02/frame-000958.color.png,0.9294136,-0.3894865,0.6168508,0.9056915,-0.1044052,-0.407501,-0.0525874,0.9729803204536438,-0.4390828609466553,0.6090402603149414,0.9118906855583192,-0.1101202890276908,-0.3895542323589325,-0.0676487609744072
fire,test,seq-03,fire/seq-03/frame-000498.color.png,-0.1488992999999999,-1.1326382,0.5401654,0.8966069,-0.4401278,0.0409102,0.0266442,-0.19319449365139,-0.6978515386581421,0.4429608285427093,0.9575177431106568,-0.282228022813797,0.0361252501606941,0.0469261407852172
fire,train,seq-02,fire/seq-02/frame-000738.color.png,-0.7168498000000001,-0.2535339,0.7754222,0.9121504,-0.0683011999999999,0.3542785,0.1944307,-0.7439454197883606,-0.2862731218338012,0.7646913528442383,0.9146891236305236,-0.0693452656269073,0.3442907333374023,0.1999970972537994
fire,train,seq-01,fire/seq-01/frame-000060.color.png,-0.689164,-0.3793907,0.3811718,0.9684809,-0.2280458,0.0780825,0.062793,-0.743999719619751,-0.3870224952697754,0.387832909822464,0.9658712148666382,-0.23784239590168,0.079796589910984,0.064469076693058
fire,test,seq-03,fire/seq-03/frame-000861.color.png,-0.7073206999999999,-0.158764,1.2774598999999998,0.9367791,-0.1777897,0.2686632,0.1365859999999999,-0.8069681525230408,-0.0938549563288688,0.9077612161636353,0.9389734268188475,-0.1188610643148422,0.2836466133594513,0.1540959924459457
fire,test,seq-04,fire/seq-04/frame-000329.color.png,0.3340511,-0.4766645,0.5390934000000001,0.9257912,-0.3589616,-0.1086145,0.0475401,0.3086844980716705,-0.4148944318294525,0.6670404672622681,0.9648877382278442,-0.2407016605138778,-0.0991886481642723,0.0348695777356624
fire,test,seq-03,fire/seq-03/frame-000177.color.png,1.1032075,-0.6606081,0.8426061,0.9353211,-0.1869097,-0.2731370999999999,-0.1250416999999999,1.1644444465637207,-0.6260464191436768,0.812819242477417,0.9070188999176024,-0.1900582313537597,-0.3554462194442749,-0.1218713596463203
fire,train,seq-01,fire/seq-01/frame-000079.color.png,-0.7583813,-0.4379765000000001,0.5658761,0.9495533000000002,-0.2231662,0.1793662,0.1279573,-0.7950857281684875,-0.4274620115756988,0.5504259467124939,0.9512229561805724,-0.2084061503410339,0.1870494186878204,0.1294386684894561
fire,test,seq-03,fire/seq-03/frame-000674.color.png,-0.0194839,-0.5522978000000001,0.964218,0.9504574,-0.2214712,0.1803662,0.1226752999999999,-0.1615783125162124,-0.4593738317489624,0.9329023957252502,0.963297724723816,-0.1572815030813217,0.1727525442838668,0.1321985721588134
fire,test,seq-03,fire/seq-03/frame-000851.color.png,-0.6812486,-0.1702164,1.3236376,0.932597,-0.171665,0.2861907,0.1374368,-0.7444523572921753,-0.1705078482627868,0.9225558638572692,0.9335604906082152,-0.131776213645935,0.2933396100997925,0.1582772433757782
fire,test,seq-04,fire/seq-04/frame-000142.color.png,0.5602903,-0.4076839,1.4401872,0.5506066999999999,-0.163274,-0.7068071,-0.4130346,-0.2941446304321289,-0.249567449092865,0.8198180198669434,0.8082084655761719,-0.2167842239141464,-0.4696870446205139,-0.2814208269119262
