scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
office,test,seq-09,office/seq-09/frame-000673.color.png,0.6719816,-0.1438192,0.6560075,0.998808,0.0302943,0.0376969,-0.006613,0.4582639038562774,-0.1791048347949981,0.949465036392212,0.9967137575149536,-0.0735276564955711,0.0306308381259441,-0.0147364446893334
office,test,seq-07,office/seq-07/frame-000547.color.png,0.2810014,-1.2851996,0.5254167,0.8078663,-0.0774807,0.5293313000000001,0.2472996,0.4780170321464538,-1.3213746547698977,0.4576554298400879,0.7704695463180542,-0.1026746407151222,0.5853432416915894,0.2306685745716095
office,test,seq-09,office/seq-09/frame-000041.color.png,-0.6474038000000001,-0.3426925,0.7429693,0.6971064,-0.0238732,0.7048264,0.1291992,-0.490066796541214,-0.2360062599182129,0.8855479955673218,0.6872753500938416,0.0025773595552891,0.7162438631057739,0.1209989562630653
office,test,seq-07,office/seq-07/frame-000557.color.png,0.1856568,-1.2078903,0.5939797,0.8142022,-0.0375879,0.5387704000000001,0.2130455,0.4089845716953277,-1.2706786394119265,0.4644954800605774,0.7799015045166016,-0.087781623005867,0.5827906131744385,0.2107205092906952
office,test,seq-06,office/seq-06/frame-000845.color.png,0.8819055,-1.0940968999999998,1.2624604,0.9819746,-0.1631107,-0.017084,-0.093962,0.8965677618980408,-1.1775612831115725,1.3516452312469482,0.9762006998062134,-0.1926697343587875,-0.0813756361603736,-0.0573468282818794
office,test,seq-06,office/seq-06/frame-000357.color.png,-0.0555151999999999,-1.0910137,1.2795119,0.9557659,-0.2820939,-0.0727135,-0.0405880999999999,0.0875362753868103,-1.0211632251739502,1.3694928884506226,0.969692885875702,-0.2266136407852172,-0.0881009697914123,-0.0240852497518062
office,test,seq-02,office/seq-02/frame-000200.color.png,-0.4153041,-1.0117364,1.2805443,0.8154656,6.14e-05,0.5775028,0.0388113,-0.28443244099617,-1.198258399963379,1.296852946281433,0.8240007758140564,-0.0485211536288261,0.5615524053573608,0.0576837994158268
office,test,seq-02,office/seq-02/frame-000728.color.png,0.8733257999999999,-0.9634696,0.3710877999999999,0.9012888,-0.2720545,0.2731537,0.1976154,0.7686240673065186,-1.0816608667373655,0.7130745649337769,0.9229528903961182,-0.268448919057846,0.2143233567476272,0.1736626774072647
office,test,seq-06,office/seq-06/frame-000998.color.png,0.028926,-1.1088083,0.9895646,0.9782257,-0.1470522,-0.1356386,-0.0552482,-0.042285107076168,-1.073441505432129,0.8949702382087708,0.9785547852516174,-0.1468321233987808,-0.138112410902977,-0.0423764996230602
office,test,seq-07,office/seq-07/frame-000546.color.png,0.2907595,-1.2915279,0.5216103,0.8062474000000001,-0.0845319,0.5281858,0.2526643999999999,0.4959839582443237,-1.335191011428833,0.4586189389228821,0.7689773440361023,-0.1106936335563659,0.5788865089416504,0.247610792517662
office,test,seq-02,office/seq-02/frame-000807.color.png,0.7833584,-1.3102154,1.2214442,0.9229142,0.0673263,0.3509974,0.1431691,0.6435959935188293,-1.3166985511779783,1.3484864234924316,0.9173336625099182,0.0619014762341976,0.3683186769485473,0.1378712654113769
office,test,seq-07,office/seq-07/frame-000506.color.png,0.6913446999999999,-1.3846208,0.1787418999999999,0.8094928000000001,-0.1946975,0.4309269,0.3480176,0.6090604066848755,-1.3747525215148926,0.315338134765625,0.7968204617500305,-0.1606260985136032,0.5207681655883789,0.2609153985977173
office,test,seq-02,office/seq-02/frame-000117.color.png,0.3769167,-0.9153426,0.9172035,0.7867081,-0.0558631999999999,0.6078914000000001,0.0918567,0.3923961818218231,-1.010209321975708,0.8843637704849243,0.7649425268173218,-0.1080820709466934,0.6226924061775208,0.1242390945553779
office,train,seq-10,office/seq-10/frame-000733.color.png,0.6439852,-1.4984307,1.0743493,0.9889338,-0.1334245,-0.0640401999999999,0.0103316,0.6643097996711731,-1.515925407409668,1.0871223211288452,0.9907550811767578,-0.1209770813584327,-0.0608084499835968,0.0084377545863389
office,train,seq-01,office/seq-01/frame-000425.color.png,-0.6417038,-0.9034095,0.8305898000000002,0.9846415,-0.05182,-0.1633655,0.0332808,-0.6774505972862244,-0.9440743923187256,0.834430456161499,0.9795553088188172,-0.0567971393465995,-0.1891191899776458,0.0384630113840103
office,train,seq-01,office/seq-01/frame-000523.color.png,-0.3107412,-0.7840117,0.6464017,0.8463347999999999,-0.0759912,0.4872792,0.2012502,-0.3176700472831726,-0.801971435546875,0.6332486867904663,0.8371604681015015,-0.0781831964850425,0.503961443901062,0.1976679414510727
office,train,seq-10,office/seq-10/frame-000705.color.png,0.7125318,-1.4674419,0.8815818000000001,0.9902264,-0.094651,0.0828383999999999,0.0602540999999999,0.6667206287384033,-1.5130752325057983,0.875693678855896,0.9898563027381896,-0.098042756319046,0.0815959647297859,0.0625639334321022
office,test,seq-07,office/seq-07/frame-000843.color.png,-0.6415191,-1.335235,1.9863291,0.6412581,-0.1701624,-0.714228,-0.2229602,-0.5303356051445007,-1.1593793630599976,1.5977643728256226,0.7023367881774902,-0.1436222493648529,-0.6613560914993286,-0.2206891328096389
office,train,seq-04,office/seq-04/frame-000900.color.png,0.0464785,-0.8112642,1.1979513000000002,0.9879894,-0.1541208999999999,0.0019536,0.0109523,0.0369505658745765,-0.8282833695411682,1.1915181875228882,0.9861271977424622,-0.1640625149011612,0.0065144803375005,0.0243738833814859
office,test,seq-07,office/seq-07/frame-000053.color.png,-0.1479262,-0.9028115,1.0448129000000002,0.8758591999999998,-0.0441031999999999,0.4741873,0.0779228,-0.1818101853132248,-0.9996779561042786,0.9728537797927856,0.8624906539916992,-0.0781232416629791,0.4928396046161651,0.0843549668788909
office,train,seq-05,office/seq-05/frame-000420.color.png,0.3264917,-0.9373922,1.7145282,0.8408635,-0.1848282,-0.4760157999999999,-0.1794324,0.4060646295547485,-0.9471352696418762,1.689959168434143,0.8422935009002686,-0.1870239526033401,-0.4771204888820648,-0.1670919805765152
office,train,seq-01,office/seq-01/frame-000833.color.png,0.8373892,-1.3165686,1.7103193,0.8392298,-0.2325457,-0.4504559,-0.1967366,0.8423449993133545,-1.3114407062530518,1.7410701513290403,0.8294772505760193,-0.2207625806331634,-0.4735376834869385,-0.1974675059318542
office,test,seq-07,office/seq-07/frame-000007.color.png,-1.0516635,-0.8136863,0.6159828,0.8955238000000001,-0.0355495,0.4379564,0.0704807,-0.9506568908691406,-0.8597387075424194,0.7920238375663757,0.892160177230835,-0.0598727278411388,0.4410322904586792,0.0771743804216384
office,train,seq-04,office/seq-04/frame-000500.color.png,-0.847958,-0.9705595,0.7903448000000001,0.748897,-0.228002,-0.5812425,-0.2220937,-0.8504369258880615,-0.990758180618286,0.779373288154602,0.7388779520988464,-0.2213980704545974,-0.5995386242866516,-0.2135314643383026
office,train,seq-10,office/seq-10/frame-000281.color.png,0.6246008000000001,-1.1635793,0.3800429,0.92316,-0.068584,-0.3773603,0.0259038,0.7215359210968018,-1.204545259475708,0.3379459381103515,0.922973334789276,-0.0800261572003364,-0.3759371638298034,0.0196817908436059
office,train,seq-08,office/seq-08/frame-000366.color.png,-0.0130423,-0.1842741,0.9789156,0.7716590999999999,0.0247955,-0.6334571,-0.0515709,-0.0276533383876085,-0.2045610249042511,0.9985448718070984,0.746985137462616,-0.0126026347279548,-0.6597925424575806,-0.0807976946234703
