scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
fire,train,seq-01,fire/seq-01/frame-000000.color.png,-0.2258571,-0.2920499,0.2855311,0.9789676,-0.1985482,-0.026552,0.0386791,-0.2169832438230514,-0.2604635655879974,0.3229881227016449,0.9789387583732604,-0.1967600286006927,-0.0246103890240192,0.04856688529253
fire,train,seq-01,fire/seq-01/frame-000005.color.png,-0.2376684,-0.2886435,0.2828648,0.9782376,-0.2015974,-0.0330196,0.0363239,-0.2475220113992691,-0.2862542867660522,0.3152403831481933,0.9793142080307008,-0.1953053176403045,-0.0351494960486888,0.0395486019551754
fire,train,seq-01,fire/seq-01/frame-000010.color.png,-0.2553338,-0.2865409,0.2800258,0.9771544,-0.2073612,-0.0335237,0.0323545,-0.2586862444877624,-0.275789737701416,0.2936347424983978,0.9753106832504272,-0.2166040390729904,-0.0141870528459548,0.0406251400709152
fire,train,seq-01,fire/seq-01/frame-000011.color.png,-0.259443,-0.2848571,0.2790569,0.9770242,-0.2083279,-0.032819,0.0307585,-0.239692211151123,-0.2618557214736938,0.2962903976440429,0.974496364593506,-0.2202716618776321,-0.0189547352492809,0.0384447835385799
fire,train,seq-01,fire/seq-01/frame-000014.color.png,-0.2752189,-0.2868569,0.2774079,0.9760555,-0.2132422,-0.0307458,0.0299705,-0.2630849778652191,-0.2721746563911438,0.295813113451004,0.9735096096992492,-0.2269681394100189,-0.0127695295959711,0.0245210994035005
fire,train,seq-01,fire/seq-01/frame-000015.color.png,-0.2811595999999999,-0.2885735,0.2768545,0.9758634,-0.2146078,-0.0281845,0.0289788,-0.2814522981643677,-0.259384274482727,0.2972404062747955,0.9728074073791504,-0.2291924506425857,-0.0199348628520965,0.0268169697374105
fire,train,seq-01,fire/seq-01/frame-000016.color.png,-0.2881734,-0.2902258,0.2759826,0.9758648,-0.214816,-0.0264305,0.029042,-0.2789932787418365,-0.2501547634601593,0.2996481359004974,0.9735780954360962,-0.2258771508932113,-0.0190899949520826,0.0275845453143119
fire,train,seq-01,fire/seq-01/frame-000017.color.png,-0.2943184,-0.2891379000000001,0.2751842,0.976112,-0.2138639,-0.0253983,0.0286779,-0.2949235141277313,-0.2773781716823578,0.2953145503997803,0.9731365442276,-0.2275942116975784,-0.0223031733185052,0.0266221556812524
fire,train,seq-01,fire/seq-01/frame-000020.color.png,-0.3184024,-0.2928334,0.2751511,0.9757768,-0.2160439,-0.0187964,0.0288327,-0.3186010420322418,-0.2742325961589813,0.2910364866256714,0.9758956432342528,-0.2150944471359253,-0.0156455598771572,0.0334286577999591
fire,train,seq-01,fire/seq-01/frame-000021.color.png,-0.3260555999999999,-0.2933006,0.2758948,0.9756935,-0.2166773,-0.0168396,0.0280988,-0.3377184271812439,-0.2969518899917602,0.2770476341247558,0.9754830598831176,-0.2178537547588348,-0.0134226633235812,0.0281492285430431
fire,train,seq-01,fire/seq-01/frame-000022.color.png,-0.3364295,-0.2961239,0.2769076,0.9754597,-0.2178373,-0.0142739,0.0286634,-0.3368992209434509,-0.2924933135509491,0.28171306848526,0.9721598029136658,-0.2320596426725387,-0.0113238263875246,0.0304217487573623
fire,train,seq-01,fire/seq-01/frame-000023.color.png,-0.3471284,-0.2987142,0.2775722,0.9756616,-0.2170936,-0.0117399,0.0285839,-0.3348150849342346,-0.2983618378639221,0.2753615081310272,0.9745112657546996,-0.2213415056467056,-0.0151711516082286,0.0332476757466793
fire,train,seq-01,fire/seq-01/frame-000027.color.png,-0.3930749,-0.3019403,0.2831455,0.9763323,-0.2137998,-0.0024063,0.0325444,-0.3761983811855316,-0.2895899713039398,0.2985605299472809,0.9733333587646484,-0.2270933985710144,-0.0108277406543493,0.0305534470826387
fire,train,seq-01,fire/seq-01/frame-000029.color.png,-0.4185922,-0.3092786,0.2862309,0.9761588,-0.2143671,0.0029878,0.0339379,-0.3980650901794433,-0.3052221238613128,0.3022433221340179,0.9717387557029724,-0.2340074777603149,-0.0032927906140685,0.0308765526860952
fire,train,seq-01,fire/seq-01/frame-000031.color.png,-0.4451802,-0.3123518,0.2892884,0.97674,-0.2110581,0.0098635,0.0365528,-0.4321017265319824,-0.308262437582016,0.3183118402957916,0.971108078956604,-0.2357479035854339,0.0097654061391949,0.0357306785881519
fire,train,seq-01,fire/seq-01/frame-000033.color.png,-0.4710824000000001,-0.3206896,0.2929625,0.9764142,-0.2116013,0.0174164,0.0392015,-0.455290138721466,-0.3327696025371551,0.2916660010814667,0.9730381965637208,-0.2266990095376968,0.0145375970751047,0.0399127230048179
fire,train,seq-01,fire/seq-01/frame-000034.color.png,-0.4853222,-0.3206191,0.294055,0.9768048,-0.2090803,0.0206718,0.0413574,-0.49889075756073,-0.310703307390213,0.3219907879829407,0.976030170917511,-0.2126796990633011,0.0121937021613121,0.0445393919944763
fire,train,seq-01,fire/seq-01/frame-000035.color.png,-0.4978619000000001,-0.3250838,0.2967553,0.9767613000000002,-0.2089815,0.0224667,0.0419444,-0.5241267085075378,-0.3109953701496124,0.3103385269641876,0.9757645130157472,-0.213860884308815,0.0160797219723463,0.0434567146003246
fire,train,seq-01,fire/seq-01/frame-000038.color.png,-0.5232803,-0.3221717,0.3018838,0.9773857,-0.2061877,0.029402,0.0365973,-0.5520150065422058,-0.3292821049690246,0.3132022023200989,0.9703510403633118,-0.2380700260400772,0.0167379174381494,0.0382285565137863
fire,train,seq-01,fire/seq-01/frame-000046.color.png,-0.6105213,-0.3396954,0.3173294,0.9758583,-0.2085663,0.048959,0.0424691,-0.6320475935935974,-0.3715165853500366,0.3260160982608795,0.9695498943328856,-0.2388871014118194,0.0363804772496223,0.0397771261632442
fire,train,seq-01,fire/seq-01/frame-000048.color.png,-0.6191571,-0.3450452,0.3216051,0.9744037,-0.2142082,0.0512709,0.0449833,-0.6366494297981262,-0.3533312678337097,0.340975672006607,0.9717881679534912,-0.2286649346351623,0.0402015149593353,0.0415189936757087
fire,train,seq-01,fire/seq-01/frame-000049.color.png,-0.6285576,-0.3537601,0.3248386,0.9736091999999998,-0.2168439,0.0522756,0.0482823,-0.6627428531646729,-0.3570184111595154,0.3398993909358978,0.9704763293266296,-0.2298493832349777,0.0529351793229579,0.0504263676702976
fire,train,seq-01,fire/seq-01/frame-000050.color.png,-0.6372868,-0.3557667,0.3278881,0.9743434,-0.2136045,0.0524632,0.0477042,-0.6595695614814758,-0.3761631846427917,0.3360812962055206,0.9706581234931946,-0.2305531650781631,0.0457143150269985,0.0507771261036396
fire,train,seq-01,fire/seq-01/frame-000051.color.png,-0.6428928,-0.3579462,0.3325549,0.9745828,-0.2120795,0.0540329,0.0478649,-0.6418887376785278,-0.3787144422531128,0.3319065868854522,0.9718213677406312,-0.2258097231388092,0.0410216860473156,0.0537614896893501
fire,train,seq-01,fire/seq-01/frame-000053.color.png,-0.6551982,-0.3579643,0.3410333,0.9743119,-0.2110126,0.0586859,0.0524022,-0.6639189124107361,-0.3615313768386841,0.3603784441947937,0.9716999530792236,-0.2224092334508896,0.0584378316998481,0.0540204271674156
fire,train,seq-01,fire/seq-01/frame-000057.color.png,-0.6740568,-0.3636287,0.3581797,0.9734652,-0.2119364,0.0644915,0.0573531999999999,-0.6967325806617737,-0.3773227632045746,0.3673886656761169,0.9690195322036744,-0.2349765449762344,0.051786184310913,0.0557268783450126
fire,train,seq-01,fire/seq-01/frame-000058.color.png,-0.6782275,-0.3659249,0.3659227000000001,0.971616,-0.2187736,0.0687726,0.0580589,-0.721665620803833,-0.3822075724601745,0.3866196274757385,0.966583788394928,-0.2401704639196396,0.0663179010152816,0.0602984316647052
fire,train,seq-01,fire/seq-01/frame-000061.color.png,-0.6947941999999999,-0.3789822,0.3891972,0.9686234,-0.2268214,0.0797761999999999,0.0629006999999999,-0.7231552004814148,-0.3660744130611419,0.3899271786212921,0.9657908082008362,-0.2378868609666824,0.0822296366095542,0.0624192729592323
fire,train,seq-01,fire/seq-01/frame-000062.color.png,-0.6980694000000001,-0.3811136,0.3993643,0.9678583,-0.2289476,0.0837916,0.0617432,-0.7486057281494141,-0.3884376585483551,0.4042313694953918,0.963524043560028,-0.2454909831285476,0.0840092003345489,0.0655598267912864
fire,train,seq-01,fire/seq-01/frame-000064.color.png,-0.7061643,-0.3885321,0.4190761,0.9659198,-0.2316738,0.0942404,0.0666708999999999,-0.7485105991363525,-0.4119097888469696,0.4013866782188415,0.9654553532600404,-0.2276594191789627,0.1049085184931755,0.0711429938673973
fire,train,seq-01,fire/seq-01/frame-000065.color.png,-0.709377,-0.3910414,0.4288417000000001,0.96511,-0.2315781,0.1003982,0.0696743,-0.7485105991363525,-0.4119097888469696,0.4013866782188415,0.9654553532600404,-0.2276594191789627,0.1049085184931755,0.0711429938673973
fire,train,seq-01,fire/seq-01/frame-000066.color.png,-0.7089426999999999,-0.3918291,0.4291996,0.965038,-0.2318852,0.1004186,0.0696198,-0.7392866611480713,-0.4490383863449096,0.4161272943019867,0.9638737440109252,-0.2355524003505706,0.1006693020462989,0.0729938670992851
fire,train,seq-01,fire/seq-01/frame-000067.color.png,-0.7131594,-0.3952323,0.4396953,0.963857,-0.2315115,0.108657,0.0746708,-0.7381221055984497,-0.4446708858013153,0.4280383288860321,0.9624664783477784,-0.2323085665702819,0.1156074032187461,0.0795363336801529
fire,train,seq-01,fire/seq-01/frame-000068.color.png,-0.7170653,-0.399726,0.4498577,0.9628486,-0.2298401,0.1149854,0.0829124,-0.7499793171882629,-0.4439955353736877,0.4248095750808716,0.9605551958084106,-0.2351587861776352,0.1254173368215561,0.0794017389416694
fire,train,seq-01,fire/seq-01/frame-000069.color.png,-0.7207564999999999,-0.4017925,0.4605997000000001,0.9621948,-0.2267086,0.1213393,0.0897836,-0.7592527270317078,-0.4234446287155151,0.4689013957977295,0.9595600366592408,-0.2302377820014953,0.1362791061401367,0.0875397697091102
fire,train,seq-01,fire/seq-01/frame-000073.color.png,-0.7398092,-0.4148951,0.5083075,0.9573983,-0.2186864,0.1512624,0.1126255,-0.7763316631317139,-0.3990915715694427,0.5095288157463074,0.956692099571228,-0.2136787325143814,0.1647894978523254,0.1092068925499916
fire,train,seq-01,fire/seq-01/frame-000076.color.png,-0.7491175999999999,-0.42158,0.5322533,0.9534222,-0.2213407,0.1637371,0.1232253,-0.7572392821311951,-0.4287028610706329,0.5246634483337402,0.9523078203201294,-0.2226494252681732,0.1730896830558776,0.1165208518505096
fire,train,seq-01,fire/seq-01/frame-000077.color.png,-0.753583,-0.4267243,0.544248,0.9516433,-0.2233772,0.1681234,0.1273267,-0.7572392821311951,-0.4287028610706329,0.5246634483337402,0.9523078203201294,-0.2226494252681732,0.1730896830558776,0.1165208518505096
fire,train,seq-01,fire/seq-01/frame-000081.color.png,-0.7699803000000001,-0.4426272,0.5850105999999999,0.9466073,-0.2224521,0.1935229,0.1303787,-0.761623203754425,-0.4133555889129638,0.5504195690155029,0.950175166130066,-0.1977542638778686,0.2043143063783645,0.127734750509262
fire,train,seq-01,fire/seq-01/frame-000082.color.png,-0.7714663,-0.4463493,0.594965,0.9449387,-0.2253105,0.1980664,0.1307509,-0.786684513092041,-0.4292068779468536,0.5613818764686584,0.9490486979484558,-0.2020121067762375,0.2028153538703918,0.1317712366580963
fire,train,seq-01,fire/seq-01/frame-000083.color.png,-0.7731670999999999,-0.4552308,0.604471,0.9425829,-0.2279619,0.2042774,0.1335722,-0.8034111857414246,-0.4453084170818329,0.5831710696220398,0.9464955925941468,-0.2122974544763565,0.2046988159418106,0.1310505121946334
fire,train,seq-01,fire/seq-01/frame-000088.color.png,-0.7867553,-0.4724893,0.6448151999999999,0.9359771,-0.2179988,0.2389115,0.139085,-0.7970708012580872,-0.4774434566497803,0.6285907626152039,0.9476686716079712,-0.1850805729627609,0.218150109052658,0.1417030394077301
fire,train,seq-01,fire/seq-01/frame-000089.color.png,-0.7879873000000001,-0.4784792000000001,0.6527295999999999,0.9330149,-0.2187348,0.2475822,0.1426228,-0.8031633496284485,-0.4922520220279693,0.6665164828300476,0.9442272186279296,-0.1846936345100402,0.2306193709373474,0.1453890204429626
fire,train,seq-01,fire/seq-01/frame-000092.color.png,-0.7958521,-0.4945338,0.6778141,0.9263581,-0.2118938,0.2704752,0.1542884,-0.7930195927619934,-0.5328003764152527,0.6624420881271362,0.9388594627380372,-0.1884411126375198,0.246056243777275,0.1499637961387634
fire,train,seq-01,fire/seq-01/frame-000093.color.png,-0.8001295,-0.4995732,0.6864033,0.9239529,-0.2081726,0.279165,0.1582468,-0.829426109790802,-0.5215997099876404,0.6643925905227661,0.937378466129303,-0.1819016486406326,0.2514950931072235,0.158061996102333
fire,train,seq-01,fire/seq-01/frame-000098.color.png,-0.8275790000000001,-0.5314246,0.7286669,0.9079692,-0.1927829,0.3261942,0.1789529,-0.8623695373535156,-0.5418591499328613,0.7136110663414001,0.9185746908187866,-0.1859866380691528,0.3027474284172058,0.1731286346912384
fire,train,seq-01,fire/seq-01/frame-000103.color.png,-0.8549082,-0.567688,0.7674356999999999,0.8924446,-0.182727,0.3629358,0.1960385,-0.8423701524734497,-0.5848942995071411,0.7710099816322327,0.9097346663475036,-0.1599833220243454,0.3337474167346954,0.1881511062383651
fire,train,seq-01,fire/seq-01/frame-000104.color.png,-0.8588193999999999,-0.5768335,0.7743518,0.8890931999999999,-0.1807694,0.3711405,0.1977131,-0.8742527365684509,-0.6210152506828308,0.7711262702941895,0.9106133580207824,-0.159579798579216,0.3296660482883453,0.1914102584123611
fire,train,seq-01,fire/seq-01/frame-000110.color.png,-0.8925234000000001,-0.6263513,0.8087298,0.8764601999999999,-0.1578134,0.4060983,0.2049307,-0.902938723564148,-0.6440374851226807,0.8160350918769836,0.8926226496696472,-0.1611020416021347,0.369401216506958,0.2020238935947418
fire,train,seq-01,fire/seq-01/frame-000112.color.png,-0.8997039000000001,-0.6379548,0.8156193,0.8763152,-0.1534824,0.4093898,0.2022742,-0.919158697128296,-0.6542491912841797,0.8158115744590759,0.8855465650558472,-0.1582364439964294,0.3842627108097076,0.2076310813426971
fire,train,seq-01,fire/seq-01/frame-000114.color.png,-0.9091988,-0.6484463,0.8208173000000001,0.877719,-0.1498389,0.4085324,0.2006463,-0.9449051022529602,-0.6913049817085266,0.8090389370918274,0.8844737410545349,-0.154330164194107,0.3884884119033813,0.2072804421186447
fire,train,seq-01,fire/seq-01/frame-000115.color.png,-0.9182336,-0.6589659999999999,0.825216,0.8816879999999999,-0.1459672999999999,0.403481,0.1962727,-0.931768000125885,-0.7099618315696716,0.8120810389518738,0.8832451701164246,-0.1619617342948913,0.3909328877925873,0.202034518122673
fire,train,seq-01,fire/seq-01/frame-000116.color.png,-0.9219515,-0.6671044,0.8279324,0.8846874,-0.1442253,0.398669,0.1938822,-0.9719229340553284,-0.7274144887924194,0.8591611385345459,0.8811936974525452,-0.1549542993307113,0.4044953882694244,0.1893949508666992
fire,train,seq-01,fire/seq-01/frame-000122.color.png,-0.9453484,-0.7087418000000001,0.8413611999999999,0.9095945,-0.1382598,0.3554892,0.1647713999999999,-0.9779976010322572,-0.7339023947715759,0.8722191452980042,0.9057502746582032,-0.1546262949705124,0.3568403422832489,0.1684405952692031
fire,train,seq-01,fire/seq-01/frame-000124.color.png,-0.9521194,-0.716151,0.8419613000000001,0.9142391,-0.141379,0.3439396,0.1608864,-0.9740011096000672,-0.726688802242279,0.856099545955658,0.9083461761474608,-0.1485666930675506,0.3524405658245086,0.1691768765449524
fire,train,seq-01,fire/seq-01/frame-000127.color.png,-0.9713016,-0.7177224,0.8399249,0.9254678,-0.1443924,0.3168228,0.1492769,-1.0004279613494873,-0.7302893400192261,0.8700107336044312,0.9180724620819092,-0.1403748542070388,0.3340362012386322,0.1608031243085861
fire,train,seq-01,fire/seq-01/frame-000129.color.png,-0.9794326,-0.7165013000000001,0.8376344000000001,0.9316591,-0.1445014,0.3010707,0.1431329999999999,-1.0009419918060305,-0.7274742126464844,0.8484818339347839,0.921728014945984,-0.1446620225906372,0.3238090574741363,0.1569655686616897
fire,train,seq-01,fire/seq-01/frame-000130.color.png,-0.9830044,-0.7149519,0.8356515999999999,0.9353636,-0.1444142,0.2912374,0.1393568,-1.0072782039642334,-0.7272871732711792,0.8744515180587769,0.928250253200531,-0.1462851017713546,0.3066958785057068,0.1512935012578964
fire,train,seq-01,fire/seq-01/frame-000131.color.png,-0.9867482,-0.7139564,0.8336751,0.9391605,-0.1441964,0.2819232,0.1330575,-1.027949333190918,-0.7301709055900574,0.8609368801116943,0.9274097084999084,-0.1507362127304077,0.3082458078861236,0.1489104628562927
fire,train,seq-01,fire/seq-01/frame-000133.color.png,-0.9935256,-0.7136855,0.8271318000000001,0.9452877,-0.1422504,0.2658825,0.1245091,-1.027950882911682,-0.7337939143180847,0.8634560704231262,0.9315457940101624,-0.1490723341703415,0.2994124293327331,0.1426605880260467
fire,train,seq-01,fire/seq-01/frame-000135.color.png,-0.9991135,-0.7117099,0.8193226,0.9508642,-0.1397646,0.2502906,0.1169515,-1.0324785709381104,-0.7473060488700867,0.8545393347740173,0.9388512969017028,-0.1378468126058578,0.2840268611907959,0.1374237388372421
fire,train,seq-01,fire/seq-01/frame-000136.color.png,-1.0000144,-0.7109641,0.8143063,0.953006,-0.1384511,0.2433554,0.1157108,-1.0269376039505005,-0.7460629343986511,0.8646460771560669,0.942388951778412,-0.1532178223133087,0.2701709866523742,0.1242375075817108
fire,train,seq-01,fire/seq-01/frame-000138.color.png,-1.0026236,-0.7095524000000001,0.8039717,0.9577489,-0.1365569999999999,0.2277218,0.1105082,-1.0505127906799316,-0.7442384362220764,0.8808239698410034,0.9431105852127076,-0.131595566868782,0.2785675525665283,0.1250006258487701
fire,train,seq-01,fire/seq-01/frame-000143.color.png,-0.9975506,-0.7056178000000001,0.7682805,0.9686676,-0.1328124,0.1889805,0.091271,-1.0323535203933716,-0.7431435585021973,0.8226165175437927,0.9560746550559998,-0.140206903219223,0.235768660902977,0.1033269092440605
fire,train,seq-01,fire/seq-01/frame-000144.color.png,-0.9950972,-0.7050082,0.760988,0.9705584,-0.1325709,0.1810742,0.0874842,-1.033906102180481,-0.748656690120697,0.8237236738204956,0.9600167870521544,-0.1311895996332168,0.2266439944505691,0.0989422500133514
fire,train,seq-01,fire/seq-01/frame-000145.color.png,-0.9923742,-0.7031352,0.7531553000000001,0.9719826,-0.1336271,0.1742782,0.0837895,-1.0291575193405151,-0.7440899014472961,0.8129497766494751,0.962745487689972,-0.1381267607212066,0.2112349718809127,0.09706661850214
fire,train,seq-01,fire/seq-01/frame-000148.color.png,-0.9825021,-0.6972725000000001,0.7276418,0.9762824,-0.1351241,0.1520282,0.0741728,-1.0257761478424072,-0.718545138835907,0.7847214341163635,0.9676707983016968,-0.1455149054527282,0.1859048902988433,0.0887578353285789
fire,train,seq-01,fire/seq-01/frame-000149.color.png,-0.9794798,-0.6934385000000001,0.7187453,0.9773553,-0.1366707,0.1453426,0.0705214,-1.0169024467468262,-0.7192271947860718,0.7790153622627258,0.9682685732841492,-0.1454885005950927,0.1839954107999801,0.0862257778644561
fire,train,seq-01,fire/seq-01/frame-000150.color.png,-0.9761345,-0.6882604999999999,0.7086689,0.978784,-0.1363179,0.1372395,0.0675616,-1.0098397731781006,-0.7283291220664978,0.7858863472938538,0.9727423787117004,-0.1545664519071579,0.1540843248367309,0.0783543065190315
fire,train,seq-01,fire/seq-01/frame-000151.color.png,-0.9758731,-0.682668,0.7000357,0.980009,-0.1373546,0.1296283999999999,0.0625501,-1.0094431638717651,-0.7340245842933655,0.7848625183105469,0.9752934575080872,-0.1462733447551727,0.1497630774974823,0.0705529451370239
fire,train,seq-01,fire/seq-01/frame-000153.color.png,-0.9645612,-0.6777085,0.6782484000000001,0.9820672,-0.1403827,0.1110219,0.0592526,-0.9958717226982116,-0.7156857848167419,0.7303155660629272,0.9793077707290648,-0.1492112725973129,0.1189195290207862,0.0674549490213394
fire,train,seq-01,fire/seq-01/frame-000156.color.png,-0.9545671999999998,-0.6705368,0.6497276,0.9847298,-0.1447053999999999,0.0805023999999999,0.0537297,-1.0199480056762695,-0.6969960927963257,0.6730746030807495,0.9808719158172609,-0.1494028717279434,0.1098504066467285,0.0591753832995891
fire,train,seq-01,fire/seq-01/frame-000161.color.png,-0.9540157,-0.6481766,0.6110023,0.9861647,-0.1568887,0.0337131999999999,0.0415764,-0.96255761384964,-0.6649734377861023,0.6091472506523132,0.9848992228507996,-0.1628902405500412,0.039973072707653,0.0429258719086647
fire,train,seq-01,fire/seq-01/frame-000165.color.png,-0.9567245,-0.6353099,0.5889736999999999,0.9854476,-0.1644509,0.0109078,0.0415918,-0.9983278512954712,-0.6218085885047913,0.5753890872001648,0.9863185286521912,-0.1585895270109176,0.0115552032366395,0.0434921756386756
fire,train,seq-01,fire/seq-01/frame-000166.color.png,-0.9565738,-0.6354563,0.5890086999999999,0.9854239,-0.1645564,0.0107877999999999,0.0417676,-0.9983278512954712,-0.6218085885047913,0.5753890872001648,0.9863185286521912,-0.1585895270109176,0.0115552032366395,0.0434921756386756
fire,train,seq-01,fire/seq-01/frame-000171.color.png,-0.9597684,-0.6168933000000001,0.5627954000000001,0.9849768,-0.1682131,-0.0064006,0.0385238,-0.995457112789154,-0.640091061592102,0.5367428064346313,0.9849821925163268,-0.1683753877878189,0.0026891785673797,0.0381140671670436
fire,train,seq-01,fire/seq-01/frame-000172.color.png,-0.9612343,-0.6121097,0.556614,0.9848267,-0.1692152,-0.0100589,0.0371665,-1.010785460472107,-0.6367945671081543,0.5561262965202332,0.9843690991401672,-0.1721184104681015,-0.004723394755274,0.0370192527770996
