scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
stairs,train,seq-06,stairs/seq-06/frame-000150.color.png,-0.0501137,-0.6164467,0.019888,0.9262239,0.0163064,-0.3375902,-0.1669617,-0.0698029622435569,-0.5734560489654541,0.0406782887876033,0.9269141554832458,0.0156092848628759,-0.3338004946708679,-0.170773833990097
stairs,test,seq-01,stairs/seq-01/frame-000469.color.png,-0.0504243,-1.8146545,1.9132482,0.9910757,-0.0447232,0.1031833999999999,0.0715685,0.0052075218409299,-1.6516331434249878,1.6631938219070437,0.9770009517669678,-0.1574679464101791,0.1311562210321426,0.0589163452386856
stairs,test,seq-01,stairs/seq-01/frame-000251.color.png,-0.1662683,-0.914035,0.5038166000000001,0.9802366,-0.1055448999999999,0.1262797,0.1097725,-0.1449077278375625,-0.6860584020614624,0.6314765810966492,0.9629744291305542,-0.174065962433815,0.1993777304887771,0.0512809976935386
stairs,train,seq-02,stairs/seq-02/frame-000284.color.png,0.6017991,-0.8449867,0.1684137,0.8555290000000001,-0.0662511,-0.447866,-0.2511912,0.6355014443397522,-0.8906558752059937,0.148096427321434,0.8598743677139282,-0.05722351744771,-0.4378174841403961,-0.2562369108200073
stairs,test,seq-01,stairs/seq-01/frame-000050.color.png,-1.4045087,-0.5029116,-0.0347233,0.9340357,-0.1709653,0.2706215,0.1584683,-1.1387414932250977,-0.6725171208381653,0.1490831673145294,0.9191542267799376,-0.1907398253679275,0.3328616619110107,0.0893138647079467
stairs,train,seq-03,stairs/seq-03/frame-000468.color.png,0.6944056,-1.1278181,0.0090064,0.8691038000000001,-0.4671081,0.1576378,-0.0402359,0.7096266150474548,-1.1624197959899902,-0.0131164733320474,0.8704434633255005,-0.468257337808609,0.145312026143074,-0.0441329218447208
stairs,test,seq-01,stairs/seq-01/frame-000487.color.png,-0.0319502,-1.8586754,1.9107031000000003,0.9946139,-0.0118675,0.0890637,0.0516718,0.0226013641804456,-1.6299245357513428,1.6136257648468018,0.9786903262138368,-0.1625149697065353,0.1169519647955894,0.04556555300951
stairs,test,seq-04,stairs/seq-04/frame-000151.color.png,0.1988865,-1.138064,0.2346001,0.9756768,-0.0631178,-0.205738,-0.0417462,0.1667118519544601,-0.8466063737869263,-0.0611948743462562,0.982223391532898,-0.0590301416814327,-0.1562730520963668,-0.0856240689754486
stairs,train,seq-02,stairs/seq-02/frame-000034.color.png,-0.0353576,-0.8705181000000001,-0.0678582,0.929889,-0.2439822,-0.237939,-0.1384348,-0.0326346531510353,-0.8852964043617249,-0.0753186792135238,0.9323791265487672,-0.2415260970592498,-0.2360698282718658,-0.1288620978593826
stairs,train,seq-03,stairs/seq-03/frame-000216.color.png,0.3296507,-1.1310657,0.2395504,0.8201430000000001,-0.4005748,0.3939684,0.1081398,0.3401925563812256,-1.1356762647628784,0.2456407994031906,0.8194937109947205,-0.4025874733924866,0.3934265971183777,0.1075586527585983
stairs,test,seq-01,stairs/seq-01/frame-000387.color.png,-0.0177126,-1.3682525,1.4607456,0.9886511999999998,-0.0711291999999999,0.1048742,0.0806898,-0.0410717241466045,-1.459210991859436,1.506678581237793,0.97746604681015,-0.1406007707118988,0.148009791970253,0.0537097081542015
stairs,train,seq-02,stairs/seq-02/frame-000465.color.png,0.257267,-1.1996458,1.1636174,0.9556842,0.0139783999999999,-0.2367517,-0.1744161,0.2821461260318756,-1.1995261907577517,1.2123184204101562,0.965728521347046,0.0171656385064125,-0.1960253864526748,-0.1692566126585006
stairs,test,seq-04,stairs/seq-04/frame-000401.color.png,0.0839823,-1.1524179,0.8709203999999999,0.9814603,-0.1870958999999999,-0.0412236,0.0056063,-0.0235666539520025,-1.0012595653533936,0.7447875738143921,0.973893105983734,-0.2259567677974701,-0.0198098942637443,-0.0091283954679965
stairs,train,seq-03,stairs/seq-03/frame-000225.color.png,0.355077,-1.1554432,0.2517427,0.8154026999999999,-0.3943353,0.4084416,0.1131087,0.3447317481040954,-1.1401565074920654,0.2360684424638748,0.8154076933860779,-0.3987491726875305,0.4054995477199554,0.1080719903111457
stairs,test,seq-04,stairs/seq-04/frame-000420.color.png,0.0910506,-1.1108129,0.9236898,0.9795474,-0.197529,-0.0348496,0.0159584,-0.0037223305553197,-1.059823751449585,0.8506869673728943,0.9734002351760864,-0.228973850607872,-0.0079123489558696,0.0005671486724168
stairs,test,seq-04,stairs/seq-04/frame-000133.color.png,0.1948726,-1.1620237,0.2901562,0.9902909,-0.088225,-0.1062115,-0.0161072999999999,0.1372429281473159,-0.8332273960113525,0.0802235007286071,0.9823426604270936,-0.1490703672170639,-0.1029510274529457,-0.0467135049402713
stairs,train,seq-05,stairs/seq-05/frame-000105.color.png,0.173013,-0.8640035,0.1846844,0.9590981,-0.262485,-0.0892087,-0.0572214,0.1828168481588363,-0.857617974281311,0.1619736105203628,0.9593663811683656,-0.2649979591369629,-0.0797901153564453,-0.0550074391067028
stairs,train,seq-02,stairs/seq-02/frame-000053.color.png,-0.0095937,-0.9177895,0.0758113999999999,0.9431458,-0.2275892,-0.2088285,-0.1227589,-0.0170729625970125,-0.9284232258796692,0.0595149844884872,0.9415507912635804,-0.2401028275489807,-0.2061546742916107,-0.1154685765504837
stairs,test,seq-01,stairs/seq-01/frame-000376.color.png,0.0410188,-1.3057934,1.3372503999999998,0.9878691,-0.0709542,0.1129614,0.0794979,-0.0260150209069252,-1.461153864860535,1.517713189125061,0.9767487049102784,-0.1379195004701614,0.1555475741624832,0.0523951239883899
