scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
fire,test,seq-03,fire/seq-03/frame-000000.color.png,-0.0266278,-0.4013625,0.2376112999999999,0.983617,-0.1372841,0.0673648,0.0954598999999999,-0.19609053432941437,-0.34378236532211304,0.37661483883857727,0.9842182397842407,-0.1360430121421814,0.058732613921165466,0.0967322289943695
fire,test,seq-03,fire/seq-03/frame-000001.color.png,-0.0263944,-0.4011294,0.238114,0.9834526,-0.1381338,0.0675013,0.0958307,-0.1792406588792801,-0.33837026357650757,0.36668455600738525,0.9825335741043091,-0.13863292336463928,0.07898855954408646,0.09575814753770828
fire,test,seq-03,fire/seq-03/frame-000002.color.png,-0.0254741,-0.4018846,0.2384677,0.9833272,-0.1391553999999999,0.0670198,0.0959779,-0.17385144531726837,-0.3395785689353943,0.3713643550872803,0.9825239181518555,-0.13794556260108948,0.07530920952558517,0.09973107278347015
fire,test,seq-03,fire/seq-03/frame-000003.color.png,-0.024271,-0.4012540999999999,0.2385907,0.9833504,-0.1392512,0.0666272,0.0958746,-0.17352703213691711,-0.34604892134666443,0.36908140778541565,0.9827358722686768,-0.13991160690784454,0.07346857339143753,0.09621506929397583
fire,test,seq-03,fire/seq-03/frame-000004.color.png,-0.0238895,-0.4023761,0.2391873999999999,0.9833318,-0.1396724999999999,0.0656765,0.0961078,-0.1627439707517624,-0.3472219705581665,0.36474648118019104,0.9822595715522766,-0.14076437056064606,0.07486592233181,0.0987248495221138
fire,test,seq-03,fire/seq-03/frame-000005.color.png,-0.021235,-0.4010544,0.2397592,0.9833368,-0.1394027999999999,0.0651467,0.0968067,-0.15579718351364136,-0.3449355661869049,0.3646695911884308,0.9833632707595825,-0.13676251471042633,0.06746506690979004,0.0986979752779007
fire,test,seq-03,fire/seq-03/frame-000006.color.png,-0.0199882999999999,-0.4010533,0.2410781,0.9831182,-0.1407995,0.0647653,0.0972605,-0.16519924998283386,-0.35666775703430176,0.36617961525917053,0.9808955788612366,-0.1456833928823471,0.08319756388664246,0.09847987443208694
fire,test,seq-03,fire/seq-03/frame-000007.color.png,-0.0180981,-0.4014652,0.2421275999999999,0.9827493,-0.1430667,0.0648049,0.0976532,-0.1542663723230362,-0.3563816249370575,0.3865434229373932,0.9809340238571167,-0.14503802359104156,0.0775984525680542,0.10349258780479431
fire,test,seq-03,fire/seq-03/frame-000008.color.png,-0.0176390999999999,-0.4023173,0.2429393,0.9825562,-0.1448117,0.0645887,0.0971656,-0.13984021544456482,-0.33704936504364014,0.3757023215293884,0.980879008769989,-0.14549091458320618,0.07518677413463593,0.10514619946479797
fire,test,seq-03,fire/seq-03/frame-000009.color.png,-0.0153972,-0.401984,0.2442625,0.9824803,-0.1462923,0.0637401,0.0962715,-0.14170923829078674,-0.3646903336048126,0.3602324426174164,0.9821244478225708,-0.14081422984600067,0.06968876719474792,0.10366427898406982
