scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
redkitchen,test,seq-03,redkitchen/seq-03/frame-000000.color.png,-0.57694721,0.12785351,-0.07238695,0.931422559,0.169903735,-0.309172755,-0.089425635,-0.4641870856285095,-0.17167480289936066,0.5459665060043335,0.9550612568855286,0.10319600254297256,-0.2603888213634491,-0.0969858467578888
redkitchen,test,seq-03,redkitchen/seq-03/frame-000001.color.png,-0.5810504,0.12564276,-0.071741238,0.93155998,0.169567938,-0.309514922,-0.087425579,-0.5278546810150146,-0.16044749319553375,0.526106595993042,0.956318736076355,0.09996730089187622,-0.25794467329978943,-0.0944761335849762
redkitchen,test,seq-03,redkitchen/seq-03/frame-000002.color.png,-0.58241493,0.12416478,-0.070277147,0.931553148,0.169246007,-0.30965001,-0.087643554,-0.4853392243385315,-0.1615063101053238,0.5490670800209045,0.9552850723266602,0.10444580763578415,-0.25947391986846924,-0.09589004516601562
redkitchen,test,seq-03,redkitchen/seq-03/frame-000003.color.png,-0.58435923,0.12576802,-0.067947097,0.931133531,0.170170895,-0.310432265,-0.087544408,-0.5268250703811646,-0.15551309287548065,0.510138213634491,0.9550116658210754,0.10354939103126526,-0.2594214975833893,-0.09965291619300842
redkitchen,test,seq-03,redkitchen/seq-03/frame-000004.color.png,-0.58752793,0.1235808,-0.069794573,0.931144061,0.169821743,-0.310388102,-0.088264028,-0.5438706874847412,-0.1476588398218155,0.5314971804618835,0.9530596137046814,0.10251926630735397,-0.26786598563194275,-0.09703099727630615
redkitchen,test,seq-03,redkitchen/seq-03/frame-000005.color.png,-0.58827251,0.12403597,-0.067875758,0.930898331,0.170560757,-0.310374928,-0.089469159,-0.5270987749099731,-0.15454314649105072,0.5302535891532898,0.953977108001709,0.09966009110212326,-0.26558995246887207,-0.09724973142147064
redkitchen,test,seq-03,redkitchen/seq-03/frame-000006.color.png,-0.5920741,0.12411358,-0.067249998,0.930582014,0.171155636,-0.310935797,-0.089676051,-0.5491426587104797,-0.13972654938697815,0.5290861129760742,0.9510300755500793,0.10525836795568466,-0.27324315905570984,-0.09899834543466568
redkitchen,test,seq-03,redkitchen/seq-03/frame-000007.color.png,-0.59390432,0.1238966,-0.064944245,0.930528485,0.170977661,-0.311007575,-0.090319805,-0.5746442079544067,-0.1548966020345688,0.49121370911598206,0.9520429968833923,0.10292477160692215,-0.269735723733902,-0.10130791366100311
redkitchen,test,seq-03,redkitchen/seq-03/frame-000008.color.png,-0.5952608,0.1244267,-0.062871195,0.930315295,0.171625528,-0.311236039,-0.090500046,-0.5473045110702515,-0.13878950476646423,0.512294590473175,0.9529290795326233,0.10308846086263657,-0.2664361000061035,-0.1015418991446495
redkitchen,test,seq-03,redkitchen/seq-03/frame-000009.color.png,-0.60209477,0.12323507,-0.062241253,0.930371088,0.171009356,-0.311365529,-0.090647371,-0.5826203227043152,-0.11732406914234161,0.49952322244644165,0.9575702548027039,0.10679403692483902,-0.24922509491443634,-0.0976782888174057
