scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
chess,test,seq-03,chess/seq-03/frame-000000.color.png,-0.0513658,-0.7848635,-0.7011286999999999,0.9823382,-0.1831517999999999,0.0323652,-0.0204851,-0.03164760023355484,-0.7684400081634521,-0.6945054531097412,0.9902172684669495,-0.13535483181476593,0.026344064623117447,-0.021328778937458992
chess,test,seq-03,chess/seq-03/frame-000001.color.png,-0.0513338,-0.7825707,-0.6971788000000001,0.9821746,-0.1842352,0.0314905,-0.0199685,-0.0362715870141983,-0.7542822957038879,-0.6927160024642944,0.9900463223457336,-0.1375243216753006,0.01797380857169628,-0.023921746760606766
chess,test,seq-03,chess/seq-03/frame-000002.color.png,-0.0496327,-0.7830419,-0.6955453,0.9820042,-0.1851952,0.0312572,-0.0198384,-0.027997517958283424,-0.7545605301856995,-0.6816378831863403,0.9896863102912903,-0.140633687376976,0.00965583510696888,-0.02549211122095585
chess,test,seq-03,chess/seq-03/frame-000003.color.png,-0.0507286,-0.784029,-0.6941348,0.9818847,-0.1858089,0.031473,-0.0196697,-0.021818870678544044,-0.7508489489555359,-0.6727979779243469,0.9892848134040833,-0.14292065799236298,0.010984158143401146,-0.027723658829927444
chess,test,seq-03,chess/seq-03/frame-000004.color.png,-0.0489488,-0.7830005,-0.6916559,0.9820363,-0.185266,0.0305461,-0.0186567999999999,-0.019858719781041145,-0.74810791015625,-0.6940522193908691,0.9898534417152405,-0.1385902762413025,0.018326550722122192,-0.02543461136519909
chess,test,seq-03,chess/seq-03/frame-000005.color.png,-0.0503128,-0.7834607,-0.6905328000000001,0.9820129,-0.1854155,0.0305872999999999,-0.0183329,-0.024603495374321938,-0.7444544434547424,-0.6925716996192932,0.9900392889976501,-0.13771836459636688,0.016341034322977066,-0.024266358464956284
chess,test,seq-03,chess/seq-03/frame-000006.color.png,-0.0483110999999999,-0.7848021,-0.6892851999999999,0.9820396999999998,-0.1852737,0.0305829,-0.0183425999999999,-0.0318111851811409,-0.7511138916015625,-0.6821646690368652,0.9900813698768616,-0.13792836666107178,0.016576729714870453,-0.020972540602087975
chess,test,seq-03,chess/seq-03/frame-000007.color.png,-0.0485322,-0.782089,-0.6868045,0.9822096,-0.1845444,0.0303399,-0.0169450999999999,-0.03234753757715225,-0.7508350014686584,-0.6839274764060974,0.9897257089614868,-0.14127182960510254,0.013706657104194164,-0.01724778302013874
chess,test,seq-03,chess/seq-03/frame-000008.color.png,-0.0489767,-0.7820592,-0.685167,0.982076,-0.1853164,0.0301998,-0.0165097999999999,-0.014436932280659676,-0.7495589852333069,-0.6953255534172058,0.9901632070541382,-0.13678845763206482,0.018227681517601013,-0.02309725061058998
chess,test,seq-03,chess/seq-03/frame-000009.color.png,-0.0471479,-0.7821501000000001,-0.6806383,0.982025,-0.1859636,0.0277464,-0.0165728,-0.009453700855374336,-0.7392075657844543,-0.6845731139183044,0.9898544549942017,-0.13933849334716797,0.014644468203186989,-0.02363254316151142
chess,test,seq-03,chess/seq-03/frame-000010.color.png,-0.0469695,-0.7817674,-0.6775076,0.9821381,-0.1858073999999999,0.0241107,-0.0172925,-0.0635715052485466,-0.7494802474975586,-0.6600770354270935,0.9899817109107971,-0.1394740790128708,-0.0040129185654222965,-0.02161194197833538
chess,test,seq-03,chess/seq-03/frame-000011.color.png,-0.0456172,-0.780345,-0.6735057,0.9824267,-0.1847156,0.0189842,-0.0189097999999999,-0.0831032544374466,-0.7327979207038879,-0.6334472298622131,0.991246223449707,-0.13137297332286835,0.0001856947928899899,-0.013112366199493408
chess,test,seq-03,chess/seq-03/frame-000012.color.png,-0.0440056999999999,-0.780035,-0.6674925,0.9826914,-0.1836865,0.0127292,-0.0203677,-0.05819776654243469,-0.7516962289810181,-0.6524519324302673,0.992180347442627,-0.1232881247997284,-0.007659347727894783,-0.017874466255307198
chess,test,seq-03,chess/seq-03/frame-000013.color.png,-0.0404915,-0.7785901999999999,-0.6527583,0.9831602,-0.1811135999999999,-0.001137,-0.0243410999999999,-0.03326507657766342,-0.7670751810073853,-0.654865562915802,0.9916401505470276,-0.12548239529132843,-0.01662285439670086,-0.025052012875676155
chess,test,seq-03,chess/seq-03/frame-000014.color.png,-0.0380466,-0.7770984999999999,-0.6425563,0.9830538,-0.1812079,-0.0073747,-0.0267298,-0.05469907820224762,-0.7678022384643555,-0.6438004970550537,0.9896946549415588,-0.13860046863555908,-0.026549821719527245,-0.02428155578672886
chess,test,seq-03,chess/seq-03/frame-000015.color.png,-0.0348128,-0.7773651,-0.6192852,0.9819583,-0.1853784,-0.0188974,-0.0321817999999999,-0.03884788602590561,-0.755847692489624,-0.6112622022628784,0.9890146255493164,-0.13919241726398468,-0.036947187036275864,-0.03332195058465004
chess,test,seq-03,chess/seq-03/frame-000016.color.png,-0.0324230999999999,-0.7781389,-0.6060479,0.9813142,-0.1877517999999999,-0.0242345,-0.0344156,-0.030349204316735268,-0.7659514546394348,-0.6099327206611633,0.9884571433067322,-0.142154723405838,-0.042888153344392776,-0.03008568473160267
chess,test,seq-03,chess/seq-03/frame-000017.color.png,-0.0310099,-0.7836134,-0.5770059000000001,0.9798181,-0.1930282999999999,-0.0332804,-0.0398626,-0.016580896452069283,-0.7816380262374878,-0.5887004733085632,0.9877934455871582,-0.14795394241809845,-0.03212633728981018,-0.0366300605237484
chess,test,seq-03,chess/seq-03/frame-000018.color.png,-0.0300793,-0.7849406999999999,-0.5621782,0.9793696,-0.1941803,-0.0377049,-0.0413215,-0.02328268624842167,-0.7714671492576599,-0.5632052421569824,0.9868292212486267,-0.14752604067325592,-0.052429817616939545,-0.040684934705495834
chess,test,seq-03,chess/seq-03/frame-000019.color.png,-0.028018,-0.7870224,-0.5465558,0.9787368,-0.1961839,-0.0419714,-0.0427151,-0.026947567239403725,-0.7686875462532043,-0.5385370254516602,0.9874522089958191,-0.13904663920402527,-0.061538711190223694,-0.042627185583114624
chess,test,seq-03,chess/seq-03/frame-000020.color.png,-0.0229842,-0.792704,-0.5165514,0.977619,-0.1992455,-0.0503851,-0.0449859,0.0006985720247030258,-0.789796769618988,-0.5002898573875427,0.9852826595306396,-0.15182198584079742,-0.06605435907840729,-0.04248383268713951
chess,test,seq-03,chess/seq-03/frame-000021.color.png,-0.0206756,-0.7945306,-0.5015605,0.9770657,-0.200436,-0.0548954,-0.0464168,-0.014501901343464851,-0.7776800990104675,-0.4934772849082947,0.9852747321128845,-0.15294820070266724,-0.057234469801187515,-0.05064316466450691
chess,test,seq-03,chess/seq-03/frame-000022.color.png,-0.0180055,-0.8001731,-0.4860295999999999,0.9764186,-0.2022316,-0.0588199,-0.0474264999999999,0.00571044348180294,-0.7706810832023621,-0.4832742214202881,0.985504686832428,-0.14770959317684174,-0.06841489672660828,-0.04776871204376221
chess,test,seq-03,chess/seq-03/frame-000023.color.png,-0.0133659,-0.8056019,-0.4575295,0.9759913,-0.2017966,-0.0648676,-0.0501119,0.0029471423476934433,-0.7780716419219971,-0.45621076226234436,0.9834052920341492,-0.1586577296257019,-0.07100539654493332,-0.05196072906255722
chess,test,seq-03,chess/seq-03/frame-000024.color.png,-0.0091521,-0.8080301,-0.4432202999999999,0.9757336,-0.2015308,-0.068187,-0.0517672,0.01482941024005413,-0.8028876185417175,-0.4348970949649811,0.9825261235237122,-0.16182014346122742,-0.07643428444862366,-0.0511297881603241
chess,test,seq-03,chess/seq-03/frame-000025.color.png,-0.0048161,-0.8119068,-0.4166395,0.9751239,-0.2010201,-0.0728671,-0.0584351,0.02824687771499157,-0.7984561324119568,-0.3909001648426056,0.9802278876304626,-0.16085301339626312,-0.10125229507684708,-0.05502382293343544
chess,test,seq-03,chess/seq-03/frame-000026.color.png,-0.000299,-0.8157353,-0.4026206,0.9745744,-0.2009145,-0.0765243,-0.0631039,0.027286915108561516,-0.8050935864448547,-0.37285253405570984,0.9801031351089478,-0.16504409909248352,-0.09236013889312744,-0.06023114547133446
chess,test,seq-03,chess/seq-03/frame-000027.color.png,0.0079764,-0.8215064000000001,-0.3748212,0.9739354,-0.1985377,-0.0848555,-0.0695138999999999,0.02497689239680767,-0.7997801899909973,-0.36253246665000916,0.9781103134155273,-0.15928024053573608,-0.11348753422498703,-0.07106786221265793
chess,test,seq-03,chess/seq-03/frame-000028.color.png,0.0125366,-0.8255866,-0.3606738,0.9734399,-0.1976093,-0.089787,-0.0728253,0.027357427403330803,-0.8047794103622437,-0.3407365083694458,0.9768420457839966,-0.1619059294462204,-0.12229765951633453,-0.06789235770702362
chess,test,seq-03,chess/seq-03/frame-000029.color.png,0.0159652999999999,-0.830297,-0.3470837,0.9730079,-0.1963932,-0.0940486,-0.0764218,0.02427239529788494,-0.8098472952842712,-0.3074648082256317,0.973912239074707,-0.1636592596769333,-0.13943800330162048,-0.07257914543151855
chess,test,seq-03,chess/seq-03/frame-000030.color.png,0.0270846999999999,-0.8407493,-0.3200821,0.9724974,-0.1929311,-0.0994229,-0.0845067999999999,0.02936757169663906,-0.8078933954238892,-0.29420900344848633,0.9709756374359131,-0.16930747032165527,-0.15388308465480804,-0.06972429901361465
chess,test,seq-03,chess/seq-03/frame-000031.color.png,0.0330984,-0.8452335999999999,-0.3076083,0.9727066,-0.1896993,-0.1014923,-0.0869219,0.04734046012163162,-0.838814377784729,-0.2785162627696991,0.9715046286582947,-0.17942367494106293,-0.1358644962310791,-0.07434137165546417
