scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/47974396_514709271.jpg,0.22541220508880516,-0.2491344196643739,-0.6187691964441777,0.9971016531714588,-0.0024654897964787622,0.07435549706039413,-0.015920887528944768
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/31906475_13763600313.jpg,-0.4765811555197718,0.6058620702027153,2.360546443400597,0.994226195345793,0.032427127507525515,0.1005686575372892,-0.018673484168378197
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/77447262_5932795440.jpg,1.446753088710249,0.530647645478475,2.044671780282229,0.9992408961037088,0.03502518691912753,-0.016889620829369272,-0.002368236343182826
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/92444678_381482520.jpg,-2.952245486183977,0.5469085105908951,10.006384726249427,0.9540440208161144,0.12992510459934759,0.266610260405081,-0.042877063642524714
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/04127683_71714771.jpg,0.7863656736691924,-2.7798999324746148,-3.2813492881940456,0.9838083885866531,-0.17675532193428398,0.013447712250396458,-0.026415331716084955
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/67038683_1374464096.jpg,0.22904973123033098,0.4099377803889313,1.3923271521149758,0.9975317313482541,0.03079743837899305,0.06023061989271984,-0.018821136256499837
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/51672736_2794572661.jpg,-0.25442034828742704,0.61364808427336,2.029840332843549,0.9962558916468297,0.027509597892393413,0.0783621096917725,-0.024016663953064676
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/31052468_12433983433.jpg,-1.2470408856247892,0.3713595484349265,3.2655843187150047,0.9882859306120761,0.12014707390012205,0.08532832942338311,-0.039682189774204235
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/45211024_2609324306.jpg,-0.3342749693651971,0.6077859450903134,2.146657671816264,0.9949605986666571,0.027019605632134232,0.09366776625332726,-0.023445630242806985
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/80859570_3358200495.jpg,-0.32008084146357796,0.6122666451425882,2.7425946680385613,0.9928284831626323,0.05803065614272823,0.10257034368812375,-0.02008408734126553
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/75586047_2325763126.jpg,-0.626991577371118,-0.15150824130950247,-1.321220750626665,0.9831551736737169,0.10623434296916837,0.1457214738820692,-0.02975602295587688
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/52541010_4080219853.jpg,0.06553330641565527,1.0732079760462132,6.089106281177777,0.980069280911189,0.08861024577665422,0.17297838523658188,-0.04112064200095689
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/80160278_6061812743.jpg,-0.4114581474624989,0.6488499459533932,2.693495417614816,0.9941082607515768,0.04378282555933911,0.09609075774821903,-0.02446214150249647
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/73614214_2442029452.jpg,1.0080140294004785,0.6201828298069687,2.4202126830790998,0.9988695965683407,0.045317095293013206,0.013385540783380834,0.005168870625310753
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/64239296_5434026901.jpg,-1.27476795004754,1.939890215342532,22.883482200156976,0.9784875724630153,0.12038114172967354,0.16307854374191447,-0.038416660738697705
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/73778667_5107250729.jpg,2.1016978973670652,-2.5698208147185233,-3.8264673625140904,0.9863836894715752,-0.1198553399057542,-0.10193063806154,0.0478754599443869
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/15516821_1345207385.jpg,1.7803376697724917,0.1918369118400259,0.9813911780391004,0.9976479607942579,0.04098571898535179,-0.05390470784558437,0.010630128616084191
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/67738011_189564149.jpg,1.309270684329882,-0.09414731445083172,-1.8227144864272276,0.9911336360101275,0.13256317843055831,-0.0017968229099219527,0.00882557200200701
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/81456470_3808967875.jpg,1.3916158092897308,0.6258765886722588,2.1730859218034997,0.9992902426361673,0.032524267684758815,-0.015221482311447716,0.011379343564672335
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/73732409_2750360138.jpg,0.22561667023946758,-2.7366069945144837,-2.734873815231103,0.9733853993328939,-0.22238469856711998,0.05303182833404974,-0.0159227947390485
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/02372251_10498955234.jpg,0.5270815932613955,-0.7382830127963276,-2.902460464952913,0.9994907566831279,-0.02523416178626063,0.019118522205175858,-0.0039933059766501956
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/64864573_8305231980.jpg,-1.515397008120577,1.5564911258280971,22.047634761539772,0.9771439172428211,0.12578902400268652,0.16852943336432638,-0.031059886118676643
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/78168367_3392880166.jpg,0.7581934466389675,0.2525823431523113,0.5719103826902219,0.998523937954736,-0.047069041585369245,0.02554217749640207,-0.009058025410836766
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/42095223_8563933965.jpg,-0.2503746600070805,1.5211619205850013,7.631468473422578,0.974329287428106,0.06795869616276855,0.20416788966289684,-0.06617800319060044
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/30532257_8193598714.jpg,-0.4945307512880353,-0.8805739158193255,-3.4062981036918014,0.9926567489105488,0.0465486711807573,0.11030051961530404,-0.01730882509701198
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/62737977_380928852.jpg,2.98933863366668,-0.8030030064252813,-1.740081728323237,0.9909159714167765,-0.03422461316722544,-0.12256633131342497,0.043493768209571036
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/70517302_7123994655.jpg,0.5197601612396113,0.6819378682793197,2.5873519850557156,0.9974847716908596,0.04260942566315804,0.056640638885206596,-0.0006364873644730117
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/84214212_7901864116.jpg,-0.05146251722015596,-0.6591927757717135,-4.094196845919638,0.9930778571541591,0.09121242669622703,0.07258956614257153,-0.014402004496667418
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/60857305_1123347137.jpg,-1.582757835224454,1.3905720985573704,22.69334204436371,0.9795027975451848,0.12994441749942948,0.1520421830802396,-0.023914274525601176
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/02917624_5004240504.jpg,0.6850923322865727,-0.22402776892711743,-0.689688324572556,0.9996023363397624,-0.0039813699598142,0.025290792167589775,-0.011819209316518805
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/62149634_12282719.jpg,-1.062911342462022,0.7484116918091933,3.6724675414606653,0.9889877007968836,0.0692799491816023,0.11981982424381508,-0.05241017107460279
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/20208817_6363919041.jpg,-0.27410972532234595,1.0421830406805332,5.787193229045692,0.9640936454579943,0.06638673342868341,0.2524282535244679,-0.04895121280184338
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/67862559_3301194367.jpg,1.7691193071466171,-1.5996287182914641,-2.5046128297425967,0.9946537774572513,-0.09637688358893877,-0.02782552321639389,-0.024517331776506193
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/11906857_3307251936.jpg,-3.4581696703194975,-1.0234140161407386,-1.1655196885921064,0.9479607216818183,-0.12773744091270092,0.27141660964663505,-0.10670820186605479
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/81836232_6309951031.jpg,0.3747152898085672,0.6524715626551008,2.443945944158413,0.9982633381914001,0.03329963842477812,0.048441023513589934,-0.003861210263227944
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/84204328_4497742747.jpg,0.6097028421904409,-2.098637345210057,-2.767532153810756,0.9861986721155366,-0.16230354390825,0.030410447856127804,-0.012039244725668032
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/71500060_4769627518.jpg,-0.9939712977841022,-0.38386812161438677,-1.7578999167110203,0.9814524189974674,0.06989010644967956,0.1759746254532497,-0.029990889634364016
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/59085967_8112490960.jpg,1.0451930518476664,1.36024824430831,3.8214541538996465,0.9996019269807821,0.0008606909930990073,0.028113377760238506,-0.0022101534409334246
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/20027967_3240599779.jpg,2.770460835540472,-2.232919473129591,-2.4464050157794404,0.9744512758345424,-0.15504425686553422,-0.16037972802757824,0.026159745320762654
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/73534898_2246494291.jpg,0.8451547798523015,0.9245628537165215,4.219552209281117,0.9981280189627886,0.05617487148809285,0.02418192971225267,-0.0002754089812025796
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/10902571_5627288731.jpg,0.9310778705012945,-0.9047200482214447,-2.1457140644219503,0.9994714656586837,-0.02649095777546174,0.014252963415219717,-0.012323616518932202
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/77176995_6226250472.jpg,1.2764470651761557,0.8971872722327288,3.834775372466077,0.9932581705168079,0.06260792351365228,-0.09569032967353448,0.01902144636674072
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/88832185_3663989741.jpg,0.6177146624290262,0.3948034855756347,2.458460796225421,0.9933758078088758,0.10594289806184745,0.04446786937113673,0.0017931547373251325
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/07705674_1304394874.jpg,-0.10264085283889886,0.6434761367482149,2.2182968935293967,0.9966345584140605,0.03140499036715182,0.07365166487580323,-0.017570310636766822
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/89654736_2792796148.jpg,-2.625295140269168,0.6551248951854991,1.9514700461720178,0.964852176947247,0.013112845396872016,0.24881810954849065,-0.08353369551546619
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/08684943_9035993581.jpg,0.7660551432890144,-1.936623016169989,-2.957880566451192,0.9859645984388922,-0.16485080099909033,0.02463857476902784,-0.009537539962878535
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/89209084_3907382888.jpg,1.1381958230341047,-0.05653112136598208,-0.03466420626813268,0.9999356809531205,0.011101349512637271,-0.0015289996947237508,-0.001748186417781629
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/24590060_12633946684.jpg,-3.977660119976576,-1.7946887219880225,-2.2532614436711405,0.9492101460987346,-0.1172613536679991,0.27534541962875997,-0.09713276156184032
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/57510459_4706928734.jpg,-3.695351430746251,-0.7779786291329196,-1.54785442761164,0.9568032667527923,-0.04446275668081957,0.26609250021269,-0.10837598133390554
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/22362578_3577508297.jpg,0.9626379344953128,-1.903874158445842,-2.2991586683424172,0.9850100977541201,-0.16966744455122307,0.016762507601075515,-0.026212285684387854
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/28934184_6938969226.jpg,-2.009662873575882,0.28323381102214606,1.6148852135725902,0.9768103067734506,0.07843559395703012,0.19360847039551748,-0.046960008229062315
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/63124992_2442387633.jpg,-3.3922859928569045,0.017913644362248377,-0.07295875830322573,0.9600807385964856,-0.007442253760239238,0.26138267549232835,-0.09934125622050345
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/94792925_4706281473.jpg,-1.982487270252395,0.2633688557407212,1.8774530251793242,0.9784356716154408,0.07849928469154625,0.18732558345272385,-0.03755828267444077
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/32947745_134316864.jpg,-0.7156349311158247,-1.8334989696074955,-3.3632694987433744,0.98982273339954,-0.07731120398551176,0.11780863893862617,-0.01987608551004902
