scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
pantheon_exterior,val,,pantheon_exterior/dense/images/61092487_24454926.jpg,0.46716570566665666,0.6175314548093472,2.5183108415991997,0.9977936263932076,0.04602337911897021,-0.04677270936289003,0.01010155247563256
pantheon_exterior,val,,pantheon_exterior/dense/images/66675358_6015880108.jpg,0.6023970096943699,0.9205676541505052,5.387798778475397,0.9945031941709342,0.08451623411562398,-0.06144601058990625,0.00669258823675388
pantheon_exterior,val,,pantheon_exterior/dense/images/33297901_4085341493.jpg,-0.6968608563496014,-0.5353467840662655,-1.7537903925943712,0.9991193965636943,0.00038279521665584817,0.0400138649956736,-0.012616476771642496
pantheon_exterior,val,,pantheon_exterior/dense/images/69793377_3641938741.jpg,-2.2200985491668632,0.699221212843032,3.632176394327606,0.9877217467016363,0.07192595952657878,0.13607735634228882,-0.02674622458859692
pantheon_exterior,val,,pantheon_exterior/dense/images/25751899_8297337032.jpg,-2.421659505755743,0.2040642674099571,1.4247401238715696,0.9872969479962318,0.0897895469370184,0.12812360466795042,-0.02769324222733109
pantheon_exterior,val,,pantheon_exterior/dense/images/32541706_11553971706.jpg,-0.1971888670496727,-0.08033980956526598,-0.23872398130001107,0.998495565519732,0.006518051455134713,-0.05143733645162855,-0.017841554344319156
pantheon_exterior,val,,pantheon_exterior/dense/images/04937144_5228645792.jpg,1.2452953226843786,-1.1069422460893448,-3.3005826019134243,0.9861642914305401,0.016575588150967765,-0.15842720818437508,0.04589182815769077
pantheon_exterior,val,,pantheon_exterior/dense/images/54617000_6282088061.jpg,2.0646898470384603,-0.5914559568933732,-1.5350018416437097,0.992643825077865,0.017349599342749274,-0.11654886185921547,0.02781349918210724
pantheon_exterior,val,,pantheon_exterior/dense/images/72619557_463436897.jpg,-1.7139719893300136,0.4559499810689269,3.478407747664156,0.9937501662380641,0.09810169368536294,0.053141644122921224,-0.0035539355362487622
pantheon_exterior,val,,pantheon_exterior/dense/images/57963103_5075420873.jpg,-0.9018767371101519,0.6394840489838576,1.8218054334842069,0.9989797927315988,0.0003601575582570395,0.04354716766436581,-0.011953584770959763
pantheon_exterior,val,,pantheon_exterior/dense/images/66511815_216120381.jpg,5.357558035900265,-0.4959398704127839,-0.0052566600016196174,0.9643948285627807,-0.03462959353508858,-0.2567333673805179,0.053210750477881194
pantheon_exterior,val,,pantheon_exterior/dense/images/14828759_8703261799.jpg,-0.40162359553288146,0.729281368640424,2.870555415815923,0.9979685681163474,0.052613431565994885,0.03538377596160556,-0.006209047379158721
pantheon_exterior,val,,pantheon_exterior/dense/images/60687758_2413344847.jpg,0.050542349991368585,0.7273336417361158,2.72894043798512,0.991957589907597,0.0410454846397229,-0.11723544126701275,0.024315824607246305
pantheon_exterior,val,,pantheon_exterior/dense/images/85431452_4937535538.jpg,0.20893256975563682,0.500717294948794,2.7470883876559036,0.9964495685988074,0.0841822035851212,3.4805920148291006e-05,0.0012698926536139033
pantheon_exterior,val,,pantheon_exterior/dense/images/35692796_154154272.jpg,-0.8112406366550613,-0.4992971114563066,-1.5642171912539435,0.9988650655909765,0.002311523958596272,0.04632682464066296,-0.01081956180427151
pantheon_exterior,val,,pantheon_exterior/dense/images/04087789_161246984.jpg,-2.8699211911532285,0.7147477099292279,2.9215376027592934,0.9911123825914431,0.05034687352172865,0.11895867969919371,-0.03178474358436529
