scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
colosseum_exterior,test,,colosseum_exterior/dense/images/82117169_2077703747.jpg,-3.427808122715364,0.26729998314835757,2.4114456229567125,0.88060706790861,0.07145861908448374,0.45331960049957426,-0.11800931111927684
colosseum_exterior,test,,colosseum_exterior/dense/images/96457703_5657939138.jpg,-1.6205152956820226,0.3003149688693306,0.909415257149423,0.9549726412253806,0.13661470119056263,0.25988240102147503,-0.04271786006985823
colosseum_exterior,test,,colosseum_exterior/dense/images/52174723_1763666664.jpg,-3.642351210720612,0.3997968267080255,2.6365723510801216,0.8673876641350251,0.0720573620861058,0.472149724644155,-0.13971762306175123
colosseum_exterior,test,,colosseum_exterior/dense/images/38140251_2324892149.jpg,-3.835433287230172,0.3582836518429888,2.2442870569240614,0.8967765984742923,0.048330868843689964,0.42068696063071204,-0.12836798939372085
colosseum_exterior,test,,colosseum_exterior/dense/images/75959012_2887479597.jpg,2.8177251317419314,0.20847817243040698,2.192744830554625,0.9674220788407689,0.09434594973891469,-0.23249829610301095,0.033732854140493054
colosseum_exterior,test,,colosseum_exterior/dense/images/30225391_6080331925.jpg,1.8283528657476125,0.6784867433320507,6.873731164789114,0.9874925795482931,0.13161878038883543,0.08533809331182689,-0.01588432610832596
colosseum_exterior,test,,colosseum_exterior/dense/images/91903855_3007763599.jpg,2.5665994005511656,0.30034966926938733,1.4363581883413004,0.9935323311959007,0.05765108060220598,-0.09451101948561,0.025249296418469406
colosseum_exterior,test,,colosseum_exterior/dense/images/92515397_448839884.jpg,2.146298162374852,-0.04048719749153401,0.09106937492112059,0.992853357382854,-0.040066694258671626,-0.10858819135847916,0.029077060413172564
colosseum_exterior,test,,colosseum_exterior/dense/images/67818241_3297714398.jpg,-3.7853741659999276,0.3376832474500773,2.1632117429762068,0.8954763968326465,0.05849636353828244,0.42355440691338064,-0.12370069746235277
colosseum_exterior,test,,colosseum_exterior/dense/images/04429578_5585584137.jpg,-3.3015887677415425,0.5553077426095139,2.6185220578003303,0.855497026621519,0.07818061434358657,0.4867065289062114,-0.158522502196587
colosseum_exterior,test,,colosseum_exterior/dense/images/01953909_6897595841.jpg,-2.817832290036989,0.7124578564652582,2.970924855892705,0.8252713988648422,0.02740369003863467,0.5359891231982681,-0.17576067763036457
colosseum_exterior,test,,colosseum_exterior/dense/images/78552563_8103812628.jpg,1.8999184391813893,0.4733453804454318,1.3737007436397985,0.993267385934835,0.031298300794433694,-0.1044104381326907,0.03922724581843953
colosseum_exterior,test,,colosseum_exterior/dense/images/61865344_5086529333.jpg,1.9818461816366615,-0.03778050335262948,-0.25480045287476927,0.9971498405591537,-0.0022603874240531194,0.07531116202678301,-0.003913437839481499
colosseum_exterior,test,,colosseum_exterior/dense/images/34125004_8186758720.jpg,-3.7518397175114577,-0.6570980697035845,-0.9652054774410652,0.9344356644136104,-0.04823378146997127,0.3321136479739939,-0.1191806033984027
colosseum_exterior,test,,colosseum_exterior/dense/images/91981264_13698351425.jpg,-1.8288799208205884,2.0579051060523064,7.489736109209499,0.5740942269693792,-0.0012622638170933904,0.780208299596008,-0.24837317587048954
