scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/73920532_8428514596.jpg,-0.33335605897152726,1.4102699417055597,5.083046974597663,0.9954470574713065,0.029041906790828142,0.08844736593742897,-0.02046428304145319
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/90641849_4246150378.jpg,1.310121923412333,0.842982860616743,4.4442292968080315,0.9960349139500688,0.0680817634990023,-0.05107591376822239,0.025895457209439886
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/47186503_1356363706.jpg,-0.8368208039985849,0.7325071153197801,2.4081428003932066,0.9735728067295729,0.006959225359422351,0.2112344735649687,-0.08653066714656293
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/19399903_8442594642.jpg,-0.02165683897753493,0.7531735685196836,2.7071680725672267,0.997450544571373,0.029939030148782936,0.06395488774948048,-0.010287756848493696
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/77590169_3955783317.jpg,-0.5824660990950341,-1.0828999403194055,-1.8166562794652532,0.9919857605839381,-0.0932290993527584,0.07481721455192616,-0.04092640027256633
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/60056237_12587738133.jpg,-1.786493831957531,1.6341240797138066,6.02798617587277,0.9868606639920602,0.03418682260006447,0.14784796297331487,-0.055482167137767456
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/23863989_229435876.jpg,0.49941037910590425,-0.1598361012106182,-0.4715024807676869,0.9994187416295985,0.011389196797985803,0.03164860562758292,-0.005552552353346977
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/96715379_478755434.jpg,0.5176980445679348,-1.3500862489643495,-0.694243637180172,0.9905976548255563,-0.1287558580905156,0.046227691670326365,-0.0011026261002354833
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/13480809_2174689770.jpg,-1.910527432636101,0.3419942522247811,1.4806409261159557,0.9801205286922653,0.04075383207766091,0.1880499560433074,-0.04837446060775104
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/83472895_4621146738.jpg,-0.7577306961782461,-2.6431321326221315,-3.77889366912834,0.9858206079247506,-0.12400275496850113,0.11288277691454886,-0.006206804907370154
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/74291390_3476802684.jpg,-0.5624181250356992,0.20110238343552564,0.5245933532270257,0.9910887305414313,-0.021445045029752332,-0.09667092380530391,0.089095290156524
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/96406364_4232116516.jpg,1.2946665424368358,-0.44146736534660697,-0.8994812393908357,0.9982209713314969,-0.057389225041854265,-0.01616680520517214,6.043638183546952e-05
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/21667024_3046495474.jpg,1.3814711525470533,-2.1262257463455905,-2.5049672269884846,0.9833817699988542,-0.18104551739936484,-0.008636218263809645,0.01040340317476679
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/00504662_7553416128.jpg,1.5243413714265663,-0.45147914306612824,-1.5624584188231154,0.9954994060359104,-0.04583494259084773,-0.08021970170927226,0.021092417536134566
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/72922647_4629607448.jpg,2.261624164251056,-1.0405596545621512,-2.1892800117803133,0.9946848136942894,-0.05757097826230982,-0.07532474801650779,0.04017320256249419
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/82884529_74872085.jpg,1.2772680511189791,0.599254309083165,2.568546581335708,0.9986227326271953,0.05043951415414581,-0.014428896846176502,-0.0005479305513226227
