scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
palace_of_westminster,val,,palace_of_westminster/dense/images/08030466_5931393132.jpg,-0.8407418965792697,0.28991258202072284,4.012203162469696,0.9880746159798622,0.07124856441687637,0.13332473898726238,-0.029269596832892517
palace_of_westminster,val,,palace_of_westminster/dense/images/63750713_10608113405.jpg,-3.1702386310591923,0.5761879590324837,9.550455947874996,0.9790060981624764,0.08014162659562013,0.18522805300523842,-0.02854729106553255
palace_of_westminster,val,,palace_of_westminster/dense/images/49749192_6167729064.jpg,0.8619240496799823,-0.17768230884637315,-2.489597278274341,0.9925831468598648,0.06444190530739262,-0.09979937593366792,0.025807401523049972
palace_of_westminster,val,,palace_of_westminster/dense/images/61463711_4178760571.jpg,-0.794084003686929,-3.2882179437059373,-3.8333887091776044,0.9715981535392709,-0.22684900514901837,0.021005187781477728,0.06399483563729798
palace_of_westminster,val,,palace_of_westminster/dense/images/43506693_9278056732.jpg,-1.815162029369652,-1.807101820910308,-3.190360003946871,0.9782440733288861,-0.14750878676678997,0.13144129246121333,-0.06326829742947364
palace_of_westminster,val,,palace_of_westminster/dense/images/29022662_6091725577.jpg,0.5649262627484967,-1.443020039090051,-3.763913195834081,0.9948559625475842,-0.07433625516780001,-0.0640769473456742,0.025097405642955428
palace_of_westminster,val,,palace_of_westminster/dense/images/89023394_4804505648.jpg,-0.17083277573530917,0.15279598668449038,2.332615462947714,0.9969489230927915,0.061784406275554225,0.04769817911052538,-0.0006446664571009696
palace_of_westminster,val,,palace_of_westminster/dense/images/65148927_1639199685.jpg,2.2852998859422997,0.12608693847388389,-0.10617996676319201,0.9909429532752522,0.1091594091545703,-0.07020838868864958,0.034453866327165544
palace_of_westminster,val,,palace_of_westminster/dense/images/80012517_3987936765.jpg,-0.10258100285401249,0.23690172379931657,-2.3958720273783993,0.9813198337497776,0.14934893766958443,0.12074331796408098,0.011284053939103714
palace_of_westminster,val,,palace_of_westminster/dense/images/79201312_2573805691.jpg,2.7667435264667124,0.16004261129491335,0.830960115364549,0.9931278224333291,0.033435741597575494,-0.10755199418374428,0.031807987043405546
palace_of_westminster,val,,palace_of_westminster/dense/images/06557117_3644124565.jpg,1.2585632508217748,-0.26940009130533693,-3.1346575853539114,0.9899520277041811,0.05666023453431985,-0.12219044260740447,0.04305921971312489
