scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
temple_nara_japan,val,,temple_nara_japan/dense/images/49196052_3698288069.jpg,5.292676088366478,0.36003418475792515,3.5815500792002877,0.970884203797814,0.015473990994199596,-0.23803269171366767,0.02201944808895385
temple_nara_japan,val,,temple_nara_japan/dense/images/62910554_9701546966.jpg,4.348683978772155,0.4643932677527931,2.492116655655921,0.9775455076875905,0.019163991018132966,-0.20560943542554755,0.0419795415893951
temple_nara_japan,val,,temple_nara_japan/dense/images/42635714_2581613840.jpg,-1.742890126587483,0.13097126007313253,0.29528973572003825,0.9996541936883134,-0.023889457058147098,-0.01022348226637726,0.0040332732593753974
temple_nara_japan,val,,temple_nara_japan/dense/images/86384387_2648289884.jpg,-1.2974150760284822,0.09608530841980031,0.09595123692422491,0.999456910904142,0.010750819752644795,-0.03104806094483139,-0.0025141662956189893
temple_nara_japan,val,,temple_nara_japan/dense/images/10340417_5899138603.jpg,-0.8445973606585374,0.07738831193269272,0.155229394847037,0.9926334342294035,0.059110471447106225,-0.10538567095035994,0.008870049243590286
temple_nara_japan,val,,temple_nara_japan/dense/images/32083194_9754344112.jpg,-1.782126398414421,0.11432184630980825,0.43768150720895016,0.9993748463223882,0.03462113426210729,-0.006602747993329194,0.002774404340594813
temple_nara_japan,val,,temple_nara_japan/dense/images/88685372_5154628302.jpg,-3.4950654951134297,-3.136411165184171,-7.508403742445189,0.9952063634141746,-0.08587405165091702,0.046346587952550526,-0.006475743829551344
temple_nara_japan,val,,temple_nara_japan/dense/images/32224420_8406704707.jpg,-1.6087811061033717,-0.9788513755581745,-2.969515814315216,0.9990882591503334,-0.0414359166258693,-0.009864095781132069,0.0029008370776776875
temple_nara_japan,val,,temple_nara_japan/dense/images/86124484_6179826467.jpg,-1.1667527234108561,-0.12562354484453447,-0.01470837545345448,0.9899487196211781,0.004925801281288947,0.14125722978104827,-0.004864569529982278
temple_nara_japan,val,,temple_nara_japan/dense/images/97498732_2711104490.jpg,6.024740952999345,0.5643225507078146,3.8923913585117926,0.9667506019629309,0.00867145012105318,-0.2523041836276045,0.04075142305633839
temple_nara_japan,val,,temple_nara_japan/dense/images/22643593_41549427.jpg,-1.8952644846069409,-0.4119570718375578,-3.6455513394812833,0.9980847019828347,0.05906451735329327,-0.018387889071312294,0.00044271114699946656
temple_nara_japan,val,,temple_nara_japan/dense/images/25867548_3826769934.jpg,-1.4585766873850543,-0.3349879830168142,-3.155034741050422,0.9980417467270444,0.059766258214083566,-0.018275187533681292,-0.00258528329711374
temple_nara_japan,val,,temple_nara_japan/dense/images/34540646_3954193516.jpg,-2.4338216962301598,0.4340189731062458,1.1576819542097923,0.999541769895741,-0.028419831181620638,0.010171108391668808,0.002260969566896895
temple_nara_japan,val,,temple_nara_japan/dense/images/41164528_4196114765.jpg,-1.798739530157828,0.11701649525333259,0.26514853504106145,0.9999463713389057,0.0022299086353046917,-0.009218538994842195,0.004159386064571389
temple_nara_japan,val,,temple_nara_japan/dense/images/94704820_10986611773.jpg,-1.465200705067674,-0.7481109275150649,-2.825086950997887,0.999602568000537,-0.005489262752503579,-0.027649046868292827,0.00032287527150881025
temple_nara_japan,val,,temple_nara_japan/dense/images/95293353_1312342159.jpg,-1.65500172575631,0.36299394481502806,1.254141052189202,0.9997053873259555,0.02278964042228858,0.007224334201434198,-0.004192831528949017
temple_nara_japan,val,,temple_nara_japan/dense/images/94485976_5885851539.jpg,-1.4708950869875732,0.07757989707672126,-0.23178469135659183,0.9987232749113362,0.03354076320720573,-0.037655882152556816,0.0029785723370786593
temple_nara_japan,val,,temple_nara_japan/dense/images/81030977_4567887605.jpg,-1.1241400812883287,0.23000908200962544,0.8431023343067934,0.9994233349236807,0.024356602523605157,-0.023535632064375478,-0.0024140312476400153
temple_nara_japan,val,,temple_nara_japan/dense/images/73029448_2070938381.jpg,-1.8098360673180778,0.1156554073781575,0.39089875947896013,0.9991702669879708,0.040227844010646184,-0.006217742466130849,0.0013556592737798984
