scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
colosseum_exterior,val,,colosseum_exterior/dense/images/01498894_8924996866.jpg,2.0986467748441187,0.36065503472326693,1.5136395358484291,0.9771869764798661,0.022584607244515005,-0.2078502357324215,0.03733400621049196
colosseum_exterior,val,,colosseum_exterior/dense/images/04097865_5775563976.jpg,4.522649675410208,1.5089537635553827,4.617725926093923,0.814843183121774,0.045426801305233265,-0.5570252258459386,0.15391520527365413
colosseum_exterior,val,,colosseum_exterior/dense/images/89564939_2696494838.jpg,2.2104400046576966,1.2869769085917173,17.231125417713695,0.9903865150086398,0.1266507486851099,0.053264277154969786,-0.01603295124738427
colosseum_exterior,val,,colosseum_exterior/dense/images/51087816_6978240150.jpg,-4.180067829410627,0.5091443274164331,4.231809137842892,0.8853245244631562,0.10480050188975706,0.44266184986476914,-0.09626955833513295
colosseum_exterior,val,,colosseum_exterior/dense/images/14670306_3103238715.jpg,1.656532855879539,0.6839969741013726,4.724916377701364,0.9924932012443867,0.09693247624185326,0.07405239750104514,-0.00880811884792963
colosseum_exterior,val,,colosseum_exterior/dense/images/17815752_8998418244.jpg,3.5335143770668083,0.4942250190357053,1.389902626448121,0.9845812941748491,0.08942007041376643,-0.14865916906478518,0.0224538999094517
colosseum_exterior,val,,colosseum_exterior/dense/images/97814566_297877202.jpg,1.5415369935581786,0.4926724437114408,3.6340542712356454,0.9596409534486068,0.14071490604158166,-0.23889637454326196,0.04708585681543189
colosseum_exterior,val,,colosseum_exterior/dense/images/48631038_4788372860.jpg,-2.6596308938789273,0.8352735491797163,5.255728086071189,0.8023795576316547,0.08462455454626946,0.5733633709770771,-0.14240847967897682
colosseum_exterior,val,,colosseum_exterior/dense/images/33074710_2522054251.jpg,4.2736470801759,0.6693078458403361,3.583489789587169,0.9307458079785919,0.12012128570545508,-0.34020000988191884,0.05955729113290238
colosseum_exterior,val,,colosseum_exterior/dense/images/38294387_2098310941.jpg,-3.6041497874725197,0.14929759052786834,1.0701178389531374,0.9346594646652839,0.07983369974251493,0.3315774780472663,-0.10047209338339408
colosseum_exterior,val,,colosseum_exterior/dense/images/60285309_2728446357.jpg,3.6495735843148447,0.5828130936083156,1.7464434307834031,0.9421757328918763,-0.002281186200953539,-0.3171620961171888,0.1082030005393741
