scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
trevi_fountain,test,,trevi_fountain/dense/images/83059620_3079585726.jpg,1.5338476092348559,0.0781700783254804,0.898218909254271,0.975587479807696,0.13371753085934815,-0.17235616092135037,0.025338606429741603
trevi_fountain,test,,trevi_fountain/dense/images/90546522_10015063433.jpg,2.2106975403153455,0.5886745929142215,1.4157611155552485,0.9954134640153567,-0.006411834851172311,-0.09373161355801385,0.018036314773281256
trevi_fountain,test,,trevi_fountain/dense/images/98699511_3278768778.jpg,-1.380210279117623,0.00551535965650872,0.39743121388431624,0.9880804962280336,0.106899556300624,0.11038050739431329,-0.009249941830418268
trevi_fountain,test,,trevi_fountain/dense/images/52967811_8276954603.jpg,3.1771527539497137,-0.5924516563363685,0.48158581228431063,0.9851374865635258,0.04659210173256693,-0.16098936424433233,0.037626230526672584
trevi_fountain,test,,trevi_fountain/dense/images/66930987_288196136.jpg,0.8661462396436309,0.22410737446700227,0.9530067347900002,0.9920739847724649,0.11035491649625007,-0.058771856800230636,0.012524775089467215
trevi_fountain,test,,trevi_fountain/dense/images/01763245_4725563330.jpg,4.819622737912267,0.09576908250365303,2.2099497654219347,0.9400643648805193,0.04544819198053357,-0.3321761021202813,0.06222932514227552
trevi_fountain,test,,trevi_fountain/dense/images/62855256_8725617859.jpg,-5.611364569619736,0.6668007979066628,3.1106368064395657,0.9154677382191981,0.13786231598353743,0.36991760508418847,-0.07793437983495671
trevi_fountain,test,,trevi_fountain/dense/images/33501382_2568455970.jpg,-0.3575048838247856,0.4016896749276287,0.6192409109056384,0.9991350800309047,-0.031690453035506085,0.013806524692621688,-0.023112483941681836
trevi_fountain,test,,trevi_fountain/dense/images/06835120_5360975202.jpg,0.7265862509294989,0.22852304866897977,0.6888947048434925,0.9797606164505793,0.03819762530561605,0.18988668257617922,-0.050528444005387536
trevi_fountain,test,,trevi_fountain/dense/images/59170911_4886168484.jpg,-0.0756145106621041,-0.014998829192673868,0.6355941117635983,0.9995100717832609,-0.027031035044854608,0.01471984477899571,-0.005680292061698068
trevi_fountain,test,,trevi_fountain/dense/images/98071474_3495805188.jpg,5.3740711299134105,0.6623929801979047,3.6764281152555967,0.9095672586946452,0.04318849815407194,-0.4017224614948354,0.09716593779938938
trevi_fountain,test,,trevi_fountain/dense/images/49952912_2454479998.jpg,-0.05604589651423562,0.49802863584770146,1.0283432195082953,0.9998869795780005,0.007696014606516357,0.011301178992317232,0.006251622424849868
trevi_fountain,test,,trevi_fountain/dense/images/22374622_5109115017.jpg,-1.2288305199380731,2.5042403653919525,4.71401052492397,0.9936092501694377,0.08963580016249044,0.0677908874234101,-0.010510798699644384
trevi_fountain,test,,trevi_fountain/dense/images/42524321_626672010.jpg,-4.248080697096576,0.7426751664261211,2.530617703208866,0.9697747468599284,0.0704697569216006,0.22830211198949052,-0.049488376143393575
trevi_fountain,test,,trevi_fountain/dense/images/45507777_6552978125.jpg,1.8600574653913025,-0.23812355486415016,-0.020315424631748468,0.9939760299603052,0.019101676959984177,-0.10123131457230564,0.03740319173051068
trevi_fountain,test,,trevi_fountain/dense/images/91509855_6075420597.jpg,-2.4546225043082717,-0.1331074741349676,1.266373979407387,0.947501028775648,0.24785816773610644,0.20029412181205333,-0.026275348201824436
trevi_fountain,test,,trevi_fountain/dense/images/30994184_3703033275.jpg,-3.8363342819197914,1.1917914609751672,8.326250984496161,0.9761239708372368,0.10474383587426084,0.18855142087531754,-0.025672633078626404
trevi_fountain,test,,trevi_fountain/dense/images/17738963_11511882344.jpg,-2.0087182232732066,-0.1168892371186544,1.0115598981791214,0.9269925404864834,0.1869991821700898,0.3227139578643933,-0.03964640147140992
trevi_fountain,test,,trevi_fountain/dense/images/00657038_9404825385.jpg,-0.6348581991178585,-0.38209435929536856,1.5312374497540757,0.9985449825841631,0.04418093450521795,0.030833753100179453,0.00228964014555402
trevi_fountain,test,,trevi_fountain/dense/images/03947957_8726691258.jpg,-0.9030971717705738,-1.278246040509714,-0.519686858636822,0.9700782297855637,-0.24132632797457157,0.0260909496580606,-0.005393873224090754
trevi_fountain,test,,trevi_fountain/dense/images/36625410_2238168373.jpg,0.4679759883256487,0.7373172062787265,3.229807778980539,0.9943273232239758,0.07784547253931377,-0.0703982475513735,0.01724364918077225
trevi_fountain,test,,trevi_fountain/dense/images/34929915_508337538.jpg,-3.811697671092307,0.3373186687375097,2.179136210091354,0.9610470174812606,0.08812073842833182,0.25466989491094294,-0.061372716049301786
trevi_fountain,test,,trevi_fountain/dense/images/61793877_3518288023.jpg,-0.9667844009772216,0.1988276151841462,1.5146471639003163,0.9878275953102338,0.15427208209141074,0.007180642215180424,0.018579693435578668
trevi_fountain,test,,trevi_fountain/dense/images/19142233_13568335013.jpg,2.2788729159757466,0.38374845920660033,0.9289177895670271,0.9951045002159487,0.010826565281262596,-0.09530413446189472,0.02381052474531072
trevi_fountain,test,,trevi_fountain/dense/images/98085882_9487742826.jpg,-3.1347450422661147,1.5267633973049537,5.671077105140153,0.9910429240586348,0.04807514270809708,0.12370326024510157,-0.014839364259936016
trevi_fountain,test,,trevi_fountain/dense/images/38777689_313634071.jpg,-2.8674132035572066,0.4970577223528518,1.9071179102607037,0.9888448946655306,0.055948780650970746,0.13663550020967344,-0.01965320126691221
trevi_fountain,test,,trevi_fountain/dense/images/91905882_5170129232.jpg,1.0565196374010861,-0.7736053047079283,-1.0129565818582433,0.9971806473417788,0.034569563878944776,-0.06395754144717891,0.018577801599853627
trevi_fountain,test,,trevi_fountain/dense/images/73161156_2729211108.jpg,3.9538792361605766,0.1059440508234809,1.6827909404456283,0.9499914914306166,0.13151184800527885,-0.2760401099754939,0.06342442532956978
trevi_fountain,test,,trevi_fountain/dense/images/89057651_4412584012.jpg,6.433441287395085,-0.40192281455057954,0.6389487874845821,0.9416144216573873,-0.11880844739605725,-0.2899196909582709,0.1232615371834342
