scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
trevi_fountain,val,,trevi_fountain/dense/images/03422093_545561871.jpg,-1.0015125412818413,-1.1823678166778584,-1.2737419073719494,0.9982928543230146,0.005828713456995798,0.051540599326664785,-0.026850879465911488
trevi_fountain,val,,trevi_fountain/dense/images/52405801_3498799245.jpg,2.7014565072831584,-0.1826793762408967,0.5453158271999522,0.9790183903565207,0.0995088123306494,-0.17492076106160792,0.031995545969691196
trevi_fountain,val,,trevi_fountain/dense/images/56645664_5047663584.jpg,-0.003391241255314071,0.16052504031248624,0.42614879386325205,0.9999245830681961,0.01019696495320139,0.006443642363721883,0.0023085828391473783
trevi_fountain,val,,trevi_fountain/dense/images/75075718_2694227187.jpg,-4.749816010824218,1.6470474775288066,4.193482441619695,0.9769432774022025,0.005278810795288974,0.20473429139597,-0.060314482687167284
trevi_fountain,val,,trevi_fountain/dense/images/56864968_8307044895.jpg,5.478501078507441,0.8783076124087106,3.4531781772220724,0.9133017910981615,0.06846535942385736,-0.3847004468324804,0.11488210975927313
trevi_fountain,val,,trevi_fountain/dense/images/37703636_8065783607.jpg,-1.1782501487816568,0.004124339412119565,0.0529384658567703,0.9945698358560553,0.0828181540210461,0.06281639209972285,-0.005108410063753209
trevi_fountain,val,,trevi_fountain/dense/images/80392051_2459196496.jpg,1.634355467664875,0.2807941323353663,0.3780756516073508,0.9964830629085435,-0.03948735001529364,-0.07373779868970314,0.004999156886339242
trevi_fountain,val,,trevi_fountain/dense/images/07779758_269457003.jpg,4.899106132377045,-0.031215121436506288,4.001055034230915,0.8940293607596896,0.12175211049651821,-0.4262493357609108,0.06480300496617346
trevi_fountain,val,,trevi_fountain/dense/images/11597118_500868011.jpg,4.180400637488299,-0.42804508497312815,0.925991243175965,0.9673839751613806,0.09362475603750284,-0.2289440672786129,0.05465586625248386
trevi_fountain,val,,trevi_fountain/dense/images/65805197_6032249286.jpg,-1.3819390770923596,0.6924924036442605,1.2987839005761488,0.9955602426900295,-0.025096885140622197,0.08735260262616586,-0.024484124359322932
trevi_fountain,val,,trevi_fountain/dense/images/13136303_4532536991.jpg,2.45335619546285,0.12518669605512028,0.7719128662424877,0.9662775735175153,0.09995281210261395,-0.22951800950915222,0.060320556867778596
trevi_fountain,val,,trevi_fountain/dense/images/76147007_1679278639.jpg,-0.13085313950442318,0.05088125942552957,0.5243361600436013,0.9941546719994899,0.10613470786010538,0.019354494367151302,-0.004161186949429746
trevi_fountain,val,,trevi_fountain/dense/images/27194975_3877667916.jpg,1.6290556568942953,-0.6778228404663578,-0.8074031342701002,0.9945446362040854,0.07789073929247156,-0.06545106063616493,0.023025159972445045
trevi_fountain,val,,trevi_fountain/dense/images/41597643_2193127647.jpg,-2.4972918442682386,0.343136608955077,1.096427877220297,0.9883001241963675,0.1471774213599548,0.037325632251698215,-0.014438432473421059
trevi_fountain,val,,trevi_fountain/dense/images/60146618_5917722133.jpg,-3.0023882894478398,0.8927249763877124,8.894232405719329,0.9767468578278486,0.16219183491347366,0.11111779263959232,-0.08551152302309671
trevi_fountain,val,,trevi_fountain/dense/images/39735621_1046234587.jpg,1.7376160164828927,0.22576622590734224,0.8012264425691312,0.9892006206867326,0.10097187477216138,-0.10341344855614144,0.024340731207258364
trevi_fountain,val,,trevi_fountain/dense/images/29430016_211046163.jpg,0.08299520417244631,0.228179574520615,0.9312871042358883,0.9867970918463864,0.1317696818553028,0.0920220386064303,-0.02000487135633526
trevi_fountain,val,,trevi_fountain/dense/images/64205675_10532936553.jpg,-0.2010409606804602,-0.9601485659790612,-0.8617762616257031,0.9987590786209736,-0.04888269909995284,0.009468234801332326,0.0010663632753173577
trevi_fountain,val,,trevi_fountain/dense/images/34238646_4422693538.jpg,-2.3034044044827726,0.43813221975740574,2.912741207630193,0.9480783834601216,0.12588492685817557,0.28654691681553396,-0.056490959179907416
trevi_fountain,val,,trevi_fountain/dense/images/49583047_3050909670.jpg,0.7995124270019471,-0.6674014643488274,-0.17214781869365883,0.99819511199027,-0.039924236289391485,-0.04153725718551618,0.016947861839936736
trevi_fountain,val,,trevi_fountain/dense/images/06248142_11139526066.jpg,1.4077045202640253,1.0515052122850936,2.849517969114716,0.9973610308298053,0.009715007441853787,-0.07187516659356359,0.0032485750199008146
trevi_fountain,val,,trevi_fountain/dense/images/75852356_8914806709.jpg,4.2862440659659695,0.1283149905421086,2.9109117840651284,0.9278143843927263,0.1713256181108155,-0.3255710091489437,0.06173749828614354
trevi_fountain,val,,trevi_fountain/dense/images/01968831_6968685600.jpg,3.982563530510267,0.5385171974499681,3.343248567036732,0.9289143629949705,0.10896645273159399,-0.3406076816621584,0.09607718560340613
trevi_fountain,val,,trevi_fountain/dense/images/82864539_4748515576.jpg,1.190681096965356,-0.046240561209184225,0.11579713186939282,0.9951591446936107,0.07205374342220448,-0.06681169073871807,-0.0016531098456459266
trevi_fountain,val,,trevi_fountain/dense/images/52408876_1565252010.jpg,4.609724161737872,-0.18177897149817174,1.7398318493080656,0.956254010854141,-0.03423030129555177,-0.2798076844920684,0.07819343257442864
trevi_fountain,val,,trevi_fountain/dense/images/79897934_5406119806.jpg,0.6715306140954402,0.3553631233322622,0.5066988915674671,0.9938449930482226,0.1066626478627407,-0.019055671900637283,0.023067091544080716
trevi_fountain,val,,trevi_fountain/dense/images/35275741_5955864725.jpg,-0.3275988939620725,0.3219559081708313,0.5289101209103516,0.9948881988120534,0.09762834611840468,0.023723350602475442,-0.01016762188936018
trevi_fountain,val,,trevi_fountain/dense/images/07627645_4032187770.jpg,-4.7017768814211855,0.3837335638292093,1.3834628869153993,0.9688234297274109,-0.022330018185390627,0.23486078390654128,-0.07565014528645152
trevi_fountain,val,,trevi_fountain/dense/images/09504684_8100728138.jpg,-3.2964797520206948,0.04876126006852777,2.6801006805023286,0.9466008787605896,0.13955198785706965,0.2883441274368318,-0.036464821232405374
trevi_fountain,val,,trevi_fountain/dense/images/25959365_13727947445.jpg,2.332219603056788,0.01292847205974995,-0.4967304688367062,0.9596712454791608,0.27963610067180017,-0.028891646047041218,0.00015681275411302516
trevi_fountain,val,,trevi_fountain/dense/images/48011484_1319943173.jpg,4.578294845954141,0.5553523433288379,3.037623700765313,0.9380425835047138,0.07736776675630597,-0.3283550799356426,0.07920405090272922
trevi_fountain,val,,trevi_fountain/dense/images/98402457_8507116041.jpg,-0.29914403788576205,1.226051492438629,2.0344918175157276,0.9934988367785537,-0.05174482201165179,0.1001409660169146,-0.015947464997385502
trevi_fountain,val,,trevi_fountain/dense/images/77271655_8726677526.jpg,-0.7196407910064324,0.07845946177756752,0.22286964480650298,0.9941284479456006,0.10259691638530735,0.03221572341176531,-0.01202700704892262
trevi_fountain,val,,trevi_fountain/dense/images/97471199_7218657570.jpg,0.7740277230787715,-0.3637102724162244,-0.3825025320344504,0.9970308518498812,0.05460225944316619,-0.05205520557045256,0.015437917483254208
