scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
taj_mahal,test,,taj_mahal/dense/images/74282510_549771056.jpg,-0.03029211045603969,0.37030511806197175,4.922972923719612,0.9984898287927992,0.053536694336566264,-0.008647490517724326,0.00878094895702156
taj_mahal,test,,taj_mahal/dense/images/74858694_2958017162.jpg,0.33735057704360044,-0.424732976794634,4.510409098893431,0.9911166207178381,0.13227118069364166,0.012676680310764066,-0.0056107638572847045
taj_mahal,test,,taj_mahal/dense/images/94425530_5378934216.jpg,-0.030266393894980873,0.3955345825506492,5.276182272858533,0.9984690284602912,0.05312549240228957,-0.014170918679483342,0.006038735493199218
taj_mahal,test,,taj_mahal/dense/images/25712179_8778418533.jpg,0.10002397596121833,-0.5410864987567331,-2.4671723810059443,0.9996229570642553,-0.01915560317866383,-0.018703064027091026,0.006099342011540743
taj_mahal,test,,taj_mahal/dense/images/91852787_3884264784.jpg,-0.07594427678401469,-0.040805170985819005,-3.0450629962323847,0.9965994896541923,0.08238205636068709,0.0013636904956488066,0.0008912682085757305
taj_mahal,test,,taj_mahal/dense/images/94748108_2123852059.jpg,1.6248012179639897,-3.0573473486829803,-6.916273410111574,0.9891697386733478,-0.11996994347010859,-0.08422058859600198,0.0075718698630199335
taj_mahal,test,,taj_mahal/dense/images/96106958_6799419220.jpg,-1.1059130882604922,-0.28897028853345014,-2.0528356346596945,0.9988889160698029,0.0161298700912152,0.043925325807009884,0.005596998881766829
taj_mahal,test,,taj_mahal/dense/images/40357326_9141483717.jpg,-0.8175042929852132,-0.1160137525230113,-1.047131859392028,0.995610553423611,0.08427428872886669,0.04037422066773481,0.005233782212469065
taj_mahal,test,,taj_mahal/dense/images/86232080_11494668624.jpg,-5.035427102997785,-0.27636189400538086,-1.8752482674335127,0.9726135125635772,-0.010936911458032793,0.2265105819814179,-0.05095385556500283
taj_mahal,test,,taj_mahal/dense/images/71022783_138041925.jpg,-0.9088748894914032,-0.542614851255952,-4.050490180685934,0.999516726572613,0.020204656458403875,0.022418898252683166,-0.0074483662705911715
taj_mahal,test,,taj_mahal/dense/images/24491202_4109527336.jpg,0.1693875982577678,0.5917067718661586,4.935405616447084,0.9994248316326382,0.03004905250101568,-0.015606597728236039,0.0018693494092164179
taj_mahal,test,,taj_mahal/dense/images/45737845_3773192154.jpg,0.6123803821171186,0.23307650993709933,2.5629883165332585,0.9988024817651278,0.030513416935359753,-0.03687649105232817,0.010132039005966448
taj_mahal,test,,taj_mahal/dense/images/94856181_2123784465.jpg,-0.0845897713544554,-0.06516009280845143,-1.6606857272498292,0.998245732826769,0.05580747437077833,-0.005419983585148202,0.019015953182489942
taj_mahal,test,,taj_mahal/dense/images/43768825_252361346.jpg,0.06732459572262445,-0.44867230599001023,-2.5523168520908164,0.9998717743504036,-0.006406193468592799,-0.01301912375413447,0.006774803266032212
taj_mahal,test,,taj_mahal/dense/images/12377158_6723695715.jpg,-1.2099272695063854,-0.12868426156167734,-0.2421575444961834,0.9838941581625247,0.03156104605149623,0.17539008480461477,-0.013946471167381414
taj_mahal,test,,taj_mahal/dense/images/12085419_4910795283.jpg,0.06655052477008452,0.01641670803938402,-3.0613033872064337,0.9957597724239892,0.09006475705978141,-0.01521454090254132,0.010923960042649832
taj_mahal,test,,taj_mahal/dense/images/70029122_12612804685.jpg,0.8091065622851745,-1.4564725901733233,-4.8939607643981375,0.9973892426250549,-0.060854199138340816,-0.036882214280949746,0.01229501577001866
taj_mahal,test,,taj_mahal/dense/images/73465436_8303917772.jpg,2.773032022784265,-1.5054500744943207,-5.292801585514751,0.9897304108402424,-0.04782109439229499,-0.13061753322289715,0.03295325179543527
taj_mahal,test,,taj_mahal/dense/images/28897610_86423387.jpg,0.8610951564216331,-0.6083400782403885,-3.31595672133306,0.999127502582165,-0.0012623283362621007,-0.04173143940640177,-0.0010616384353954985
taj_mahal,test,,taj_mahal/dense/images/77660294_83294390.jpg,-1.834795534048537,-0.19295440231563,-1.723098004371161,0.9922476789341628,0.06685191298280024,0.10474500140131336,0.001962157421191874
taj_mahal,test,,taj_mahal/dense/images/63639849_8630187617.jpg,0.08061308412934316,0.7219113770972304,5.324662613805146,0.9996822351163298,0.022401493718138626,-0.010999429197997962,0.00355167979034592
taj_mahal,test,,taj_mahal/dense/images/81647157_2124556598.jpg,0.6701230390383829,-0.1738034192057344,-1.2016635364192076,0.9987701174112947,0.018723350440266472,-0.04063492004360431,0.021365673112944017
taj_mahal,test,,taj_mahal/dense/images/22948754_8058560824.jpg,0.05217473126277292,-0.5475934459105845,-2.5994333552958446,0.9995490104175262,-0.028021911153692132,-0.008602296908450397,0.006522940788980789
taj_mahal,test,,taj_mahal/dense/images/23904279_365361216.jpg,-0.11882123921401273,-0.059816108401278205,-2.736339878093159,0.9969581445903573,0.07732034962520987,0.009245110753335008,-0.0032479833660618482
taj_mahal,test,,taj_mahal/dense/images/36494157_4031140114.jpg,-1.0394430896153803,-0.03612680856583,-1.0957576645945553,0.989760687993757,0.09186807640212481,0.10810000054188203,-0.01576156474284111
taj_mahal,test,,taj_mahal/dense/images/72576774_233206234.jpg,0.06659588040521137,0.4973950873812499,4.931775743697215,0.9990195049448679,0.04017887889824454,-0.017476475241693983,0.006345017203895933
taj_mahal,test,,taj_mahal/dense/images/75209591_2093195623.jpg,0.8675516545587583,-0.06694395835038051,-0.651631459415826,0.9970672229395593,0.05967790722608008,-0.04668815763055235,0.010757149519042834
taj_mahal,test,,taj_mahal/dense/images/93395707_2124565866.jpg,0.1759313187483058,-0.14384612061993823,-1.7727413510419052,0.999100890239975,0.033951580225965124,-0.019661552030117796,0.016066259478039035
taj_mahal,test,,taj_mahal/dense/images/23859155_1447291459.jpg,0.0007044011126283022,-0.36293194770208714,-2.6284110922309556,0.9999117052860259,0.00886208438223688,-0.009901274151133732,9.931051350292144e-05
