scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
buckingham_palace,test,,buckingham_palace/dense/images/11993356_3855314871.jpg,3.877189494558019,0.24061479328323948,2.4210012425416627,0.9121899104118277,-0.03034302196910906,-0.4067394016056961,0.03939451157311541
buckingham_palace,test,,buckingham_palace/dense/images/00505075_13450663574.jpg,1.6857522078444735,-1.2279973513975448,-1.8931436955709608,0.917320710321327,-0.214471608166184,-0.324795402272055,0.08386054119263354
buckingham_palace,test,,buckingham_palace/dense/images/35090949_260308535.jpg,-0.20805191074185805,0.023781493739858293,-0.5281919299738586,0.9953665918592896,-0.0006436399694738165,-0.09581385251139012,0.008039851051992779
buckingham_palace,test,,buckingham_palace/dense/images/87899345_9757537852.jpg,-2.9319486656334597,-1.0983619720676174,-2.0030672001090215,0.9711756325852493,-0.1919136815504182,0.13756979934769753,-0.03258189395722402
buckingham_palace,test,,buckingham_palace/dense/images/36868271_474457950.jpg,-1.5458295851327009,0.2313046245073864,0.6455551217045031,0.9952729443747952,0.028979709284924982,0.09074771009023577,-0.018889038055611672
buckingham_palace,test,,buckingham_palace/dense/images/41020617_5428866487.jpg,-4.303773389696479,0.13892992755963604,2.3547732917016577,0.9897263748843458,0.09619973207927411,0.09558386545144132,-0.045288398862485944
buckingham_palace,test,,buckingham_palace/dense/images/41924462_2049118203.jpg,-0.796018026952083,0.0352065970608316,-0.5236953942971654,0.9993794878543846,-0.0149984730559536,-0.03161899962912343,-0.0039904792132127425
buckingham_palace,test,,buckingham_palace/dense/images/83006451_1428774504.jpg,3.1049325009522732,0.03465607859080595,0.27612829201826383,0.9501782747302666,-0.033757657356037946,-0.30636572120455335,0.046494211158598565
buckingham_palace,test,,buckingham_palace/dense/images/89737675_3289790364.jpg,-1.2757868062112119,0.05487726508820682,-0.440057232709041,0.9995035616699357,-0.011154072142904523,-0.0285130246512766,-0.007431306007652268
buckingham_palace,test,,buckingham_palace/dense/images/77452657_13486382875.jpg,-0.7934574216255221,-0.07131946710374812,-0.7979252842307626,0.9981234984826305,-0.039913651392382656,-0.04592250652143127,0.00689243092895268
buckingham_palace,test,,buckingham_palace/dense/images/51589862_5512805543.jpg,-0.7399266753804112,-0.5067548518868185,-2.211611217894512,0.9967868002994649,-0.06414825506659641,-0.04767793370621553,0.00528117015168139
buckingham_palace,test,,buckingham_palace/dense/images/41008567_117420138.jpg,-0.6847550593240227,0.13099474892454047,-0.09353569370609344,0.9981447512721402,-0.0027566107320837613,-0.06079576854057701,-0.0018251390933630624
buckingham_palace,test,,buckingham_palace/dense/images/25635646_8020134921.jpg,1.4820568641979959,-0.42341351746229416,-1.261452144373621,0.9619171223353105,-0.08170807698961607,-0.2601858549113564,0.018508398549365083
buckingham_palace,test,,buckingham_palace/dense/images/92606273_282482745.jpg,-0.06629939101703673,0.1487510045508285,0.4098319196035587,0.9937297369963604,-0.029673885722545368,-0.10779914537895884,0.00012070971771856802
buckingham_palace,test,,buckingham_palace/dense/images/88975383_10138413065.jpg,-0.9916902473460054,0.2967050976871798,5.488015229056157,0.9994238289271897,0.01794677964351942,0.028559819558470353,-0.0037762388339059533
buckingham_palace,test,,buckingham_palace/dense/images/61889647_2570388404.jpg,3.544174016232288,-0.05404350761307981,2.2366632192133755,0.9247981941508849,0.009764207327606677,-0.380229206449337,0.008871917122751368
buckingham_palace,test,,buckingham_palace/dense/images/42318303_9110755939.jpg,-0.40609582392514376,-0.08149294165380078,5.507773340615353,0.9934616918552902,0.05204580653639328,-0.10128302960664111,-0.008176108591554704
buckingham_palace,test,,buckingham_palace/dense/images/94916212_250193805.jpg,2.618961542037754,-0.20551107361087162,-0.7029784536111727,0.9132606049823891,-0.033332414135486856,-0.4042124941273054,0.038161199489583866
buckingham_palace,test,,buckingham_palace/dense/images/63914563_273289734.jpg,3.3618624642124644,-0.4849153997118277,-1.182413669136146,0.9115961410821727,-0.06827353834788855,-0.4040087888097414,0.033288107336365946
buckingham_palace,test,,buckingham_palace/dense/images/12918657_959997213.jpg,-0.3950982862680531,0.05482963344571828,-0.3140412663486249,0.9561034139384057,-0.0035996973980260668,-0.29269243677615353,0.013580923680132919
buckingham_palace,test,,buckingham_palace/dense/images/82739196_8119743979.jpg,-0.10475357282080819,-0.07368479465947608,-1.6410494384175818,0.9917569323034333,0.030193973043185652,-0.12441651678085781,0.005200151158336211
buckingham_palace,test,,buckingham_palace/dense/images/94912422_8522255772.jpg,-0.7883944539449269,0.10086793239758782,-0.06219066781009338,0.9984332428110235,0.032062790424423025,0.04573516178427394,0.003366317963195293
buckingham_palace,test,,buckingham_palace/dense/images/09874497_225954967.jpg,3.114388734323043,0.31584915683415304,3.3563650767402717,0.9354442807599316,-0.019453350399196333,-0.35182773574058257,0.027978726122449265
