scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
brandenburg_gate,test,,brandenburg_gate/dense/images/64828478_2998560934.jpg,-0.008618898131504679,0.9658827547330426,8.32611692498036,0.9971564052053462,0.056284398056351694,-0.04999195002311326,-0.0034604950906209587
brandenburg_gate,test,,brandenburg_gate/dense/images/47042487_3641229825.jpg,0.153161074072336,0.4356601059006405,2.0676195856410833,0.9984536006759986,0.004958266919195972,-0.055128017230977655,0.005169584361683922
brandenburg_gate,test,,brandenburg_gate/dense/images/75928233_4348639613.jpg,-0.4786528590020871,-0.4612792797922347,-1.2083817887490047,0.9945701596467974,-0.07727335876330016,-0.06970645901333414,0.00018744973879044566
brandenburg_gate,test,,brandenburg_gate/dense/images/87430491_2333363265.jpg,1.6577175067445376,0.35831088171481107,2.8650882486359226,0.9833032681999195,0.035876462825232734,-0.17797500353506582,0.01234748068229939
brandenburg_gate,test,,brandenburg_gate/dense/images/21335496_3428048334.jpg,-0.7053620621544182,1.0422804092565674,13.069550499088736,0.9969519540853922,0.07082192474366147,0.02937890080695873,-0.014420000287654451
brandenburg_gate,test,,brandenburg_gate/dense/images/61844276_6242619962.jpg,-2.1786101087145715,0.35979512775777117,2.3796154153026903,0.9940123558125917,0.020746947204912436,0.10317514834853046,-0.029391996135629733
brandenburg_gate,test,,brandenburg_gate/dense/images/33490951_2545793824.jpg,-0.4069283410885908,-1.4283177439792822,-3.1341338241127215,0.9940751256115132,-0.10500845902805667,-0.026141163646043904,0.010222902534883805
brandenburg_gate,test,,brandenburg_gate/dense/images/25639615_9725774034.jpg,0.7929616112753196,-0.42289980374840963,-1.9298848120896492,0.995112054968715,-0.010410216762822817,-0.09813587091716026,0.0036022607099331183
brandenburg_gate,test,,brandenburg_gate/dense/images/90361750_378714954.jpg,2.1012315710504406,0.7088366322532488,8.578111239653051,0.9933830459333765,0.06609142265641146,-0.09356834122435408,-0.0081861727260952
brandenburg_gate,test,,brandenburg_gate/dense/images/07781237_6133803046.jpg,-1.1966985416231677,-0.30312895742566764,3.183083896203122,0.9578775419129409,0.15670266029788324,0.23586570974554014,-0.047772983166430326
brandenburg_gate,test,,brandenburg_gate/dense/images/61697254_2523835209.jpg,-0.06729918531032777,0.32064162838677734,0.9514421932058558,0.9987174370777537,-0.0010836593767920917,-0.050018191984691984,-0.007777340791103086
brandenburg_gate,test,,brandenburg_gate/dense/images/49659818_12133076156.jpg,1.1947579606113412,0.8501085707516867,8.690550504130144,0.9905454185611015,0.06173361973841116,-0.12242208115196462,0.004644136951781138
brandenburg_gate,test,,brandenburg_gate/dense/images/75120046_3428058096.jpg,-0.22140370814841276,1.0888834488592387,4.62527492425181,0.9992547490860736,0.004454035944053862,-0.0381677489166185,-0.0036511553479465306
brandenburg_gate,test,,brandenburg_gate/dense/images/87789955_4151176666.jpg,-3.0217153472722025,0.1569707894633719,0.44178809668034397,0.9848069768030492,-0.045743008087914754,0.15546131417054293,-0.06240653369219563
brandenburg_gate,test,,brandenburg_gate/dense/images/61181434_13329376143.jpg,2.9424854156621483,-0.1659048238608604,-1.0701855054802922,0.9750473411825619,-0.0017646894066573957,-0.2146055412886016,0.05678054219836923
brandenburg_gate,test,,brandenburg_gate/dense/images/90647814_7025686859.jpg,-0.140736831767158,0.3533662082266352,3.4289197443825126,0.9958916539967443,0.06824338899950172,-0.05950073773162011,0.0015216986837661782
brandenburg_gate,test,,brandenburg_gate/dense/images/02496005_6309820165.jpg,-0.10641257613140746,-0.005982088756618456,-0.39755316203545765,0.9958597510196739,0.08027776228469424,-0.04120233009370171,-0.011009322251857594
brandenburg_gate,test,,brandenburg_gate/dense/images/88909760_6880126015.jpg,2.198781407290724,0.18802553746097142,1.1714498653144985,0.9814199859803618,0.00042504296439723935,-0.19046151067150752,0.023217308403672178
brandenburg_gate,test,,brandenburg_gate/dense/images/95022438_2857501622.jpg,-1.57450653981592,-0.37239654707677916,-1.6068474561241806,0.9995032667136562,0.0017539778598732883,0.024415305149507047,-0.019850346718722427
brandenburg_gate,test,,brandenburg_gate/dense/images/08468928_1469537330.jpg,1.8614741427678412,0.19118091411439259,1.8673631250140008,0.9795490392076632,0.04705388175058428,-0.19500152903251883,0.015621001073104903
brandenburg_gate,test,,brandenburg_gate/dense/images/99778055_7859904484.jpg,0.0592492424008353,0.15196345555254892,1.4022320367391188,0.9948262793050702,0.07247760037554696,-0.07107688253336379,-0.003968402344962353
brandenburg_gate,test,,brandenburg_gate/dense/images/53098805_5107716352.jpg,0.37010475869603277,-0.7397577710694666,-2.7744414285048755,0.9961469579100058,-0.016858502468313392,-0.08567800273726447,0.008143033103228956
brandenburg_gate,test,,brandenburg_gate/dense/images/95450772_2643019453.jpg,-1.0039854037195366,-0.8339801167354505,-1.6968459518133954,0.9924222063532249,-0.120992411715899,0.017385962731545593,-0.012519143104259327
brandenburg_gate,test,,brandenburg_gate/dense/images/53351154_458556119.jpg,0.3175240260117912,0.07651021460292368,0.41659822066326063,0.9950111750377295,0.06963092948618521,-0.07143360530847591,0.0012390486512863597
brandenburg_gate,test,,brandenburg_gate/dense/images/59311169_8993668355.jpg,-3.037042210560085,-0.21610945657337258,-0.9967090592461918,0.9868116939972771,0.015894479432272995,0.15366977321862357,-0.04832853104262518
brandenburg_gate,test,,brandenburg_gate/dense/images/49958089_168709121.jpg,-1.1874958132617928,0.7970433561882526,8.78116353246125,0.9975523387404471,0.06495542872319492,0.0195594029655515,-0.016957402763440287
brandenburg_gate,test,,brandenburg_gate/dense/images/75684894_6880111033.jpg,-3.2142246155129084,-0.3125622795929166,-0.3458441700098291,0.9882170243291427,-0.04835216472055625,0.1420751936575788,-0.03006360490779431
brandenburg_gate,test,,brandenburg_gate/dense/images/36408308_3348087001.jpg,-0.32124117089934595,0.2217244010277766,0.5188022770351576,0.9982191356119423,-0.0524628089401456,-0.027981952241181374,-0.004818851007020922
brandenburg_gate,test,,brandenburg_gate/dense/images/94525924_5547297799.jpg,-0.4191647042776282,0.47884218599607214,2.877649999038088,0.9994620431061917,0.031594287364347065,-0.007539236567500774,-0.0045371034719541015
brandenburg_gate,test,,brandenburg_gate/dense/images/49860781_161601515.jpg,-0.757595588454917,0.13484099688081658,0.3674240515119153,0.9989841379887527,-0.044236249682477004,-0.008079790198051521,-0.0029263033427022063
brandenburg_gate,test,,brandenburg_gate/dense/images/14004928_4684311801.jpg,2.9531527875964105,-0.2561237567442016,-0.8267682168042696,0.9654861855895042,-0.010513014098366118,-0.25572592604663386,0.04827165543037085
brandenburg_gate,test,,brandenburg_gate/dense/images/03234383_10253641595.jpg,0.5993213171271947,0.00344433303407278,1.6402541825585253,0.9948808945574865,0.09979455241622126,-0.015256040306179143,0.004506238644023735
brandenburg_gate,test,,brandenburg_gate/dense/images/04371528_389640014.jpg,-0.0624443520867729,0.2911883677736183,8.830176442818528,0.9953196885301987,0.08600358794577596,0.04353320156197227,-0.0068527984331792115
brandenburg_gate,test,,brandenburg_gate/dense/images/29718044_30369963.jpg,-0.0834258318406071,-0.5136769135197047,-1.8056512294381262,0.9987468428967128,-0.01643786801456724,-0.04711964262109845,-0.0037788329210083575
brandenburg_gate,test,,brandenburg_gate/dense/images/66206718_365096795.jpg,-0.8405173766209417,-0.4374809844543536,-1.9724419744417452,0.9996704086816682,-0.0008412843277475045,0.020397264142732217,-0.015566562317932771
brandenburg_gate,test,,brandenburg_gate/dense/images/21910975_4509714050.jpg,-0.09006000854813645,0.7128624049291237,9.31975310686624,0.9960928872046788,0.07500297047345299,-0.046207637925107944,-0.006194245538190747
brandenburg_gate,test,,brandenburg_gate/dense/images/74207879_5982748986.jpg,-1.384974969933638,-0.6096562445808634,-1.4328333833800522,0.9953532924240701,-0.08161074515179662,0.04459922398832999,-0.024948321706498237
brandenburg_gate,test,,brandenburg_gate/dense/images/84378937_2840191617.jpg,-0.4240714743005418,-0.23076957759361164,-0.8385989148286154,0.9986852015325683,-0.04717574301934071,-0.01714791503746156,-0.010405119907741423
brandenburg_gate,test,,brandenburg_gate/dense/images/74890787_3821919369.jpg,0.11760455220147517,-0.8600193678198088,-3.3574057027195363,0.9984051360376992,-0.014788983526108452,-0.05420853787369871,0.005468520952141998
brandenburg_gate,test,,brandenburg_gate/dense/images/62491248_4610291618.jpg,2.11225861636714,-0.2015121456324564,-0.3647229575642523,0.9638763346378076,0.036398268974803985,-0.2620965744216997,0.030380309696133895
brandenburg_gate,test,,brandenburg_gate/dense/images/83479274_6880120867.jpg,4.09555533700771,-0.6869854606065556,-1.3875672982680367,0.9398923998481884,-0.10424912591636487,-0.30943176332148914,0.09993187830237826
brandenburg_gate,test,,brandenburg_gate/dense/images/69512364_2911910898.jpg,0.3691839577692454,0.27499159929071315,1.8890656971207413,0.9951248339264727,0.03882462871988501,-0.09050575895759501,-0.005284004455250101
brandenburg_gate,test,,brandenburg_gate/dense/images/63338063_2848358386.jpg,-0.049959190271067884,-1.157123837668975,-3.8282403653193944,0.9980233369162224,-0.0359693363431341,-0.05097072420801052,0.007590196792846401
