scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
taj_mahal,val,,taj_mahal/dense/images/27141791_365069808.jpg,-1.813870026015302,-0.5800636588840101,-3.282482991325125,0.997592322449349,0.0019470202238284,0.0679301084645261,-0.0138299553997724,-1.6202892065048218,-0.6604616045951843,-3.5759313106536865,0.9987753629684448,-0.0063432627357542515,0.04793917387723923,-0.010459069162607193
taj_mahal,val,,taj_mahal/dense/images/37712936_2449091827.jpg,0.2403619312038067,-0.1221851636346763,-3.005404852011154,0.996891908191215,0.0669608386004132,-0.0396417965220488,0.0123003026512524,0.13181708753108978,-0.11133028566837311,-3.0129904747009277,0.9977190494537354,0.06355158239603043,-0.021074606105685234,0.008583764545619488
taj_mahal,val,,taj_mahal/dense/images/62585152_5471308990.jpg,-0.4179147062605614,-0.0759804112541285,-3.0672189166451185,0.9954090578173412,0.0816492478932524,0.049907041508003,0.0018695297746389,-0.5443695187568665,-0.06220439448952675,-3.1745707988739014,0.9957929849624634,0.07792501151561737,0.048195380717515945,0.0010185643332079053
taj_mahal,val,,taj_mahal/dense/images/54295558_3482769076.jpg,0.5110622237963499,0.3184423115920489,4.600284506472922,0.9982160246015692,0.0515979910234813,-0.0296034533662504,0.0051040277989285,0.2195260375738144,0.344970166683197,4.914592742919922,0.9981586337089539,0.05782828852534294,-0.017863105982542038,0.004033333621919155
taj_mahal,val,,taj_mahal/dense/images/40157842_233723713.jpg,-0.5737159699361551,-0.3729478219811231,-1.9409344185144988,0.99962887666878,-0.0189301003156254,0.019588107848846,-0.0002574157254057,-0.49561938643455505,-0.4469744861125946,-2.1147804260253906,0.9998910427093506,-0.014319558627903461,0.0018894519889727235,0.0030400296673178673
taj_mahal,val,,taj_mahal/dense/images/02421908_2093198597.jpg,0.2390111444222901,0.0402105485787627,-1.6724972988176687,0.9960765934622452,0.0871877170730262,-0.0145713086213589,-0.0041712004632445,0.23576034605503082,0.023473680019378662,-1.3418523073196411,0.9963327646255493,0.08493692427873611,-0.00943050067871809,-0.004225215874612331
taj_mahal,val,,taj_mahal/dense/images/95139412_233207592.jpg,3.415290235285919,-0.4980307702388853,-1.7620556821035582,0.9858667273061984,-0.0316463733912022,-0.1628365306087405,0.0234428526647005,1.6189405918121338,-0.9436578750610352,-2.2622928619384766,0.9975172877311707,-0.04350889101624489,-0.05486432835459709,0.007495121099054813
taj_mahal,val,,taj_mahal/dense/images/31426149_2272885965.jpg,-4.013962208408597,-0.3984951754603894,-1.4834656850500871,0.9872177730044884,-0.0197785763076903,0.1571441070934761,-0.0177653085842357,-2.0313668251037598,-0.522589385509491,-2.466761827468872,0.999366044998169,-0.030279435217380524,0.018607283011078835,0.002125438768416643
taj_mahal,val,,taj_mahal/dense/images/20557289_4089604254.jpg,1.649903091518245,-1.8863538087114928,-5.720926826403426,0.9933786780633506,-0.0731208534875352,-0.0839205795135393,0.0284513459870815,1.4815164804458618,-1.622770071029663,-5.455375671386719,0.9937031269073486,-0.07804816216230392,-0.07603316754102707,0.02610722742974758
taj_mahal,val,,taj_mahal/dense/images/54687133_2656966638.jpg,-0.0392351907146843,-0.0120287565089062,-3.094187963683251,0.9957739960648754,0.0906630131494314,-0.0111782368618966,0.0094558885523503,-0.08071979880332947,0.06392233073711395,-3.165705680847168,0.9955648183822632,0.093180812895298,0.00037918396992608905,0.012959389016032219
taj_mahal,val,,taj_mahal/dense/images/88075614_5472321121.jpg,0.0495668558782387,-0.5571497014415356,-3.039124859744112,0.9998770542783848,0.0058322980890313,-0.0138809525826545,0.0043794727968908,0.06461512297391891,-0.5359832048416138,-3.0864431858062744,0.9997802376747131,0.004553996026515961,-0.019329030066728592,0.006719520315527916
