scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/47974396_514709271.jpg,0.2254122050888051,-0.2491344196643739,-0.6187691964441777,0.9971016531714588,-0.0024654897964787,0.0743554970603941,-0.0159208875289447,0.23308828473091125,-0.28105127811431885,-0.7593814134597778,0.9973565340042114,-0.013823332265019417,0.06970348954200745,-0.01517567876726389
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/31906475_13763600313.jpg,-0.4765811555197718,0.6058620702027153,2.360546443400597,0.994226195345793,0.0324271275075255,0.1005686575372892,-0.0186734841683781,-0.4769105017185211,0.6181183457374573,2.3182456493377686,0.9944983124732971,0.027757657691836357,0.09926574677228928,-0.018680516630411148
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/77447262_5932795440.jpg,1.446753088710249,0.530647645478475,2.044671780282229,0.9992408961037088,0.0350251869191275,-0.0168896208293692,-0.0023682363431828,1.4819961786270142,0.45220622420310974,1.821433663368225,0.999350905418396,0.026002639904618263,-0.02492973767220974,0.0003812145732808858
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/92444678_381482520.jpg,-2.952245486183977,0.5469085105908951,10.006384726249427,0.9540440208161144,0.1299251045993475,0.266610260405081,-0.0428770636425247,-1.9596810340881348,0.3334687650203705,4.470188617706299,0.9646624326705933,0.11976180225610733,0.23051737248897552,-0.04410494863986969
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/04127683_71714771.jpg,0.7863656736691924,-2.7798999324746148,-3.2813492881940456,0.9838083885866532,-0.1767553219342839,0.0134477122503964,-0.0264153317160849,0.6858891844749451,-2.522494316101074,-3.2516591548919678,0.9869038462638855,-0.1585443615913391,0.015326865017414093,-0.025488045066595078
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/67038683_1374464096.jpg,0.2290497312303309,0.4099377803889313,1.3923271521149758,0.997531731348254,0.030797438378993,0.0602306198927198,-0.0188211362564998,0.3764176368713379,0.4855090081691742,1.5730537176132202,0.9973699450492859,0.023651495575904846,0.0650312751531601,-0.021558383479714394
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/51672736_2794572661.jpg,-0.254420348287427,0.61364808427336,2.029840332843549,0.9962558916468296,0.0275095978923934,0.0783621096917725,-0.0240166639530646,-0.3704776465892792,0.6073868274688721,2.0122182369232178,0.9955393671989441,0.02232343517243862,0.08769761770963669,-0.026685964316129684
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/31052468_12433983433.jpg,-1.2470408856247892,0.3713595484349265,3.2655843187150047,0.988285930612076,0.120147073900122,0.0853283294233831,-0.0396821897742042,-1.4640860557556152,0.20751512050628662,3.478125810623169,0.9825543165206909,0.12560135126113892,0.12834088504314423,-0.04837307333946228
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/45211024_2609324306.jpg,-0.3342749693651971,0.6077859450903134,2.146657671816264,0.9949605986666572,0.0270196056321342,0.0936677662533272,-0.0234456302428069,-0.314675897359848,0.6492416858673096,2.3760268688201904,0.9947423934936523,0.026485804468393326,0.09605704247951508,-0.023646561428904533
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/80859570_3358200495.jpg,-0.3200808414635779,0.6122666451425882,2.7425946680385613,0.9928284831626324,0.0580306561427282,0.1025703436881237,-0.0200840873412655,-0.204354390501976,0.5814356803894043,2.6758217811584473,0.9907121062278748,0.05901768058538437,0.12052460759878159,-0.02191423997282982
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/75586047_2325763126.jpg,-0.626991577371118,-0.1515082413095024,-1.321220750626665,0.9831551736737169,0.1062343429691683,0.1457214738820692,-0.0297560229558768,0.5010047554969788,-0.2709047496318817,-3.209089994430542,0.9866974949836731,0.10186152160167694,0.12478211522102356,-0.02194785326719284
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/52541010_4080219853.jpg,0.0655333064156552,1.0732079760462132,6.089106281177777,0.980069280911189,0.0886102457766542,0.1729783852365818,-0.0411206420009568,-0.47337260842323303,1.0772486925125122,6.6087822914123535,0.9795814752578735,0.07081551849842072,0.18241578340530396,-0.04615001007914543
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/80160278_6061812743.jpg,-0.4114581474624989,0.6488499459533932,2.693495417614816,0.9941082607515768,0.0437828255593391,0.096090757748219,-0.0244621415024964,-0.4429292678833008,0.6355247497558594,2.6672444343566895,0.994168221950531,0.038542672991752625,0.09788970649242401,-0.0236970204859972
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/73614214_2442029452.jpg,1.0080140294004785,0.6201828298069687,2.4202126830791,0.9988695965683408,0.0453170952930132,0.0133855407833808,0.0051688706253107,0.9850400686264038,0.6387739181518555,2.531897783279419,0.9989846348762512,0.03604026138782501,0.02695217728614807,0.00209054141305387
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/64239296_5434026901.jpg,-1.27476795004754,1.939890215342532,22.883482200156976,0.9784875724630152,0.1203811417296735,0.1630785437419144,-0.0384166607386977,-1.4451329708099365,1.6009913682937622,22.904661178588867,0.9827977418899536,0.11270856112241745,0.1424221396446228,-0.03348536044359207
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/73778667_5107250729.jpg,2.101697897367065,-2.5698208147185237,-3.8264673625140895,0.9863836894715752,-0.1198553399057542,-0.10193063806154,0.0478754599443869,3.1890268325805664,-1.7846578359603882,-3.0555152893066406,0.9873808026313782,-0.11144367605447769,-0.10287674516439438,0.045561984181404114
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/15516821_1345207385.jpg,1.7803376697724915,0.1918369118400259,0.9813911780391004,0.997647960794258,0.0409857189853517,-0.0539047078455843,0.0106301286160841,1.7566728591918945,0.3134992718696594,1.3958933353424072,0.9977570176124573,0.04057078808546066,-0.05240593105554581,0.0094072837382555
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/67738011_189564149.jpg,1.309270684329882,-0.0941473144508317,-1.822714486427228,0.9911336360101276,0.1325631784305583,-0.0017968229099219,0.008825572002007,1.5858347415924072,-0.021839939057826996,-1.5520927906036377,0.9883376359939575,0.15206359326839447,0.004731564316898584,0.006561265327036381
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/81456470_3808967875.jpg,1.3916158092897308,0.6258765886722588,2.1730859218035,0.9992902426361672,0.0325242676847588,-0.0152214823114477,0.0113793435646723,1.4000848531723022,0.618951678276062,2.1639456748962402,0.9993793964385986,0.03078332729637623,-0.014486393891274929,0.009127937257289886
