scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
buckingham_palace,val,,buckingham_palace/dense/images/93524140_5396605380.jpg,-0.6813338332449307,0.0552029564008531,-0.308118850519144,0.998553807538122,-0.0189563928139375,-0.0502716812193457,0.0019252765990895,-0.6737865209579468,0.08320434391498566,-0.28961145877838135,0.9982253313064575,-0.023250939324498177,-0.05479070544242859,0.0019002951448783278
buckingham_palace,val,,buckingham_palace/dense/images/20914462_2140816472.jpg,-1.4714996421599844,-0.0479738421319834,-1.5089277901612144,0.988116174164674,0.0384761109882124,-0.1485447584566352,0.0089705056964485,-0.03731223940849304,0.015352795831859112,-1.1490566730499268,0.9846627116203308,0.04078514128923416,-0.16929049789905548,0.01080269180238247
buckingham_palace,val,,buckingham_palace/dense/images/01641822_3484903330.jpg,-2.9835432142274136,0.045359911355692,1.760923556885416,0.9773991505432152,0.0464500066009934,0.2050989680136827,-0.0216266207228835,-3.083570718765259,0.06795366108417511,0.5489800572395325,0.9852566719055176,0.038376376032829285,0.16617558896541595,-0.013495637103915215
buckingham_palace,val,,buckingham_palace/dense/images/72556679_392727637.jpg,1.0479229160499657,-0.5500780846388167,-2.132655050567584,0.9755061243314826,-0.0677231076198575,-0.2086901875687113,0.0158046733156667,1.1518681049346924,-0.6124967336654663,-1.961340308189392,0.9728855490684509,-0.07419853657484055,-0.21844211220741272,0.016473697498440742
buckingham_palace,val,,buckingham_palace/dense/images/77484543_3160341376.jpg,0.0312895604462073,0.3933688146237651,3.203753197183719,0.9921058613613968,-0.0188436010881416,-0.1239753454033281,-0.000996133784743,-0.004853950813412666,0.4079975485801697,3.054405450820923,0.9919941425323486,-0.018763765692710876,-0.12487853318452835,0.0009245492401532829
buckingham_palace,val,,buckingham_palace/dense/images/99457183_12092017906.jpg,-0.1115006176407168,0.0740551222899336,0.0447604590530412,0.9977703261242902,0.0613518496539445,-0.0260162135816141,0.0036719859399484,-0.16226643323898315,0.11789648234844208,-0.10270613431930542,0.9974686503410339,0.06234803423285484,-0.03419036790728569,2.8641667086048983e-05
buckingham_palace,val,,buckingham_palace/dense/images/84264304_4550272147.jpg,-0.3312388893563218,0.2311662664985992,5.295391132110119,0.9908946479366298,0.0248910945373511,-0.1321829315914689,0.0059918861103786,-0.0433419793844223,0.2166139781475067,5.13720703125,0.9900715351104736,0.023545466363430023,-0.13832050561904907,0.00845752190798521
buckingham_palace,val,,buckingham_palace/dense/images/65617141_2732243497.jpg,3.078904527561443,-0.2655939789825989,-0.7709418356076865,0.9645966698502324,-0.0388244267564686,-0.2603845998366478,0.0156776455114144,2.0789794921875,-0.23086635768413544,-1.127182960510254,0.9659967422485352,-0.039003267884254456,-0.25513753294944763,0.015293684788048267
buckingham_palace,val,,buckingham_palace/dense/images/21849128_7212711374.jpg,0.9717415697545252,-0.1661059976104558,-1.21734653842692,0.9998247638608632,-0.0118088989352031,-0.0139011301987571,0.0042130814975079,-0.2851465940475464,-0.06481637060642242,-0.466852605342865,0.9997039437294006,-0.005988660734146833,-0.023087771609425545,0.004797748290002346
buckingham_palace,val,,buckingham_palace/dense/images/60598634_4667334470.jpg,-0.9882417061568444,0.0367758916987868,-0.4626834697056714,0.9998566784475286,-0.0039230544125244,-0.0164098901171842,-0.0013956053504674,-1.1208940744400024,0.03528665006160736,-0.49092161655426025,0.9998673796653748,-0.006647300440818071,-0.014868023805320263,-0.00012421721476130188
buckingham_palace,val,,buckingham_palace/dense/images/71755229_5039495932.jpg,-0.4360205915509976,0.4119420039771521,3.3960646889506334,0.9950137403900572,-0.0161127136374899,-0.0976442926450255,0.012394716942212,-0.5299713611602783,0.37872105836868286,3.2844693660736084,0.9947926998138428,-0.011572720482945442,-0.10054641216993332,0.011998612433671951
buckingham_palace,val,,buckingham_palace/dense/images/24333155_10087143364.jpg,-1.979587811128957,0.0275068982422308,-0.5183840434719824,0.990422610054772,0.0194670062583883,0.1342267359440277,-0.0258316185602153,-1.9931625127792358,0.09383583068847656,-0.1936894804239273,0.9896143078804016,0.01953616738319397,0.139740452170372,-0.027467191219329834
buckingham_palace,val,,buckingham_palace/dense/images/77750223_301059061.jpg,-0.4913258796515912,-0.0054533894627779,-0.7505435580427271,0.995703695927692,-0.0174150278681672,-0.0906362915402886,0.0074785945276355,-0.5232601165771484,0.029222188517451286,-0.5895431041717529,0.995596170425415,-0.022552555426955223,-0.09075053781270981,0.0066301943734288216
buckingham_palace,val,,buckingham_palace/dense/images/32264273_9687016916.jpg,1.30404866387941,0.276516224581217,1.3505464068879542,0.979756778113564,-0.0472899274248033,-0.1913165418247615,0.035189477530929,1.4358468055725098,0.3586335778236389,2.19834566116333,0.9716929197311401,-0.033664360642433167,-0.23011182248592377,0.041571684181690216
buckingham_palace,val,,buckingham_palace/dense/images/67730610_3879727458.jpg,-0.0662730048502531,0.1647443064499185,4.771212778418786,0.9062174719217292,0.0267008665090713,-0.421051081889789,0.0278018659606317,-0.24684195220470428,0.3025341331958771,5.021691799163818,0.944909930229187,-0.0019454295979812741,-0.3260444700717926,0.028919493779540062
buckingham_palace,val,,buckingham_palace/dense/images/56337910_5339349187.jpg,0.6083177885550026,-0.1321560191952211,-1.0452578334132088,0.9908247500653944,0.0037886359808654,-0.1347940878172097,0.0090837649011647,0.699221670627594,-0.023717492818832397,-0.30815351009368896,0.9859638810157776,0.017421593889594078,-0.1657407432794571,0.010091758333146572
buckingham_palace,val,,buckingham_palace/dense/images/53184146_19405394.jpg,-0.7215572493351006,-0.2660306156996781,-1.142193164410275,0.9972591744275688,-0.0584615361898226,-0.0450001438141178,-0.0056013269034351,-0.7534071207046509,-0.262591689825058,-1.289396047592163,0.9978317618370056,-0.0454489067196846,-0.04718805477023125,-0.006283755414187908
buckingham_palace,val,,buckingham_palace/dense/images/23060429_188001786.jpg,2.782239310378288,-0.0516070941984325,0.3524519348756284,0.920920069044576,0.0621401122136689,-0.3846917005189451,0.0075583355871553,2.984375476837158,-0.05229723080992699,0.9364436268806458,0.9294199347496033,0.046128980815410614,-0.3658096492290497,0.015300300903618336
buckingham_palace,val,,buckingham_palace/dense/images/84030835_2661414475.jpg,-0.6885618206119367,0.0119224220177669,-0.6605349597775674,0.9978836940470792,-0.016192536164851,-0.0626542075449079,0.0063549354382716,-0.8585104942321777,0.043824829161167145,-0.5676606297492981,0.9979506731033325,-0.021016409620642662,-0.060037970542907715,0.0069424849934875965
buckingham_palace,val,,buckingham_palace/dense/images/24072853_8149020161.jpg,0.5643153995606425,0.0641893466219349,0.8906191716541144,0.9790111429362351,0.0005444757621046,-0.2028472927013072,0.019744908117821,0.6336339712142944,0.04393898695707321,0.3928811550140381,0.984024703502655,-0.007450552191585302,-0.17697995901107788,0.017830001190304756
buckingham_palace,val,,buckingham_palace/dense/images/34376995_1253071592.jpg,1.173818511633065,-0.2768430678409591,-1.6174591712083688,0.9675440230203268,-0.0305526314427099,-0.249707766109735,0.023898363417881,1.3159958124160767,-0.30871087312698364,-1.3712540864944458,0.9674460291862488,-0.03520176559686661,-0.249114990234375,0.027400225400924683
buckingham_palace,val,,buckingham_palace/dense/images/93401508_4002847721.jpg,-0.2781778031743029,0.8918484008537789,5.17936338603737,0.9935979790601238,-0.0366139415929941,-0.1068500836551015,0.0023526392755616,-0.1943068951368332,0.7554804682731628,4.727084159851074,0.9974850416183472,-0.03901643678545952,-0.059063538908958435,-0.003567049279808998
buckingham_palace,val,,buckingham_palace/dense/images/80535524_3153597127.jpg,2.2743060891268536,0.1601759898637615,3.9217646448927135,0.9422423300807083,0.021820001825774,-0.3336934578694232,0.0187604664000681,1.9994428157806396,0.04995454475283623,2.0618138313293457,0.9487351775169373,0.008134756237268448,-0.3151685893535614,0.02245124988257885
buckingham_palace,val,,buckingham_palace/dense/images/82795566_6311903936.jpg,3.9327487029248007,-0.1060877925208343,1.920917051133096,0.8959300182973408,0.0178780064155344,-0.4434962242825945,0.0173458423668502,3.114553451538086,-0.09213373064994812,0.5241367816925049,0.8995543122291565,0.012133338488638401,-0.43623724579811096,0.018758049234747887
buckingham_palace,val,,buckingham_palace/dense/images/04563674_4259679500.jpg,2.7451305466913176,-0.4478165596084741,-1.1823371209341609,0.9285922249465358,-0.0804070974113385,-0.3602603509296684,0.0382577835578279,2.659254550933838,-0.5073953866958618,-1.304255485534668,0.9264096021652222,-0.08902157843112946,-0.3634161651134491,0.04206208139657974
buckingham_palace,val,,buckingham_palace/dense/images/06880793_306380996.jpg,-3.775217528494015,-0.2941381171776966,-1.0560070460347122,0.9792278545800366,-0.0481367753177476,0.1959219843684093,-0.0202542765294717,-3.5287764072418213,-0.3905404806137085,-1.3894891738891602,0.9733627438545227,-0.049641575664281845,0.2219497114419937,-0.028964877128601074
buckingham_palace,val,,buckingham_palace/dense/images/24991321_3170019707.jpg,0.8254867163087177,0.3732736360996936,5.0800250893338745,0.9808029770945296,0.0085990476080467,-0.1942192571396631,0.0151807990191208,0.6350309252738953,0.34922361373901367,5.073111534118652,0.980792760848999,0.008165904320776463,-0.1944890022277832,0.012366102077066898
buckingham_palace,val,,buckingham_palace/dense/images/86424981_8226612445.jpg,0.8312873552382299,-0.0640460883195233,-0.3054588061642523,0.9994700471035858,-0.0239947174576432,0.0208099991943545,-0.0071289838276029,0.6996327638626099,0.04356637969613075,0.16580453515052795,0.9997040033340454,-0.022532513365149498,0.0012488606153056026,-0.009082794189453125
buckingham_palace,val,,buckingham_palace/dense/images/81877306_2753838441.jpg,-0.8315762349166169,0.4718709104086364,5.122618795510237,0.99921517720589,-0.0016101023846136,-0.0394205336421702,0.0035296939072727,-0.8172792792320251,0.45567774772644043,5.290848255157471,0.999005913734436,0.005277671851217747,-0.044013697654008865,0.0047044288367033005
