scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
palace_of_westminster,val,,palace_of_westminster/dense/images/08030466_5931393132.jpg,-0.8407418965792697,0.2899125820207228,4.012203162469696,0.9880746159798622,0.0712485644168763,0.1333247389872623,-0.0292695968328925,-0.9012072682380676,0.28471609950065613,3.7972090244293213,0.9934177994728088,0.05400524660944939,0.0989566445350647,-0.020300500094890594
palace_of_westminster,val,,palace_of_westminster/dense/images/63750713_10608113405.jpg,-3.1702386310591923,0.5761879590324837,9.550455947874996,0.9790060981624764,0.0801416265956201,0.1852280530052384,-0.0285472910655325,-2.542489528656006,0.4621962904930115,7.061051845550537,0.9942924380302429,0.08156963437795639,0.06708682328462601,-0.015107284300029278
palace_of_westminster,val,,palace_of_westminster/dense/images/49749192_6167729064.jpg,0.8619240496799823,-0.1776823088463731,-2.489597278274341,0.9925831468598648,0.0644419053073926,-0.0997993759336679,0.0258074015230499,0.9200409650802612,-0.1691269874572754,-2.2282350063323975,0.9912824034690857,0.06937294453382492,-0.10923557728528976,0.02478041499853134
palace_of_westminster,val,,palace_of_westminster/dense/images/61463711_4178760571.jpg,-0.794084003686929,-3.2882179437059373,-3.833388709177605,0.9715981535392708,-0.2268490051490183,0.0210051877814777,0.0639948356372979,-0.9853140115737915,-1.8700203895568848,-3.0873727798461914,0.9853255748748779,-0.16571006178855896,-0.0005517309764400125,0.04090888053178787
palace_of_westminster,val,,palace_of_westminster/dense/images/43506693_9278056732.jpg,-1.815162029369652,-1.807101820910308,-3.190360003946871,0.978244073328886,-0.1475087867667899,0.1314412924612133,-0.0632682974294736,-0.1042657271027565,-1.2412575483322144,-2.99824595451355,0.9897655844688416,-0.14176757633686066,-0.015560047701001167,-0.004892213735729456
palace_of_westminster,val,,palace_of_westminster/dense/images/29022662_6091725577.jpg,0.5649262627484967,-1.443020039090051,-3.763913195834081,0.9948559625475842,-0.0743362551678,-0.0640769473456742,0.0250974056429554,0.41302135586738586,-1.5295114517211914,-4.09451961517334,0.9954900741577148,-0.0871393159031868,-0.03266192227602005,0.018426112830638885
palace_of_westminster,val,,palace_of_westminster/dense/images/89023394_4804505648.jpg,-0.1708327757353091,0.1527959866844903,2.332615462947714,0.9969489230927916,0.0617844062755542,0.0476981791105253,-0.0006446664571009,0.341965913772583,0.06395068764686584,2.035663604736328,0.9965483546257019,0.06489135324954987,0.0517679788172245,-0.0007312956731766462
palace_of_westminster,val,,palace_of_westminster/dense/images/65148927_1639199685.jpg,2.2852998859423,0.1260869384738838,-0.106179966763192,0.9909429532752522,0.1091594091545703,-0.0702083886886495,0.0344538663271655,2.2484097480773926,0.1456139236688614,0.044910676777362823,0.9905486106872559,0.10165492445230484,-0.08296968787908554,0.03994632139801979
palace_of_westminster,val,,palace_of_westminster/dense/images/80012517_3987936765.jpg,-0.1025810028540124,0.2369017237993165,-2.3958720273783998,0.9813198337497776,0.1493489376695844,0.1207433179640809,0.0112840539391037,0.30198365449905396,0.12555962800979614,-2.1679301261901855,0.9889968633651733,0.12604425847530365,0.07740370184183121,0.002602731343358755
palace_of_westminster,val,,palace_of_westminster/dense/images/79201312_2573805691.jpg,2.7667435264667124,0.1600426112949133,0.830960115364549,0.9931278224333292,0.0334357415975754,-0.1075519941837442,0.0318079870434055,2.8404085636138916,0.11889451742172241,0.7620708346366882,0.9967885613441467,0.02704576402902603,-0.07067128270864487,0.02620532549917698
palace_of_westminster,val,,palace_of_westminster/dense/images/06557117_3644124565.jpg,1.2585632508217748,-0.2694000913053369,-3.134657585353912,0.9899520277041812,0.0566602345343198,-0.1221904426074044,0.0430592197131248,1.1673496961593628,-0.289813369512558,-3.252410411834717,0.9889519810676575,0.061880163848400116,-0.12768374383449554,0.04291442781686783
palace_of_westminster,val,,palace_of_westminster/dense/images/93109351_923825365.jpg,1.061094919257321,0.1089331534693703,1.4526858566356928,0.9987674634753052,0.0492133106441288,-0.0026114985695452,0.0058977990616197,0.6318106055259705,0.14289991557598114,1.8023632764816284,0.9977818131446838,0.05362691357731819,0.03942134603857994,0.0012192564317956567
palace_of_westminster,val,,palace_of_westminster/dense/images/89559522_4909887923.jpg,-0.3975464033926781,-0.6785201482316274,-3.692952115683403,0.9969980737074838,0.0170303411109059,0.0731883518596175,-0.018662091449939,-1.0180282592773438,-0.6919720768928528,-3.411761522293091,0.9971721768379211,0.0026232139207422733,0.07301250845193863,-0.017602447420358658
palace_of_westminster,val,,palace_of_westminster/dense/images/91065966_3875875504.jpg,0.3337649214406618,0.1451361051163693,2.0362189019397405,0.9952599487162408,0.0581473822820834,0.0772467088385329,-0.0104624274765345,0.2773968279361725,0.1588667780160904,2.0985805988311768,0.9942516684532166,0.06248034909367561,0.0864589586853981,-0.009201415814459324
palace_of_westminster,val,,palace_of_westminster/dense/images/60131697_3833136842.jpg,-2.036151029797673,-0.5779828726659686,-3.4753666356344106,0.9653132359768378,0.0248894792547995,0.255074866178844,-0.0498766770564742,-1.7882444858551025,-0.572445809841156,-3.5738232135772705,0.9657652974128723,0.016664139926433563,0.25337299704551697,-0.05312133580446243
palace_of_westminster,val,,palace_of_westminster/dense/images/45669249_2503987746.jpg,1.04445343619649,-0.2271138808114953,-2.549962501223781,0.9977527643282706,0.0546165491327923,-0.0343514908877158,0.0180673437425282,1.062805414199829,-0.2829715311527252,-2.6483237743377686,0.9971758723258972,0.061875198036432266,-0.039260488003492355,0.016445085406303406
palace_of_westminster,val,,palace_of_westminster/dense/images/61462976_3177520297.jpg,0.3389673435029688,-0.3742409043384663,-2.4417479538526488,0.998027006402113,0.0126570555349775,0.048504000002954,0.0378054945865706,0.4959907829761505,-0.3922228217124939,-2.374406099319458,0.9988527297973633,0.013973279856145382,0.02714485488831997,0.03689304739236832
palace_of_westminster,val,,palace_of_westminster/dense/images/31172686_3523006497.jpg,1.1552162096675125,-0.1223093948598511,-2.279846415888903,0.9976142254054924,0.0574703065498967,-0.002357906993352,0.0381767129055331,1.2556428909301758,-0.05685685947537422,-2.181117296218872,0.9974015951156616,0.06186267361044884,-0.014422504231333733,0.03398694097995758
