scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
taj_mahal,test,,taj_mahal/dense/images/74282510_549771056.jpg,-0.0302921104560396,0.3703051180619717,4.922972923719612,0.9984898287927992,0.0535366943365662,-0.0086474905177243,0.0087809489570215,0.005925072357058525,0.38728663325309753,4.913132667541504,0.9984353184700012,0.05438648536801338,-0.009603142738342285,0.008766849525272846
taj_mahal,test,,taj_mahal/dense/images/74858694_2958017162.jpg,0.3373505770436004,-0.424732976794634,4.510409098893431,0.991116620717838,0.1322711806936416,0.012676680310764,-0.0056107638572847,0.04908677935600281,-0.39601436257362366,4.451724052429199,0.9931098222732544,0.11698345839977264,-0.006495051085948944,-0.002354278927668929
taj_mahal,test,,taj_mahal/dense/images/94425530_5378934216.jpg,-0.0302663938949808,0.3955345825506492,5.276182272858533,0.9984690284602912,0.0531254924022895,-0.0141709186794833,0.0060387354931992,0.02720770053565502,0.367918998003006,4.899790287017822,0.9987650513648987,0.04680340737104416,-0.015144889242947102,0.006956376601010561
taj_mahal,test,,taj_mahal/dense/images/25712179_8778418533.jpg,0.1000239759612183,-0.5410864987567331,-2.4671723810059443,0.9996229570642552,-0.0191556031786638,-0.018703064027091,0.0060993420115407,0.10439606755971909,-0.46241170167922974,-2.560758113861084,0.9997891187667847,-0.006358300801366568,-0.017954258248209953,0.007682557683438063
taj_mahal,test,,taj_mahal/dense/images/91852787_3884264784.jpg,-0.0759442767840146,-0.040805170985819,-3.0450629962323847,0.9965994896541924,0.082382056360687,0.0013636904956488,0.0008912682085757,-0.08896969258785248,-0.030864421278238297,-2.972588062286377,0.9970153570175171,0.07707340270280838,0.00012117488222429529,0.004470593761652708
taj_mahal,test,,taj_mahal/dense/images/94748108_2123852059.jpg,1.6248012179639897,-3.0573473486829803,-6.916273410111574,0.9891697386733478,-0.1199699434701085,-0.0842205885960019,0.0075718698630199,1.7585806846618652,-3.0242462158203125,-7.005758285522461,0.9894324541091919,-0.11386291682720184,-0.08908902108669281,0.011031356640160084
taj_mahal,test,,taj_mahal/dense/images/96106958_6799419220.jpg,-1.1059130882604922,-0.2889702885334501,-2.0528356346596945,0.9988889160698028,0.0161298700912152,0.0439253258070098,0.0055969988817668,-0.8236477971076965,-0.4550687074661255,-2.7391960620880127,0.9981546998023987,0.008474637754261494,0.059836868196725845,0.005907596088945866
taj_mahal,test,,taj_mahal/dense/images/40357326_9141483717.jpg,-0.8175042929852132,-0.1160137525230113,-1.047131859392028,0.995610553423611,0.0842742887288666,0.0403742206677348,0.005233782212469,-0.6296547651290894,-0.01395203173160553,-1.5287697315216064,0.9966918230056763,0.07741746306419373,0.024682672694325447,0.0016421603504568338
taj_mahal,test,,taj_mahal/dense/images/86232080_11494668624.jpg,-5.035427102997785,-0.2763618940053808,-1.8752482674335127,0.9726135125635772,-0.0109369114580327,0.2265105819814179,-0.0509538555650028,-3.7999279499053955,-0.35163384675979614,-1.4729796648025513,0.9860572814941406,-0.004479351919144392,0.16191427409648895,-0.038141824305057526
taj_mahal,test,,taj_mahal/dense/images/71022783_138041925.jpg,-0.9088748894914032,-0.542614851255952,-4.050490180685934,0.999516726572613,0.0202046564584038,0.0224188982526831,-0.0074483662705911,-1.0759209394454956,-0.4299794137477875,-3.49658203125,0.9997581243515015,0.018408238887786865,0.011692093685269356,-0.0028404383920133114
taj_mahal,test,,taj_mahal/dense/images/24491202_4109527336.jpg,0.1693875982577678,0.5917067718661586,4.935405616447084,0.9994248316326382,0.0300490525010156,-0.015606597728236,0.0018693494092164,0.1934051662683487,0.5412074327468872,5.056668281555176,0.999435544013977,0.030063185840845108,-0.014941438101232052,0.0012250044383108616
taj_mahal,test,,taj_mahal/dense/images/45737845_3773192154.jpg,0.6123803821171186,0.2330765099370993,2.5629883165332585,0.9988024817651278,0.0305134169353597,-0.0368764910523281,0.0101320390059664,0.32065555453300476,0.2684837281703949,3.2176411151885986,0.9992545247077942,0.02550251968204975,-0.028012197464704514,0.0074361348524689674
taj_mahal,test,,taj_mahal/dense/images/94856181_2123784465.jpg,-0.0845897713544554,-0.0651600928084514,-1.6606857272498292,0.998245732826769,0.0558074743707783,-0.0054199835851482,0.0190159531824899,0.008857076987624168,-0.03328622132539749,-1.7960611581802368,0.9983749389648438,0.05260799080133438,-0.013123556040227413,0.017539769411087036
taj_mahal,test,,taj_mahal/dense/images/43768825_252361346.jpg,0.0673245957226244,-0.4486723059900102,-2.5523168520908164,0.9998717743504036,-0.0064061934685927,-0.0130191237541344,0.0067748032660322,0.04867382347583771,-0.43142661452293396,-2.6418538093566895,0.9998963475227356,-0.008115681819617748,-0.00979672372341156,0.006740374956279993
taj_mahal,test,,taj_mahal/dense/images/12377158_6723695715.jpg,-1.2099272695063854,-0.1286842615616773,-0.2421575444961834,0.9838941581625248,0.0315610460514962,0.1753900848046147,-0.0139464711673814,-1.263864278793335,-0.14616616070270538,-0.84455806016922,0.9908018112182617,0.028769051656126976,0.1322227120399475,-0.0011220272863283753
taj_mahal,test,,taj_mahal/dense/images/12085419_4910795283.jpg,0.0665505247700845,0.016416708039384,-3.0613033872064337,0.9957597724239892,0.0900647570597814,-0.0152145409025413,0.0109239600426498,0.049087949097156525,-0.027663473039865494,-3.0944228172302246,0.995932936668396,0.08842253684997559,-0.013095355592668056,0.011289205402135849
taj_mahal,test,,taj_mahal/dense/images/70029122_12612804685.jpg,0.8091065622851745,-1.456472590173323,-4.8939607643981375,0.9973892426250548,-0.0608541991383408,-0.0368822142809497,0.0122950157700186,1.023337960243225,-1.2525553703308105,-4.629486560821533,0.9967491030693054,-0.06675254553556442,-0.0427449569106102,0.014433570206165314
taj_mahal,test,,taj_mahal/dense/images/73465436_8303917772.jpg,2.773032022784265,-1.5054500744943209,-5.292801585514751,0.9897304108402424,-0.0478210943922949,-0.1306175332228971,0.0329532517954352,2.637894630432129,-1.3756409883499146,-5.183251857757568,0.992022693157196,-0.036893218755722046,-0.116360604763031,0.031463347375392914
taj_mahal,test,,taj_mahal/dense/images/28897610_86423387.jpg,0.8610951564216331,-0.6083400782403885,-3.31595672133306,0.999127502582165,-0.0012623283362621,-0.0417314394064017,-0.0010616384353954,0.627970278263092,-0.4987916350364685,-3.0440244674682617,0.9989326000213623,0.012702918611466885,-0.044408656656742096,0.0005140932044014335
taj_mahal,test,,taj_mahal/dense/images/77660294_83294390.jpg,-1.834795534048537,-0.19295440231563,-1.723098004371161,0.9922476789341628,0.0668519129828002,0.1047450014013133,0.0019621574211918,-0.029476912692189217,-0.3969346582889557,-1.962884783744812,0.9972404837608337,0.07232867181301117,0.011753616854548454,0.0119085181504488
taj_mahal,test,,taj_mahal/dense/images/63639849_8630187617.jpg,0.0806130841293431,0.7219113770972304,5.324662613805146,0.9996822351163298,0.0224014937181386,-0.0109994291979979,0.0035516797903459,0.1545528769493103,0.6786292195320129,5.3853960037231445,0.9996718764305115,0.021471165120601654,-0.01338370144367218,0.0040100268088281155
taj_mahal,test,,taj_mahal/dense/images/81647157_2124556598.jpg,0.6701230390383829,-0.1738034192057344,-1.2016635364192076,0.9987701174112948,0.0187233504402664,-0.0406349200436043,0.021365673112944,0.673331081867218,-0.16747485101222992,-1.133223056793213,0.9986714720726013,0.018607735633850098,-0.04299280047416687,0.021463265642523766
taj_mahal,test,,taj_mahal/dense/images/22948754_8058560824.jpg,0.0521747312627729,-0.5475934459105845,-2.5994333552958446,0.9995490104175262,-0.0280219111536921,-0.0086022969084503,0.0065229407889807,-0.12268316745758057,-0.5357348322868347,-2.5821478366851807,0.999595582485199,-0.02809496596455574,-0.0005895815556868911,0.004351444076746702
taj_mahal,test,,taj_mahal/dense/images/23904279_365361216.jpg,-0.1188212392140127,-0.0598161084012782,-2.736339878093159,0.9969581445903573,0.0773203496252098,0.009245110753335,-0.0032479833660618,-0.03291397541761398,-0.08514674007892609,-3.0183968544006348,0.9969478249549866,0.07750443369150162,0.008917495608329773,-0.0029252374079078436
taj_mahal,test,,taj_mahal/dense/images/36494157_4031140114.jpg,-1.0394430896153803,-0.03612680856583,-1.0957576645945553,0.989760687993757,0.0918680764021248,0.108100000541882,-0.0157615647428411,-0.9930081367492676,-0.008121073246002197,-1.285017967224121,0.9936283826828003,0.07446015626192093,0.08404580503702164,-0.009724967181682587
taj_mahal,test,,taj_mahal/dense/images/72576774_233206234.jpg,0.0665958804052113,0.4973950873812499,4.931775743697215,0.999019504944868,0.0401788788982445,-0.0174764752416939,0.0063450172038959,0.05485254526138306,0.5108606815338135,5.030083179473877,0.999112606048584,0.03653179109096527,-0.02020426280796528,0.005578178912401199
taj_mahal,test,,taj_mahal/dense/images/75209591_2093195623.jpg,0.8675516545587583,-0.0669439583503805,-0.651631459415826,0.9970672229395592,0.05967790722608,-0.0466881576305523,0.0107571495190428,0.7545534372329712,-0.027566634118556976,-0.8651318550109863,0.9966011643409729,0.05254063755273819,-0.06190042570233345,0.013927225023508072
taj_mahal,test,,taj_mahal/dense/images/93395707_2124565866.jpg,0.1759313187483058,-0.1438461206199382,-1.7727413510419052,0.999100890239975,0.0339515802259651,-0.0196615520301177,0.016066259478039,0.16919271647930145,-0.1368754357099533,-1.8029956817626953,0.9990845918655396,0.0338810533285141,-0.02114935964345932,0.015319539234042168
taj_mahal,test,,taj_mahal/dense/images/23859155_1447291459.jpg,0.0007044011126283,-0.3629319477020871,-2.628411092230956,0.999911705286026,0.0088620843822368,-0.0099012741511337,9.931051350292144e-05,-0.0013082046061754227,-0.39158865809440613,-2.6878573894500732,0.9999552369117737,0.005959610920399427,-0.007305406965315342,0.0008201029268093407
taj_mahal,test,,taj_mahal/dense/images/77652163_4030408711.jpg,0.0433081435492755,-0.0069313907042929,-2.763743897494321,0.9966427320876088,0.081082564756717,-0.0111956801633742,0.0018812270194801,0.09274406731128693,-0.014896690845489502,-2.8271799087524414,0.9972160458564758,0.07319005578756332,-0.013984459452331066,0.0027961772866547108
taj_mahal,test,,taj_mahal/dense/images/43719813_12763985223.jpg,0.0812979872296202,0.2825622873406003,-2.611810518780546,0.991120449879023,0.1314907202588011,-0.0185952779392929,0.0066828104705559,0.02692231349647045,0.1798880398273468,-2.649141788482666,0.9931492805480957,0.11546550691127777,-0.017363132908940315,0.00456476304680109
taj_mahal,test,,taj_mahal/dense/images/82979534_6261468780.jpg,0.0295935347001493,-0.4292786061352829,-3.041911241906705,0.9997332068541384,0.0212015581167536,-0.0090574731358879,0.0014040039012856,0.045911066234111786,-0.3957727551460266,-3.057659387588501,0.999585747718811,0.023859459906816483,-0.015900922939181328,0.0024848338216543198
taj_mahal,test,,taj_mahal/dense/images/87163875_6550197267.jpg,-0.186688930364874,-0.0711542428670837,-3.082879916809816,0.996997872695596,0.0769115175868014,0.0087989788611438,0.0015614973427953,-0.22957222163677216,-0.052913520485162735,-3.07647967338562,0.9971776008605957,0.07498663663864136,0.0036730996798723936,0.0005512908683158457
