scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
buckingham_palace,test,,buckingham_palace/dense/images/11993356_3855314871.jpg,3.877189494558019,0.2406147932832394,2.4210012425416627,0.9121899104118276,-0.030343021969109,-0.4067394016056961,0.0393945115731154,3.7583322525024414,0.19377654790878296,2.0703446865081787,0.9119822382926941,-0.03654269501566887,-0.4067137837409973,0.039204083383083344
buckingham_palace,test,,buckingham_palace/dense/images/00505075_13450663574.jpg,1.6857522078444735,-1.2279973513975448,-1.8931436955709608,0.917320710321327,-0.214471608166184,-0.324795402272055,0.0838605411926335,1.6293684244155884,-1.028743863105774,-1.714759349822998,0.9355025887489319,-0.18255621194839478,-0.2949178218841553,0.06731747090816498
buckingham_palace,test,,buckingham_palace/dense/images/35090949_260308535.jpg,-0.208051910741858,0.0237814937398582,-0.5281919299738586,0.9953665918592896,-0.0006436399694738,-0.0958138525113901,0.0080398510519927,-0.5624394416809082,0.06608997285366058,-0.44494545459747314,0.9955653548240662,-0.0018828394822776318,-0.09382394701242447,0.0065663703717291355
buckingham_palace,test,,buckingham_palace/dense/images/87899345_9757537852.jpg,-2.93194866563346,-1.0983619720676174,-2.003067200109021,0.9711756325852492,-0.1919136815504182,0.1375697993476975,-0.032581893957224,-3.2690112590789795,-0.4553787410259247,-1.2070205211639404,0.974596381187439,-0.15238618850708008,0.15969906747341156,-0.037903349846601486
buckingham_palace,test,,buckingham_palace/dense/images/36868271_474457950.jpg,-1.5458295851327009,0.2313046245073864,0.6455551217045031,0.9952729443747952,0.0289797092849249,0.0907477100902357,-0.0188890380556116,-1.6017473936080933,0.12364903092384338,0.07089011371135712,0.9975473880767822,0.0179043710231781,0.06602634489536285,-0.014809130690991879
buckingham_palace,test,,buckingham_palace/dense/images/41020617_5428866487.jpg,-4.303773389696479,0.138929927559636,2.3547732917016577,0.9897263748843458,0.0961997320792741,0.0955838654514413,-0.0452883988624859,-2.9862418174743652,-0.018959958106279373,1.0734397172927856,0.9901136159896851,0.10446697473526001,0.08227178454399109,-0.04464244097471237
buckingham_palace,test,,buckingham_palace/dense/images/41924462_2049118203.jpg,-0.796018026952083,0.0352065970608316,-0.5236953942971654,0.9993794878543846,-0.0149984730559536,-0.0316189996291234,-0.0039904792132127,-0.8513482809066772,0.0391262024641037,-0.5517760515213013,0.9991345405578613,-0.018326569348573685,-0.03691066801548004,-0.005639734212309122
buckingham_palace,test,,buckingham_palace/dense/images/83006451_1428774504.jpg,3.104932500952273,0.0346560785908059,0.2761282920182638,0.9501782747302666,-0.0337576573560379,-0.3063657212045533,0.0464942111585985,3.2628023624420166,0.039559826254844666,0.8946616053581238,0.9490033984184265,-0.024319514632225037,-0.3115750551223755,0.04149838164448738
buckingham_palace,test,,buckingham_palace/dense/images/89737675_3289790364.jpg,-1.275786806211212,0.0548772650882068,-0.440057232709041,0.9995035616699356,-0.0111540721429045,-0.0285130246512766,-0.0074313060076522,-1.231369137763977,0.09483177959918976,-0.4785396456718445,0.9998137354850769,-0.017664188519120216,-0.004199226386845112,-0.0065422202460467815
buckingham_palace,test,,buckingham_palace/dense/images/77452657_13486382875.jpg,-0.7934574216255221,-0.0713194671037481,-0.7979252842307626,0.9981234984826304,-0.0399136513923826,-0.0459225065214312,0.0068924309289526,-0.7917420268058777,-0.02331487461924553,-0.6558696627616882,0.9982448816299438,-0.03158727288246155,-0.04956263303756714,0.007280699443072081
buckingham_palace,test,,buckingham_palace/dense/images/51589862_5512805543.jpg,-0.7399266753804112,-0.5067548518868185,-2.211611217894512,0.9967868002994648,-0.0641482550665964,-0.0476779337062155,0.0052811701516813,-0.830361008644104,-0.5469650626182556,-2.499501943588257,0.9954357743263245,-0.08588309586048126,-0.040906090289354324,0.0076498910784721375
buckingham_palace,test,,buckingham_palace/dense/images/41008567_117420138.jpg,-0.6847550593240227,0.1309947489245404,-0.0935356937060934,0.9981447512721402,-0.0027566107320837,-0.060795768540577,-0.001825139093363,-0.7753543853759766,0.12344682216644287,-0.2067878544330597,0.9982559084892273,-0.001258506323210895,-0.058962926268577576,-0.0026382217183709145
buckingham_palace,test,,buckingham_palace/dense/images/25635646_8020134921.jpg,1.482056864197996,-0.4234135174622941,-1.261452144373621,0.9619171223353103,-0.081708076989616,-0.2601858549113564,0.018508398549365,1.4817038774490356,-0.3277396857738495,-0.994286835193634,0.9610344767570496,-0.07557810842990875,-0.2652810513973236,0.01807522401213646
buckingham_palace,test,,buckingham_palace/dense/images/92606273_282482745.jpg,-0.0662993910170367,0.1487510045508285,0.4098319196035587,0.9937297369963604,-0.0296738857225453,-0.1077991453789588,0.0001207097177185,-0.09047257900238037,0.19190508127212524,0.48100584745407104,0.9934075474739075,-0.03147179260849953,-0.11020530760288239,0.0024050890933722258
buckingham_palace,test,,buckingham_palace/dense/images/88975383_10138413065.jpg,-0.9916902473460054,0.2967050976871798,5.488015229056157,0.9994238289271896,0.0179467796435194,0.0285598195584703,-0.0037762388339059,-1.0027778148651123,0.28008413314819336,5.1468915939331055,0.9995487332344055,0.029736310243606567,0.004213279578834772,-0.0005657905130647123
buckingham_palace,test,,buckingham_palace/dense/images/61889647_2570388404.jpg,3.544174016232288,-0.0540435076130798,2.2366632192133755,0.9247981941508848,0.0097642073276066,-0.380229206449337,0.0088719171227513,3.314154624938965,0.02037080004811287,2.2309412956237793,0.928286612033844,0.006015357095748186,-0.37157461047172546,0.013417061418294907
buckingham_palace,test,,buckingham_palace/dense/images/42318303_9110755939.jpg,-0.4060958239251437,-0.0814929416538007,5.507773340615353,0.9934616918552902,0.0520458065363932,-0.1012830296066411,-0.0081761085915547,-0.4004795253276825,-0.08237338066101074,5.255026817321777,0.9952532649040222,0.07042335718870163,-0.06687551736831665,-0.0062533896416425705
buckingham_palace,test,,buckingham_palace/dense/images/94916212_250193805.jpg,2.618961542037754,-0.2055110736108716,-0.7029784536111727,0.9132606049823891,-0.0333324141354868,-0.4042124941273054,0.0381611994895838,2.676107168197632,-0.18554528057575226,-0.714372456073761,0.906794548034668,-0.044675085693597794,-0.41674986481666565,0.04524616524577141
