scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
colosseum_exterior,val,,colosseum_exterior/dense/images/01498894_8924996866.jpg,2.0986467748441187,0.3606550347232669,1.5136395358484291,0.977186976479866,0.022584607244515,-0.2078502357324215,0.0373340062104919,2.1208698749542236,0.27539193630218506,1.3568780422210693,0.9764165282249451,0.005340087693184614,-0.2121986597776413,0.03942134231328964
colosseum_exterior,val,,colosseum_exterior/dense/images/04097865_5775563976.jpg,4.522649675410208,1.508953763555383,4.617725926093923,0.814843183121774,0.0454268013052332,-0.5570252258459386,0.1539152052736541,4.392847537994385,1.2632189989089966,3.976294994354248,0.8404465913772583,0.040224868804216385,-0.5207580924034119,0.14436909556388855
colosseum_exterior,val,,colosseum_exterior/dense/images/89564939_2696494838.jpg,2.2104400046576966,1.286976908591717,17.231125417713695,0.9903865150086398,0.1266507486851099,0.0532642771549697,-0.0160329512473842,2.6380090713500977,1.3826791048049927,11.17380428314209,0.9888940453529358,0.13442087173461914,0.05950750410556793,-0.021873975172638893
colosseum_exterior,val,,colosseum_exterior/dense/images/51087816_6978240150.jpg,-4.180067829410627,0.5091443274164331,4.231809137842892,0.8853245244631562,0.104800501889757,0.4426618498647691,-0.0962695583351329,-3.9643611907958984,0.4714326858520508,4.412863254547119,0.8947551250457764,0.1040419191122055,0.42456141114234924,-0.09130299836397171
colosseum_exterior,val,,colosseum_exterior/dense/images/14670306_3103238715.jpg,1.656532855879539,0.6839969741013726,4.724916377701364,0.9924932012443868,0.0969324762418532,0.0740523975010451,-0.0088081188479296,1.8429036140441895,0.6096025705337524,4.707318305969238,0.9923834204673767,0.10480616241693497,0.06379473209381104,-0.01099961157888174
colosseum_exterior,val,,colosseum_exterior/dense/images/17815752_8998418244.jpg,3.5335143770668083,0.4942250190357053,1.389902626448121,0.9845812941748492,0.0894200704137664,-0.1486591690647851,0.0224538999094517,3.1941123008728027,0.546580970287323,2.309166193008423,0.9894007444381714,0.08945011347532272,-0.11387708783149719,0.010808290913701057
colosseum_exterior,val,,colosseum_exterior/dense/images/97814566_297877202.jpg,1.5415369935581786,0.4926724437114408,3.634054271235645,0.9596409534486068,0.1407149060415816,-0.2388963745432619,0.0470858568154318,1.9151898622512817,0.5403186678886414,3.569298505783081,0.9726738929748535,0.1356775015592575,-0.18567395210266113,0.03197493404150009
colosseum_exterior,val,,colosseum_exterior/dense/images/48631038_4788372860.jpg,-2.6596308938789277,0.8352735491797163,5.255728086071189,0.8023795576316547,0.0846245545462694,0.5733633709770771,-0.1424084796789768,-2.6072771549224854,0.8419763445854187,4.759800434112549,0.8507145643234253,0.08692847192287445,0.5016363263130188,-0.1307259202003479
colosseum_exterior,val,,colosseum_exterior/dense/images/33074710_2522054251.jpg,4.2736470801759,0.6693078458403361,3.583489789587169,0.930745807978592,0.120121285705455,-0.3402000098819188,0.0595572911329023,4.286406517028809,0.6519643664360046,3.7664122581481934,0.9376163482666016,0.1131570115685463,-0.32350289821624756,0.058454472571611404
colosseum_exterior,val,,colosseum_exterior/dense/images/38294387_2098310941.jpg,-3.60414978747252,0.1492975905278683,1.0701178389531374,0.934659464665284,0.0798336997425149,0.3315774780472663,-0.100472093383394,-3.582401990890503,0.1553719937801361,1.0739834308624268,0.9359980821609497,0.0703207477927208,0.33016321063041687,-0.0997738391160965
colosseum_exterior,val,,colosseum_exterior/dense/images/60285309_2728446357.jpg,3.6495735843148447,0.5828130936083156,1.7464434307834031,0.9421757328918764,-0.0022811862009535,-0.3171620961171888,0.1082030005393741,3.9118454456329346,0.5949954390525818,1.8528509140014648,0.9326451420783997,-0.017247242853045464,-0.33945611119270325,0.12101729959249496
