scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
fire,test,seq-03,fire/seq-03/frame-000000.color.png,-0.0266278,-0.4013625,0.2376112999999999,0.983617,-0.1372841,0.0673648,0.0954598999999999,-0.03782886266708374,-0.38148096203804016,0.36437979340553284,0.9821200370788574,-0.15590722858905792,0.058223921805620193,0.087995745241642
fire,test,seq-03,fire/seq-03/frame-000001.color.png,-0.0263944,-0.4011294,0.238114,0.9834526,-0.1381338,0.0675013,0.0958307,-0.022914046421647072,-0.39317449927330017,0.35769712924957275,0.9813888669013977,-0.1599774956703186,0.0585230328142643,0.0886470377445221
fire,test,seq-03,fire/seq-03/frame-000002.color.png,-0.0254741,-0.4018846,0.2384677,0.9833272,-0.1391553999999999,0.0670198,0.0959779,-0.03645286709070206,-0.3921012282371521,0.3528546392917633,0.9817049503326416,-0.1534518301486969,0.06466588377952576,0.0923381820321083
fire,test,seq-03,fire/seq-03/frame-000003.color.png,-0.024271,-0.4012540999999999,0.2385907,0.9833504,-0.1392512,0.0666272,0.0958746,-0.03210333734750748,-0.3962065577507019,0.3623239994049072,0.9822314381599426,-0.15391850471496582,0.05785466358065605,0.09046202152967453
fire,test,seq-03,fire/seq-03/frame-000004.color.png,-0.0238895,-0.4023761,0.2391873999999999,0.9833318,-0.1396724999999999,0.0656765,0.0961078,-0.02561132423579693,-0.4039684236049652,0.36117756366729736,0.9821114540100098,-0.15552812814712524,0.0577508881688118,0.08906615525484085
fire,test,seq-03,fire/seq-03/frame-000005.color.png,-0.021235,-0.4010544,0.2397592,0.9833368,-0.1394027999999999,0.0651467,0.0968067,-0.030107848346233368,-0.41484570503234863,0.35926318168640137,0.9818499684333801,-0.15674930810928345,0.05786030367016792,0.08973565697669983
fire,test,seq-03,fire/seq-03/frame-000006.color.png,-0.0199882999999999,-0.4010533,0.2410781,0.9831182,-0.1407995,0.0647653,0.0972605,-0.027142729610204697,-0.42238903045654297,0.3579687178134918,0.9816827178001404,-0.15409086644649506,0.06970998644828796,0.08772487193346024
fire,test,seq-03,fire/seq-03/frame-000007.color.png,-0.0180981,-0.4014652,0.2421275999999999,0.9827493,-0.1430667,0.0648049,0.0976532,-0.04297493398189545,-0.406198650598526,0.35037991404533386,0.9815585613250732,-0.15021832287311554,0.07727430760860443,0.08947623521089554
fire,test,seq-03,fire/seq-03/frame-000008.color.png,-0.0176390999999999,-0.4023173,0.2429393,0.9825562,-0.1448117,0.0645887,0.0971656,-0.023481830954551697,-0.3920329511165619,0.349567174911499,0.9815295934677124,-0.15517915785312653,0.0652356967329979,0.09090326726436615
fire,test,seq-03,fire/seq-03/frame-000009.color.png,-0.0153972,-0.401984,0.2442625,0.9824803,-0.1462923,0.0637401,0.0962715,-0.030138662084937096,-0.39207836985588074,0.34427163004875183,0.9818852543830872,-0.15169855952262878,0.06435006856918335,0.09353076666593552
fire,test,seq-03,fire/seq-03/frame-000010.color.png,-0.0123994,-0.4038562,0.2460408,0.9823356,-0.1488185,0.0628026999999999,0.0944752,-0.047460414469242096,-0.3804832398891449,0.3411515951156616,0.9813016057014465,-0.1522790491580963,0.07216405868530273,0.09300843626260757
fire,test,seq-03,fire/seq-03/frame-000011.color.png,-0.0096096,-0.4049572,0.2468625,0.9824798,-0.148877,0.0626462,0.0929762,-0.0314866378903389,-0.38340598344802856,0.35526224970817566,0.9805858135223389,-0.15982820093631744,0.06695683300495148,0.09177800267934799
fire,test,seq-03,fire/seq-03/frame-000012.color.png,-0.0044986,-0.404604,0.2504279,0.9829737,-0.1467733,0.0609740999999999,0.0922086,-0.03544088453054428,-0.379846453666687,0.3537936508655548,0.9818112850189209,-0.15645474195480347,0.066563181579113,0.08448541909456253
fire,test,seq-03,fire/seq-03/frame-000013.color.png,-0.0005093,-0.4042312,0.2528335,0.983049,-0.1468651,0.0603752,0.0916526999999999,-0.022613829001784325,-0.39549973607063293,0.36118990182876587,0.9812588095664978,-0.1583155393600464,0.07113650441169739,0.0837075486779213
fire,test,seq-03,fire/seq-03/frame-000014.color.png,0.0026709,-0.4035757,0.2556035,0.9828961,-0.1477172999999999,0.0603309,0.0919516,-0.009501786902546883,-0.4002116918563843,0.3543965220451355,0.9814630746841431,-0.1568862646818161,0.06714243441820145,0.0872282087802887
fire,test,seq-03,fire/seq-03/frame-000015.color.png,0.006279,-0.4051778,0.2586325,0.9826559,-0.1503041,0.058474,0.0915248999999999,-0.02586531452834606,-0.38241666555404663,0.35294798016548157,0.9813215136528015,-0.15122263133525848,0.07920058071613312,0.08869572728872299
fire,test,seq-03,fire/seq-03/frame-000016.color.png,0.0113166,-0.4059638,0.2619792999999999,0.9824786,-0.1523592,0.0576049,0.0905773,-0.04525473341345787,-0.3743044435977936,0.3521341383457184,0.9803928732872009,-0.1659400910139084,0.060829248279333115,0.0871405303478241
fire,test,seq-03,fire/seq-03/frame-000017.color.png,0.0154853999999999,-0.4045285,0.2652297,0.9822782,-0.1537829,0.0584269,0.0898148999999999,-0.028817402198910713,-0.3703879415988922,0.35310113430023193,0.9812465310096741,-0.16703318059444427,0.05366349592804909,0.07984691113233566
fire,test,seq-03,fire/seq-03/frame-000018.color.png,0.0194059,-0.4066620999999999,0.268694,0.9819419,-0.1561616,0.0579408,0.0897027,-0.04750734567642212,-0.3746090829372406,0.36631256341934204,0.9817992448806763,-0.1583525389432907,0.06618183106184006,0.08132996410131454
fire,test,seq-03,fire/seq-03/frame-000019.color.png,0.0252141,-0.4059794,0.2724775,0.981991,-0.1569419,0.0581821,0.0876233,-0.04781694337725639,-0.3719853162765503,0.36363938450813293,0.9819361567497253,-0.1599792093038559,0.05983375385403633,0.08141244947910309
fire,test,seq-03,fire/seq-03/frame-000020.color.png,0.0302604,-0.4056232,0.2767404,0.9819076,-0.1577922,0.0591927,0.0863443,-0.05312714725732803,-0.367571622133255,0.3858620822429657,0.9811297655105591,-0.16325795650482178,0.06713120639324188,0.07889609038829803
fire,test,seq-03,fire/seq-03/frame-000021.color.png,0.0347786999999999,-0.406029,0.281636,0.9817287,-0.1592199,0.0588919,0.0859623,-0.026183700188994408,-0.38098984956741333,0.3886672258377075,0.9804158210754395,-0.16339939832687378,0.07455204427242279,0.08079282939434052
fire,test,seq-03,fire/seq-03/frame-000022.color.png,0.0409702,-0.4063922,0.2871634,0.9815572,-0.1612454999999999,0.0580067,0.0847378999999999,-0.0472479872405529,-0.3906259834766388,0.40041419863700867,0.9816270470619202,-0.15636923909187317,0.07002721726894379,0.08398318290710449
fire,test,seq-03,fire/seq-03/frame-000023.color.png,0.0468684,-0.4063712,0.2925793,0.9813309,-0.1629867,0.0584807,0.0836956,-0.028885599225759506,-0.37110018730163574,0.39660078287124634,0.9814924597740173,-0.1580069661140442,0.0688004344701767,0.08350411057472229
fire,test,seq-03,fire/seq-03/frame-000024.color.png,0.0527445,-0.4053251,0.2986124,0.981061,-0.1644266,0.0583528,0.0841323,-0.02891024947166443,-0.3931299149990082,0.40454885363578796,0.9815592169761658,-0.15401683747768402,0.07762301713228226,0.08243153989315033
fire,test,seq-03,fire/seq-03/frame-000025.color.png,0.0682398,-0.4075714,0.3124839,0.9794206,-0.172618,0.0601712,0.0855432,-0.04800882562994957,-0.36360231041908264,0.4260939657688141,0.9809402823448181,-0.15700817108154297,0.07644045352935791,0.08521430939435959
fire,test,seq-03,fire/seq-03/frame-000026.color.png,0.0750623999999999,-0.4075605,0.3188829999999999,0.9788492,-0.1747517,0.0608949,0.0872235,-0.0369090810418129,-0.3794839084148407,0.418387234210968,0.9818286895751953,-0.15185150504112244,0.07686348259449005,0.08393793553113937
fire,test,seq-03,fire/seq-03/frame-000027.color.png,0.0847363,-0.406964,0.3261464,0.9780261999999998,-0.1779286,0.0622885,0.0890297,-0.03932608664035797,-0.3955208659172058,0.4171959459781647,0.9830697178840637,-0.13095447421073914,0.08993808925151825,0.09130199253559113
fire,test,seq-03,fire/seq-03/frame-000028.color.png,0.0931331,-0.4105998999999999,0.3341097,0.9765419,-0.1829527999999999,0.0661601,0.0922877,-0.02997860684990883,-0.40809205174446106,0.40992307662963867,0.9824769496917725,-0.13549679517745972,0.0856897309422493,0.09506302326917648
fire,test,seq-03,fire/seq-03/frame-000029.color.png,0.0998892,-0.414518,0.3414967,0.9755319,-0.1853969,0.0706817,0.0947075,-0.030801841989159584,-0.4006092846393585,0.4517010748386383,0.9837930202484131,-0.12331780046224594,0.08817031979560852,0.09576061367988586
fire,test,seq-03,fire/seq-03/frame-000030.color.png,0.1068269999999999,-0.4174582,0.3488982,0.9749828,-0.1863757999999999,0.0747395,0.0953238999999999,-0.00793197751045227,-0.3695189952850342,0.46291911602020264,0.9853198528289795,-0.1157778948545456,0.08181077241897583,0.09511715173721313
fire,test,seq-03,fire/seq-03/frame-000031.color.png,0.114694,-0.4190768,0.3563918,0.9745638,-0.1871442,0.0777551,0.0956896,0.015500301495194435,-0.3580494225025177,0.49452775716781616,0.9819806814193726,-0.12760503590106964,0.0945945680141449,0.10238523781299591
fire,test,seq-03,fire/seq-03/frame-000032.color.png,0.1218757,-0.4196536,0.3645842,0.9738983,-0.1888434,0.079846,0.0973908,-0.017911069095134735,-0.3845643997192383,0.4854981303215027,0.9831127524375916,-0.11906550824642181,0.09333552420139313,0.10296180099248886
fire,test,seq-03,fire/seq-03/frame-000033.color.png,0.1406287999999999,-0.4270274,0.3844127999999999,0.9709919,-0.1983837,0.0848658,0.1030362,-0.025066662579774857,-0.37121325731277466,0.48390617966651917,0.982128918170929,-0.12418786436319351,0.09833043813705444,0.10164275765419006
fire,test,seq-03,fire/seq-03/frame-000034.color.png,0.1482892999999999,-0.4327838,0.3942908,0.9694359,-0.2029216,0.0893058,0.1050781,0.005861086770892143,-0.34511300921440125,0.5226994752883911,0.9799383878707886,-0.12799082696437836,0.10771265625953674,0.10833854973316193
fire,test,seq-03,fire/seq-03/frame-000035.color.png,0.1561242,-0.4356877999999999,0.4031151,0.9684273,-0.2041753999999999,0.0943799999999999,0.1074864,-0.025550974532961845,-0.3298793435096741,0.5331203937530518,0.9795368909835815,-0.12752826511859894,0.11487794667482376,0.10510549694299698
fire,test,seq-03,fire/seq-03/frame-000036.color.png,0.1644505,-0.4376227,0.4120871,0.9673765,-0.2062352,0.0981388999999999,0.1096289999999999,-0.0774260014295578,-0.3351549208164215,0.5457226634025574,0.9782468676567078,-0.12350621819496155,0.12205647677183151,0.11349658668041229
fire,test,seq-03,fire/seq-03/frame-000037.color.png,0.1725966,-0.4426390999999999,0.4215069999999999,0.9658477,-0.2096413,0.1031329,0.1120369999999999,-0.13483448326587677,-0.33790290355682373,0.5684089660644531,0.9740063548088074,-0.13914167881011963,0.13917309045791626,0.11217008531093597
fire,test,seq-03,fire/seq-03/frame-000038.color.png,0.178864,-0.4486542999999999,0.4315619,0.964594,-0.2123014,0.1086463999999999,0.1126168,-0.07731657475233078,-0.3777453601360321,0.6036069989204407,0.9769253730773926,-0.13537035882472992,0.12516234815120697,0.10782439261674881
