scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
heads,test,seq-01,heads/seq-01/frame-000000.color.png,-0.1495928999999999,-0.1327385999999999,0.1803477,0.9748127,-0.1244482,-0.1844874,0.0147385,-0.23200364410877228,-0.13288679718971252,0.16740797460079193,0.9876573085784912,-0.14716967940330505,-0.046419091522693634,-0.026822280138731003
heads,test,seq-01,heads/seq-01/frame-000001.color.png,-0.1491434,-0.1323328,0.1809587,0.9745641,-0.1253983,-0.1850892999999999,0.0155572,-0.2395281344652176,-0.13324397802352905,0.17826028168201447,0.9872983694076538,-0.15252207219600677,-0.03681398555636406,-0.02497589774429798
heads,test,seq-01,heads/seq-01/frame-000002.color.png,-0.1505987999999999,-0.1319246,0.1813712,0.9743795,-0.1268001,-0.1849487,0.0173277,-0.23084348440170288,-0.13641707599163055,0.17124804854393005,0.9863742589950562,-0.160293310880661,-0.03187491372227669,-0.018865061923861504
heads,test,seq-01,heads/seq-01/frame-000003.color.png,-0.1516702,-0.1311104,0.1822579,0.9740785,-0.1282426,-0.1854627999999999,0.0181254,-0.2347598820924759,-0.14688730239868164,0.17929629981517792,0.9844573140144348,-0.1723104566335678,-0.03222189098596573,-0.01070836279541254
heads,test,seq-01,heads/seq-01/frame-000004.color.png,-0.1534608,-0.1307386999999999,0.1832582999999999,0.9738198,-0.1302019999999999,-0.1854485,0.0182035,-0.2381429225206375,-0.15371014177799225,0.17873667180538177,0.98573899269104,-0.1637832671403885,-0.035289570689201355,-0.01575705036520958
heads,test,seq-01,heads/seq-01/frame-000005.color.png,-0.1551642999999999,-0.1303223,0.1848162,0.9738559,-0.1317805,-0.1841382999999999,0.0182102,-0.24657760560512543,-0.1563277244567871,0.16962997615337372,0.9858804941177368,-0.1634635031223297,-0.033472511917352676,-0.014106827788054943
heads,test,seq-01,heads/seq-01/frame-000006.color.png,-0.1584458,-0.1302846,0.1862221,0.9740227,-0.1333733,-0.1820708999999999,0.0184807,-0.253890722990036,-0.1540379375219345,0.1687130481004715,0.9863815903663635,-0.15972869098186493,-0.03588339686393738,-0.015825165435671806
heads,test,seq-01,heads/seq-01/frame-000007.color.png,-0.161543,-0.1307376999999999,0.1879626,0.9739412,-0.1347958,-0.1813647,0.019379,-0.2601333260536194,-0.15847919881343842,0.168031245470047,0.9867773056030273,-0.1561390608549118,-0.040855903178453445,-0.01489472109824419
heads,test,seq-01,heads/seq-01/frame-000008.color.png,-0.1654276,-0.1311389,0.1900157,0.9736933,-0.136006,-0.181501,0.0219346,-0.2712903320789337,-0.166538268327713,0.16331087052822113,0.985048770904541,-0.17002810537815094,-0.027405668050050735,-0.004265343304723501
heads,test,seq-01,heads/seq-01/frame-000009.color.png,-0.1695372,-0.1321367,0.1923377,0.9735726999999998,-0.1368586,-0.1811019,0.0250593,-0.2809714376926422,-0.15676558017730713,0.165214404463768,0.9855492115020752,-0.1682228446006775,-0.019821561872959137,-0.000912322720978409
