scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
stairs,test,seq-01,stairs/seq-01/frame-000000.color.png,-1.4903377,-0.497378,-0.0546947999999999,0.9665408,-0.1868507,0.1346589,0.112928,-1.06294584274292,-0.7148167490959167,-0.0014888700097799301,0.9595069289207458,-0.20153003931045532,0.19143560528755188,0.04565766826272011
stairs,test,seq-01,stairs/seq-01/frame-000001.color.png,-1.4903431,-0.496407,-0.0548408,0.9665897,-0.1869183,0.1343587,0.1127548999999999,-1.0742117166519165,-0.726172149181366,-0.01494147814810276,0.9624139666557312,-0.1998896449804306,0.1797308474779129,0.0387343168258667
stairs,test,seq-01,stairs/seq-01/frame-000002.color.png,-1.4901555,-0.4965285,-0.0548674,0.9665486,-0.1866575,0.1347438999999999,0.1130789,-1.089601755142212,-0.7092701196670532,-0.008998522534966469,0.9595243334770203,-0.19454117119312286,0.19815512001514435,0.046917207539081573
stairs,test,seq-01,stairs/seq-01/frame-000003.color.png,-1.4906856000000002,-0.4964974,-0.0540925999999999,0.9662188,-0.1868408,0.1356785,0.1144691,-1.0631755590438843,-0.7059063911437988,-0.0009620841592550278,0.955872654914856,-0.19773654639720917,0.21085548400878906,0.05241789668798447
stairs,test,seq-01,stairs/seq-01/frame-000004.color.png,-1.4902891,-0.4963770999999999,-0.0543183,0.966083,-0.1875818,0.1355892999999999,0.1145088,-1.1070871353149414,-0.7006493210792542,-0.010809743776917458,0.9588437676429749,-0.19431357085704803,0.20039759576320648,0.0519774965941906
stairs,test,seq-01,stairs/seq-01/frame-000005.color.png,-1.4898671,-0.4960037,-0.0547113,0.9661392,-0.1871999,0.1358667,0.1143306,-1.0520943403244019,-0.7278785109519958,-0.002884345129132271,0.954730212688446,-0.20595787465572357,0.2074202597141266,0.05521227419376373
stairs,test,seq-01,stairs/seq-01/frame-000006.color.png,-1.4904492,-0.4956347,-0.0543649,0.9660294,-0.1871351,0.1364167999999999,0.1147087,-0.9481251239776611,-0.724521279335022,-0.001949680969119072,0.950190007686615,-0.21038220822811127,0.22342261672019958,0.054409805685281754
stairs,test,seq-01,stairs/seq-01/frame-000007.color.png,-1.4901382,-0.4966003,-0.0540524,0.9657802,-0.1882989,0.1363709,0.1149567,-1.0542759895324707,-0.7083479166030884,-0.008351290598511696,0.9560562372207642,-0.20043416321277618,0.20628722012043,0.05681702122092247
stairs,test,seq-01,stairs/seq-01/frame-000008.color.png,-1.4891007,-0.4959117,-0.0549015,0.9658699,-0.1879236,0.1360161,0.1152374,-1.0368976593017578,-0.7101930975914001,-0.015431607142090797,0.9551436305046082,-0.2024090588092804,0.20930169522762299,0.0540740080177784
stairs,test,seq-01,stairs/seq-01/frame-000009.color.png,-1.4896319,-0.4955574,-0.0540663,0.9656395,-0.188503,0.1369561,0.1151089,-1.0120041370391846,-0.7135107517242432,-0.017281288281083107,0.9505101442337036,-0.21523791551589966,0.21908481419086456,0.04695667326450348
stairs,test,seq-01,stairs/seq-01/frame-000010.color.png,-1.4883981000000002,-0.4958406,-0.0545316,0.9656053,-0.1888645,0.1364862999999999,0.1153608,-1.038557529449463,-0.7205191850662231,-0.023558782413601875,0.9514666199684143,-0.19479171931743622,0.23233318328857422,0.052807703614234924
stairs,test,seq-01,stairs/seq-01/frame-000011.color.png,-1.4879211,-0.4955865,-0.0548716999999999,0.9656355,-0.1888657,0.1359947,0.1156857,-1.0044254064559937,-0.726571261882782,-0.01830395869910717,0.9533100724220276,-0.21508941054344177,0.20711353421211243,0.04516930878162384
stairs,test,seq-01,stairs/seq-01/frame-000012.color.png,-1.489578,-0.4959787999999999,-0.053711,0.9655085,-0.1887507999999999,0.1367504,0.1160426,-1.0433913469314575,-0.7086871862411499,-0.015372822061181068,0.9599813222885132,-0.19930025935173035,0.19105376303195953,0.04705038666725159
stairs,test,seq-01,stairs/seq-01/frame-000013.color.png,-1.4892406,-0.4952965,-0.0533937,0.9653623,-0.1893711,0.1369312,0.1160349999999999,-1.0043001174926758,-0.7095234990119934,-0.018747447058558464,0.9536954760551453,-0.19949448108673096,0.21998600661754608,0.047676075249910355
stairs,test,seq-01,stairs/seq-01/frame-000014.color.png,-1.4882592,-0.4952074000000001,-0.0536389,0.9652806,-0.1901075,0.1364266,0.1161048,-1.0487579107284546,-0.6986568570137024,-0.014256970956921577,0.95965975522995,-0.19726194441318512,0.1950126439332962,0.04594481363892555
stairs,test,seq-01,stairs/seq-01/frame-000015.color.png,-1.4878083,-0.4956132,-0.0537452,0.965172,-0.1899507999999999,0.1372172,0.1163323999999999,-1.0722650289535522,-0.7091522812843323,-0.024086913093924522,0.953327476978302,-0.20616459846496582,0.21458718180656433,0.05113938823342323
stairs,test,seq-01,stairs/seq-01/frame-000016.color.png,-1.4881257,-0.4948346999999999,-0.0530968,0.9648933,-0.1899964999999999,0.1384531,0.1171027,-1.0749752521514893,-0.6971815824508667,-0.005271473899483681,0.9549792408943176,-0.2071879357099533,0.20631900429725647,0.05020226538181305
stairs,test,seq-01,stairs/seq-01/frame-000017.color.png,-1.4863498,-0.4954399,-0.052626,0.9646348,-0.1910194999999999,0.1390894,0.1168132,-0.9882437586784363,-0.7082469463348389,-0.024010909721255302,0.951314389705658,-0.20680834352970123,0.22255630791187286,0.05195988714694977
stairs,test,seq-01,stairs/seq-01/frame-000018.color.png,-1.4861289,-0.4952507,-0.0523876,0.9644328,-0.1907473,0.1407847,0.1168956999999999,-1.0145562887191772,-0.7128599286079407,-0.012832274660468102,0.9500726461410522,-0.19068877398967743,0.24113823473453522,0.05340385064482689
stairs,test,seq-01,stairs/seq-01/frame-000019.color.png,-1.4864995,-0.4939324,-0.0516148,0.9639976999999998,-0.1914322,0.1418421,0.1180806,-0.9814872145652771,-0.7041579484939575,-0.013759708032011986,0.9539228081703186,-0.1940733790397644,0.22293303906917572,0.05164852738380432
stairs,test,seq-01,stairs/seq-01/frame-000020.color.png,-1.485049,-0.4955498,-0.0511735,0.9635697,-0.1929962,0.142004,0.1188308,-0.9565353989601135,-0.7072268724441528,-0.01646694354712963,0.9495941996574402,-0.21180316805839539,0.22471585869789124,0.05397198349237442
stairs,test,seq-01,stairs/seq-01/frame-000021.color.png,-1.4839016,-0.4949319,-0.0502868,0.9630684000000002,-0.1924828,0.1455402,0.1194476,-0.9945759773254395,-0.7046399712562561,-0.029378263279795647,0.9481419920921326,-0.2064192146062851,0.23525339365005493,0.05544143170118332
stairs,test,seq-01,stairs/seq-01/frame-000022.color.png,-1.4832054,-0.4949638,-0.0495791,0.9626795,-0.1936098,0.1463834,0.1197306,-1.0549355745315552,-0.70469069480896,-0.0303927194327116,0.9457830786705017,-0.2001711130142212,0.2493850290775299,0.05685904622077942
stairs,test,seq-01,stairs/seq-01/frame-000023.color.png,-1.4811528,-0.4958167,-0.0491968,0.9623383,-0.1944036,0.147571,0.1197293999999999,-1.0254104137420654,-0.7051479816436768,-0.02044985629618168,0.9528797268867493,-0.2027391791343689,0.2193528413772583,0.05292821675539017
