scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
temple_nara_japan,test,,temple_nara_japan/dense/images/57945633_3024590815.jpg,-1.97205081635317,0.353003865975072,1.1987746332831044,0.999855655901795,0.0014400950234167,-0.0152625823279335,0.0073244158946711,-0.5437175035476685,0.8154752850532532,4.250427722930908,0.43921005725860596,0.04509247839450836,0.8523420095443726,-0.28031104803085327
temple_nara_japan,test,,temple_nara_japan/dense/images/11457130_264494621.jpg,-1.7732899658190917,0.28076861916563,1.0968425860535542,0.9993476178557322,0.0359068568783932,-0.0038575567420913,-0.0003944251124076,0.2767431437969208,-0.18945127725601196,-2.1842174530029297,0.9972885251045227,0.05968610942363739,-0.040445782244205475,0.01474250853061676
temple_nara_japan,test,,temple_nara_japan/dense/images/09410466_4156312404.jpg,5.7109198752788295,0.8458472592172951,2.2326648755107463,0.9829831294778346,-0.0290541524867235,-0.1735231072909578,0.0528181277719294,2.7700929641723633,0.6440168619155884,1.8142033815383911,0.9803900122642517,-0.012926566414535046,-0.18533892929553986,0.06571032851934433
temple_nara_japan,test,,temple_nara_japan/dense/images/30688281_3009041945.jpg,-8.256953278036743,0.9006320662070273,4.787806035713425,0.9736440469815428,0.0135345548751873,0.2233081793496067,-0.0443569908503512,-2.145686149597168,0.16158126294612885,1.3488389253616333,0.9816545844078064,-0.05241979658603668,0.18093274533748627,-0.029490888118743896
temple_nara_japan,test,,temple_nara_japan/dense/images/95982194_228197784.jpg,-2.0351542339860216,0.1141529307499578,0.4067324768254682,0.9986035392158674,0.0508514171851064,0.0123852809692519,-0.0071909422972826,-0.5315600037574768,0.3218543827533722,4.952972888946533,0.9987020492553711,-0.008516057394444942,-0.05008136108517647,-0.0036802515387535095
temple_nara_japan,test,,temple_nara_japan/dense/images/25590751_4692474952.jpg,-2.617508722125345,-0.1109180313601901,-0.1761669011252014,0.9988955131812676,0.0435459086346945,0.0175304350047946,0.0020472996980271,-0.43181952834129333,0.014964601024985313,-1.3270738124847412,0.9998344779014587,0.015501407906413078,0.00912526622414589,0.002727225888520479
temple_nara_japan,test,,temple_nara_japan/dense/images/27992249_1559690518.jpg,-0.4333084125426906,-0.9095411314296772,-2.9384944377865407,0.998333591237811,-0.0335997158075931,-0.0453403552259448,0.0120561972382947,-0.38768669962882996,-0.42933326959609985,-1.6090092658996582,0.9920814037322998,-0.08206965774297714,-0.09381932765245438,0.01539229229092598
temple_nara_japan,test,,temple_nara_japan/dense/images/21933978_12383230234.jpg,-1.7413424219361762,0.1215700041657408,0.3425240947868354,0.9971047672019046,0.031027440910328,-0.0693076391450011,0.0039789810175507,-0.7873331308364868,0.15700919926166534,0.9268695116043091,0.9955454468727112,-0.04120727628469467,-0.0847855880856514,0.0015956003917381167
temple_nara_japan,test,,temple_nara_japan/dense/images/73494823_5985951639.jpg,-1.568289123797734,0.1152079228539239,0.2420099673364064,0.9994923642420944,0.0150791444656887,-0.0280351246779106,-0.0012903519771561,-0.9071475863456726,-0.2865550220012665,-1.4565887451171875,0.9976488947868347,-0.06225689873099327,-0.027136582881212234,-0.009187858551740646
temple_nara_japan,test,,temple_nara_japan/dense/images/93039021_2055259754.jpg,-1.8429060637101728,0.0637493541080523,1.2175115118080222,0.9962423783027108,0.0862589589366461,-0.003891934798496,0.0067356158181009,-0.15199585258960724,-0.009228253737092018,-0.22710788249969482,0.997786283493042,0.022065531462430954,-0.06224376708269119,0.00782726239413023
temple_nara_japan,test,,temple_nara_japan/dense/images/98521219_7740344584.jpg,-1.6355073372547662,0.1197347194259929,0.2012992002645854,0.999774028732252,0.0146262844981829,-0.0154259916465646,-4.534291691282997e-05,-1.488104224205017,0.8433566689491272,4.581740379333496,0.9869268536567688,0.05980945751070976,0.14152193069458008,-0.048680104315280914
temple_nara_japan,test,,temple_nara_japan/dense/images/18421364_5178794422.jpg,-5.266387308364351,0.4702400123684702,2.978516303441592,0.9840124990535144,0.019507853837673,0.1748495641936137,-0.0276852893502948,-1.4418549537658691,0.5911548137664795,4.838123798370361,0.30273327231407166,0.05654958263039589,0.912967324256897,-0.26766663789749146
temple_nara_japan,test,,temple_nara_japan/dense/images/84508246_443577937.jpg,-1.4121166202584918,0.1061417826655716,0.1919173592152128,0.9997768306441176,0.0103479383024809,-0.0184173465681298,0.0001021052434289,-0.7741790413856506,-0.19833722710609436,-0.9752444624900818,0.9921707510948181,-0.05520951375365257,-0.11200782656669617,-0.0018388681346550584
temple_nara_japan,test,,temple_nara_japan/dense/images/27926814_3124228014.jpg,4.793696017310392,0.6116795938228562,3.0737978263340766,0.9690634915435744,-0.0055886711692093,-0.2430180400605707,0.0427428159701425,1.4533485174179077,0.861467719078064,2.3359391689300537,0.9741335511207581,-0.010633479803800583,-0.2203149050474167,0.049111947417259216
temple_nara_japan,test,,temple_nara_japan/dense/images/68518786_484613497.jpg,-2.948167495056841,-1.5769836142846312,-5.623481566034421,0.9993421857415208,-0.0256521645885546,0.0251142606651943,-0.0051416106933868,-0.6047924757003784,0.012309204787015915,1.698271632194519,0.9960194230079651,0.029630189761519432,0.08234027773141861,-0.016954263672232628
temple_nara_japan,test,,temple_nara_japan/dense/images/68688727_18501491.jpg,-2.2409018940766483,0.0862918036359923,0.1762450332795175,0.9994414867728088,0.0332206805924702,-0.0006164064085531,0.0035666428850367,-0.9397025108337402,-0.16741028428077698,-0.8961470127105713,0.9992340207099915,9.552501433063298e-05,-0.0390421599149704,0.002638289937749505
temple_nara_japan,test,,temple_nara_japan/dense/images/87379649_7875379382.jpg,-7.807171665239927,0.5068716785133353,3.844908022309285,0.9817170797062876,0.0310308219482102,0.1857101219687874,-0.027935892692276,-2.405533790588379,0.009212527424097061,1.3644161224365234,0.9926779866218567,-0.03373275324702263,0.11457246541976929,-0.018047504127025604
temple_nara_japan,test,,temple_nara_japan/dense/images/90973546_9259378303.jpg,5.482750641804045,0.5210911649030405,3.569936343574987,0.9727678211755676,0.0317001251532383,-0.2261330308722671,0.039770849866836,1.6295057535171509,0.7301030158996582,2.512484073638916,0.9789061546325684,0.021334219723939896,-0.19874307513237,0.04229453206062317
temple_nara_japan,test,,temple_nara_japan/dense/images/14964428_141725069.jpg,-1.0052569836510208,-0.0017221850381961,0.206747530959037,0.9976690874302554,0.0661307683104928,-0.0165471248975524,0.0030505944289807,-0.6441715955734253,-0.10204046964645386,4.275003433227539,0.9977193474769592,0.021568596363067627,-0.0639263316988945,0.0020832594018429518
temple_nara_japan,test,,temple_nara_japan/dense/images/60617494_2488112279.jpg,5.213818466941075,0.5677191877821579,3.399515085596956,0.9711685650940728,0.0196831963118661,-0.2339572709753906,0.0413301985697588,1.9768977165222168,-0.0025055445730686188,-0.6150612235069275,0.9616532325744629,-0.03805450350046158,-0.27025115489959717,0.02718871459364891
temple_nara_japan,test,,temple_nara_japan/dense/images/27544018_6211053112.jpg,5.755289184929085,0.6967287911487446,4.241273068860541,0.9646168064960182,0.0107757330334029,-0.2599991960398855,0.0424112987496155,0.5121264457702637,0.9331079721450806,2.9703288078308105,0.981959342956543,0.002002281602472067,-0.182718425989151,0.048640310764312744
temple_nara_japan,test,,temple_nara_japan/dense/images/91293529_6611379349.jpg,5.126209894011539,0.5374040982935254,3.685093095472125,0.9627279706507598,0.0222988741907232,-0.2660116170464193,0.0435365861413676,1.3227462768554688,0.3628036081790924,1.717276692390442,0.9801574349403381,0.022126568481326103,-0.19179266691207886,0.044916532933712006
temple_nara_japan,test,,temple_nara_japan/dense/images/37025163_3388928685.jpg,-1.755269994862585,0.2554870811424644,1.1765509722865894,0.998967302676949,0.0424281650367427,-0.0137236020923593,0.0087087162983957,-0.635032594203949,0.22490397095680237,3.2248618602752686,0.9982249140739441,0.05617303028702736,0.018062153831124306,0.00808707531541586
temple_nara_japan,test,,temple_nara_japan/dense/images/63590939_8740872952.jpg,-0.659897525768385,-0.8239884020232117,-3.028888334954256,0.9989135269244884,-0.0115151880971562,-0.0414618339438021,0.0178908495153958,-0.3463258445262909,-0.1873978227376938,-1.094499111175537,0.9905174970626831,-0.07960308343172073,-0.11009392887353897,0.020439909771084785
temple_nara_japan,test,,temple_nara_japan/dense/images/97543530_10117645454.jpg,-1.645894367426088,-0.137216838055619,-0.7308034256345134,0.9952388370525552,0.0969448414591719,0.0080515931447774,-0.0060437392866653,-0.6050223708152771,-0.05603266879916191,0.7676011323928833,0.9936391711235046,0.10780757665634155,0.03184027597308159,-0.00669901492074132
temple_nara_japan,test,,temple_nara_japan/dense/images/30776314_449693702.jpg,-0.6090816995103958,0.1309724623269551,0.471007530212149,0.998536448075062,0.0537770658672327,-0.0051586540611852,0.0025253397053516,-0.5838668346405029,-0.34004488587379456,-1.011154055595398,0.9992246627807617,0.01734422892332077,-0.0349724106490612,0.005126188509166241
temple_nara_japan,test,,temple_nara_japan/dense/images/94946853_6180353976.jpg,-1.5260032251519091,-0.218773350452906,-1.2227799520999802,0.9974050375234836,0.0622315667320739,-0.0334637941144792,0.0138057128868566,-0.09250945597887039,0.1904611885547638,1.8551770448684692,0.9990746974945068,0.04194231331348419,0.0006645677494816482,0.00948983896523714
temple_nara_japan,test,,temple_nara_japan/dense/images/47504652_9295438101.jpg,-1.800058251102184,0.1656009446559159,0.17769182733265,0.995760383516014,-0.0917997949491624,-0.0056147769533874,-0.0015907693409861,-0.1592157632112503,1.2724251747131348,3.2137107849121094,0.9313591718673706,-0.035958316177129745,0.33038002252578735,-0.14874902367591858
temple_nara_japan,test,,temple_nara_japan/dense/images/12776714_43066165.jpg,5.057125554492371,0.5173858413760379,3.5129974191301447,0.9693792670025864,0.0529691926035576,-0.2346217720061402,0.0495048022029619,2.2059829235076904,0.2452785074710846,1.2573213577270508,0.9834644794464111,0.07112757116556168,-0.15751473605632782,0.05410867556929588
temple_nara_japan,test,,temple_nara_japan/dense/images/43365964_9295438651.jpg,5.335760000406347,0.9825073268949568,2.8954109484305355,0.9726249817852932,-0.0504591495392433,-0.2183188492920798,0.0615743378260493,0.12653467059135437,1.3194175958633423,4.123376846313477,0.6313769221305847,0.04082885757088661,0.7275797724723816,-0.26518672704696655
temple_nara_japan,test,,temple_nara_japan/dense/images/76675884_4546035348.jpg,5.2485768186703,0.5783583531357382,3.3956288462447803,0.9730205072524613,0.0083051277267109,-0.2275243653131869,0.0373467603472813,1.4796382188796997,-0.20110878348350525,-0.714031457901001,0.9647030234336853,-0.05914824828505516,-0.25536006689071655,0.02531200647354126
temple_nara_japan,test,,temple_nara_japan/dense/images/26640024_7805832364.jpg,4.441666703400706,0.6719464034892672,4.348749361363032,0.9569229901154476,0.0036902374255617,-0.2868723562963474,0.0445984790013704,0.9208407402038574,0.4747629761695862,2.7965919971466064,0.9421008229255676,-0.05233684554696083,-0.32960939407348633,0.032628383487463
temple_nara_japan,test,,temple_nara_japan/dense/images/78497506_4090760422.jpg,-8.311998832448717,1.83849784302126,4.153363573319837,0.9734691511848242,-0.0755929714847751,0.2038248791965291,-0.0714068132191847,-1.7050962448120117,1.1008726358413696,2.2592403888702393,0.9698461294174194,-0.13865821063518524,0.1390523910522461,-0.1443495750427246
temple_nara_japan,test,,temple_nara_japan/dense/images/59390642_9181109188.jpg,-1.7487421898293785,-0.1331423657075131,-0.4956334559337982,0.999122546626371,0.0397514819598164,-0.012974284134308,0.0023715935645868,-0.10422578454017639,-0.04521174356341362,-0.9061589241027832,0.9960618019104004,0.08653400838375092,0.019305670633912086,-7.18473456799984e-05
temple_nara_japan,test,,temple_nara_japan/dense/images/15266427_8651255755.jpg,-1.8271864953286432,-0.0788986754698771,-0.8690514218375572,0.9904288334488868,0.1374683113009563,-0.0100287614445642,0.0072534960555917,-0.4536608159542084,-0.009787183254957199,0.3945310115814209,0.9952731728553772,0.059831347316503525,-0.07636583596467972,-0.004438923671841621
temple_nara_japan,test,,temple_nara_japan/dense/images/64761463_4590449731.jpg,-1.827337052790172,0.3744092512027898,1.2873703309174125,0.9992297429563396,0.0388852196886351,-0.0030029756385928,-0.0043408085062787,-0.6533845663070679,-0.13184373080730438,-0.7895076870918274,0.9964818954467773,-0.03043665550649166,-0.07789959013462067,-0.005407646298408508
temple_nara_japan,test,,temple_nara_japan/dense/images/69924684_7055038381.jpg,-0.7816467698781896,-0.7142438199889418,-4.536855282485928,0.9985330752343708,0.0298934291514026,-0.0440465376759021,-0.0098986400745542,-0.39332515001296997,0.09855112433433533,-1.17686927318573,0.9972071647644043,-0.018229685723781586,-0.07115037739276886,-0.01353329885751009
temple_nara_japan,test,,temple_nara_japan/dense/images/43459586_7105912673.jpg,-0.8308267231113337,0.1275648991619677,0.456429647618389,0.9996000314279057,-0.0099347798138431,0.0246848288607048,0.0095779195808599,-0.014441071078181267,0.27440547943115234,1.4918509721755981,0.9926117658615112,-0.07271352410316467,-0.09682870656251907,0.007663859985768795
temple_nara_japan,test,,temple_nara_japan/dense/images/23320872_2619703026.jpg,-1.060271594346405,0.1537922269167261,0.2949135871938676,0.9974687714915216,0.0095080688873589,-0.0690109796101236,0.014252410970754,0.08017772436141968,0.4170570373535156,4.242423057556152,0.8737359046936035,0.07308089733123779,0.4647601842880249,-0.1234610378742218
temple_nara_japan,test,,temple_nara_japan/dense/images/60545456_1185887603.jpg,-1.5227971064830177,0.1789316473876775,0.4943246314188482,0.9997276921875116,0.0191358274097106,-0.0126431922525396,-0.0043024728288696,-0.34493327140808105,0.1299147605895996,0.16627556085586548,0.4231674075126648,0.07396034896373749,0.8541160225868225,-0.2931637465953827
temple_nara_japan,test,,temple_nara_japan/dense/images/43467238_2309628919.jpg,-3.5054604406760514,0.1377272651964598,0.6854911083593415,0.9983592496966082,0.0347056093368938,0.0451729101488835,-0.0058083917275907,-0.9092952609062195,-0.008480053395032883,1.5781779289245605,0.9997459053993225,-0.013212518766522408,-0.01826232112944126,-0.00012500977027229965
temple_nara_japan,test,,temple_nara_japan/dense/images/05606505_8652741752.jpg,-6.686056244868649,0.8071666896591362,5.161438101003903,0.9588227691043684,0.023523070226725,0.2786137975174273,-0.0497987394123409,-2.0114078521728516,-0.1401846706867218,1.6391079425811768,0.9678170084953308,-0.02485356293618679,0.2379712015390396,-0.07798834890127182
temple_nara_japan,test,,temple_nara_japan/dense/images/06731747_6162845280.jpg,-1.5736194119721685,-0.4556662367596664,-1.5993027712732752,0.99942483810152,0.0014786817707147,-0.0280547501505178,0.0189930903215739,-0.37981513142585754,-0.23402900993824005,-0.5935191512107849,0.9937242865562439,-0.08618221431970596,-0.06892426311969757,0.01827966421842575
temple_nara_japan,test,,temple_nara_japan/dense/images/35156299_6350063072.jpg,1.7122168178467014,-0.1896974525385577,-5.24066681194743,0.9573609510040444,0.0927699395626324,-0.2720643992527035,0.0288913562409667,1.079166293144226,-0.2888575494289398,-0.6905960440635681,0.9681399464607239,0.09783217310905457,-0.23031321167945862,0.009462842717766762
temple_nara_japan,test,,temple_nara_japan/dense/images/40103738_8321715420.jpg,-1.3369376895717655,0.160050408734767,0.5330901131799213,0.999186144868856,0.0235181485159814,-0.0326383332666445,0.0029468277975895,-0.22707195580005646,0.12541665136814117,0.5498204231262207,0.42719602584838867,0.07559683918952942,0.8590391874313354,-0.27173566818237305
temple_nara_japan,test,,temple_nara_japan/dense/images/72556787_1880210577.jpg,-1.4325924967192916,-0.1370021285589227,-0.2467374838228694,0.9996582294441748,-0.0083677080597605,-0.0244504123229237,0.0039475439964286,-0.7187640070915222,0.0829382985830307,1.7186906337738037,0.99937504529953,-0.02402815781533718,0.021591218188405037,-0.014356113970279694
temple_nara_japan,test,,temple_nara_japan/dense/images/55578610_734323414.jpg,4.991256279922646,0.5355789251834828,3.0985777366776883,0.9710327478394748,0.0323656531532315,-0.2323453273354768,0.0454259395571959,2.269484281539917,0.07803641259670258,0.6732430458068848,0.9622589945793152,-0.035006459802389145,-0.2668115794658661,0.04054298624396324
temple_nara_japan,test,,temple_nara_japan/dense/images/20750229_11807011294.jpg,-1.708817248444466,0.0928140379831096,0.2044623016468451,0.9998536339302818,0.016032021227138,-0.0058519907701197,-0.0011996732091522,-0.7501523494720459,0.4173947870731354,3.6292457580566406,0.6376902461051941,-0.009782177396118641,0.7239521145820618,-0.262961745262146
temple_nara_japan,test,,temple_nara_japan/dense/images/23717447_5261461311.jpg,-2.343726997014394,-0.1355571672346155,0.2493823613009834,0.994245636638874,0.1055861231861028,0.0151087994973257,0.0099452899826395,-0.15886710584163666,-0.21581396460533142,0.5978009700775146,0.9914748668670654,0.11609524488449097,-0.059056416153907776,0.0034580817446112633
temple_nara_japan,test,,temple_nara_japan/dense/images/97139428_2840574297.jpg,-1.9083064039057585,0.1012743606485563,0.0636870674267562,0.9977171184134452,0.0437868702078611,-0.0513941189594269,-0.0013806370110153,-0.7662904858589172,-0.03840585798025131,-0.7738893628120422,0.9974066019058228,-0.034033745527267456,-0.06341242045164108,0.0007322900928556919
temple_nara_japan,test,,temple_nara_japan/dense/images/02286161_4529718149.jpg,-1.6179396658255227,-0.2972606369785963,-1.9955791190922887,0.9981133067427818,0.0551620496023339,-0.0266847855118251,0.0038597161614065,-0.4992843568325043,0.019173720851540565,-0.8666252493858337,0.9965570569038391,-0.04510948061943054,-0.06945286691188812,0.003932282328605652
temple_nara_japan,test,,temple_nara_japan/dense/images/59350428_4327089863.jpg,-1.6704065678754565,0.0341279642550529,0.2023570071418042,0.9941471286865968,0.1080248419393978,0.0012586422017707,0.0007320300342068,-0.4673074185848236,0.046645794063806534,-0.8482587933540344,0.9977590441703796,0.056941356509923935,-0.03513490781188011,-0.0003444016329012811
temple_nara_japan,test,,temple_nara_japan/dense/images/45282320_10117686505.jpg,-1.2619573511389182,0.0537609454026753,0.0886020695144261,0.999068932882996,0.006430063857499,-0.0391409768758933,0.0169677799378896,0.11572788655757904,-0.7978118658065796,-1.2482463121414185,0.9971170425415039,0.06874135136604309,0.002496032975614071,0.03203180804848671
temple_nara_japan,test,,temple_nara_japan/dense/images/61634222_3637028855.jpg,-2.1312287707821294,0.0525918151378562,0.4634431288561858,0.9968582315640396,0.0789556416921484,-0.0062779158461552,-0.0005104709839934,-0.7732896208763123,0.0770692378282547,-0.9326183199882507,0.9980403780937195,0.026055749505758286,-0.05686501786112785,-0.0016931220889091492
temple_nara_japan,test,,temple_nara_japan/dense/images/96050168_98231077.jpg,4.403258292473082,0.3605151416452373,2.40298977179033,0.9780287063141416,0.0207985084521877,-0.2051180464264756,0.0308846029897831,1.3528218269348145,-0.1575089693069458,-1.2241228818893433,0.971869945526123,-0.030058180913329124,-0.23294706642627716,0.01734752207994461
temple_nara_japan,test,,temple_nara_japan/dense/images/13826471_366678972.jpg,3.9708139782023952,0.2612210206369914,4.369731185448581,0.950226807951834,0.0596360885884602,-0.3021810005450287,0.046895557328422,1.3505996465682983,0.18756283819675446,1.4261795282363892,0.9587000012397766,-0.028649799525737762,-0.28187018632888794,0.024953732267022133
temple_nara_japan,test,,temple_nara_japan/dense/images/82090696_8739756633.jpg,5.276944111474344,0.7005041196310949,3.3052371163306598,0.9680590230509888,0.0295417047604168,-0.2413089063211951,0.0613109068558048,2.0805678367614746,0.525242805480957,2.325676202774048,0.9768113493919373,0.044736236333847046,-0.19506046175956726,0.0760900154709816
temple_nara_japan,test,,temple_nara_japan/dense/images/58842136_5293283563.jpg,-1.817284022163032,0.0804793071641216,0.1823630676446544,0.998687502825128,0.0496204173079819,-0.0126853042552013,0.0004110268170595,-0.5508964657783508,-0.07614116370677948,-1.5071539878845215,0.9970120191574097,-0.02559143863618374,-0.07287853956222534,0.0009071083040907979
temple_nara_japan,test,,temple_nara_japan/dense/images/78427221_4218735434.jpg,-2.420951986899793,-0.2929157254653635,-3.292772162921784,0.9970075197322305,0.0765248031026769,0.0102293845735562,0.0039140514469677,0.23794962465763092,-0.09887465834617615,-0.4521414339542389,0.9959893822669983,0.07676389068365097,-0.04548140615224838,-0.006629026960581541
temple_nara_japan,test,,temple_nara_japan/dense/images/71896718_3795458857.jpg,5.397918348161204,0.4769752026324471,4.798953855001446,0.952810878324352,0.0414192278387234,-0.2979165256838173,0.0410075777936737,-0.2102362960577011,0.9477246999740601,4.048576831817627,0.6367819309234619,0.1011814996600151,0.7372257709503174,-0.20191359519958496
temple_nara_japan,test,,temple_nara_japan/dense/images/89042959_219652634.jpg,-2.1837487409600684,0.0925191424693947,0.2802060304200702,0.993907719405022,0.0580076584364351,-0.0921542401848545,0.0170338746555951,-0.16395947337150574,0.39181095361709595,4.404001712799072,0.5388321280479431,0.09847677499055862,0.8074662089347839,-0.21899880468845367
temple_nara_japan,test,,temple_nara_japan/dense/images/39886211_4737955911.jpg,-4.400110820069185,-3.688714867078989,-6.726116691037076,0.9815061765421814,-0.1382666948937035,0.1253136401543181,-0.042713441490866,1.0100688934326172,0.16292645037174225,0.5751028060913086,0.9707648158073425,-0.06516867130994797,0.22164879739284515,-0.06511903554201126
temple_nara_japan,test,,temple_nara_japan/dense/images/52428825_454006783.jpg,5.141114133479817,0.7937201110228339,3.059517709305707,0.970083939964279,-0.0199937313680849,-0.236020505026947,0.0532139205113317,1.68948495388031,0.704413652420044,1.9803634881973267,0.9779047966003418,-0.016619563102722168,-0.2002497762441635,0.05767175555229187
temple_nara_japan,test,,temple_nara_japan/dense/images/17864511_4687694661.jpg,5.3517568193796325,0.391123596922323,3.4855032791435177,0.9699548184753142,0.0475947380365242,-0.2359253514355891,0.0355192845894926,3.2400965690612793,0.2143654227256775,1.7541477680206299,0.9833183884620667,0.04766836389899254,-0.17240090668201447,0.03302352502942085
temple_nara_japan,test,,temple_nara_japan/dense/images/87650018_5142052754.jpg,-1.1435351792099009,-2.331629529064041,-5.83039669057469,0.996407189628608,-0.0828026912149151,-0.0176359342003116,-0.0023239210118062,-0.495787650346756,-0.31183621287345886,-0.8955280780792236,0.9930858016014099,-0.10457506030797958,-0.0533253513276577,0.001001678523607552
temple_nara_japan,test,,temple_nara_japan/dense/images/31629950_8294669242.jpg,-2.7962563690271987,-0.3769846078035384,-1.1496749139233342,0.9993414541447192,0.0177663635659022,0.0298640969634933,0.0104474909005359,-0.4740201532840729,0.2500874996185303,3.818373441696167,0.3892800211906433,0.03848981484770775,0.8837306499481201,-0.25690391659736633
temple_nara_japan,test,,temple_nara_japan/dense/images/57803538_8331203529.jpg,-1.7815814419171845,0.0794494992907443,0.9278901645799872,0.9943191951201564,0.1054156700227669,0.0119196802211711,-0.008648465336731,-0.9037293195724487,0.1401718705892563,5.490234375,0.985839307308197,0.16260871291160583,-0.040913861244916916,-0.0022958116605877876
temple_nara_japan,test,,temple_nara_japan/dense/images/08419720_2516893376.jpg,-3.2978999082493097,-0.448325023394738,-4.216094829810152,0.9983174552869126,0.0439685735202721,0.026865181787879,-0.026594830692433,-0.6750178933143616,0.006606055423617363,-0.8155961632728577,0.9993590712547302,-0.0030639602337032557,-0.021550603210926056,-0.028418442234396935
temple_nara_japan,test,,temple_nara_japan/dense/images/38766498_8322503294.jpg,-0.3714530665804035,-0.9551160389974764,-3.467422205890803,0.9983294660709872,-0.0169952322986068,-0.055062484748866,0.0041907071974705,-0.09468677639961243,0.2609979808330536,2.175288677215576,0.9986550807952881,0.004867668729275465,-0.05156473442912102,-0.002333266194909811
temple_nara_japan,test,,temple_nara_japan/dense/images/83200162_10049746156.jpg,4.625828599757201,0.9535057868090496,3.829627958327258,0.9516488578080692,-0.0092171196789991,-0.2989243377146377,0.0701693413057663,0.9563002586364746,0.3436245024204254,1.774485468864441,0.9398261904716492,-0.07219509780406952,-0.3290012776851654,0.05720806121826172
temple_nara_japan,test,,temple_nara_japan/dense/images/65790934_6212405305.jpg,-1.8117326572707415,-1.5182668149060037,-4.392195652097247,0.9989575263871152,-0.0449164323614751,-0.0081469971911606,-3.186251743193085e-05,-0.11779236793518066,-0.30943214893341064,-1.448124647140503,0.9932453036308289,-0.10261811316013336,-0.0540502704679966,0.003443338442593813
temple_nara_japan,test,,temple_nara_japan/dense/images/34494203_12682484504.jpg,-1.7749791821257774,0.1139581039894307,0.2854976211855292,0.999911372237858,0.0087867716271377,-0.0090322448448065,0.0042963783398933,0.06822922825813293,0.5840293765068054,3.0727813243865967,0.44399070739746094,0.05891235172748566,0.8477914333343506,-0.2839917242527008
temple_nara_japan,test,,temple_nara_japan/dense/images/18217702_10910620554.jpg,-1.3379627763234505,-0.2277799072882716,-1.5166223856629273,0.9980522560521052,0.0543724576663501,-0.027064151712198,0.0142429536516421,-0.23780690133571625,0.020565912127494812,2.2402725219726562,0.548882246017456,0.09404073655605316,0.8090928196907043,-0.1877591460943222
temple_nara_japan,test,,temple_nara_japan/dense/images/35418930_1817148776.jpg,-2.205020727633865,0.0776623098310539,0.1963899997644278,0.9997289343263978,0.0225052212247846,0.0057035428959379,-0.0017442725310911,0.0016290601342916489,0.12915019690990448,1.9266674518585205,0.9997183680534363,0.002072790404781699,-0.023553553968667984,-0.0020069873426109552
