scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
grand_place_brussels,test,,grand_place_brussels/dense/images/74603693_10444634415.jpg,1.215732017402528,0.435401323135649,3.231097810473745,0.9161408965572015,0.1243324923595304,-0.3580512069966207,0.130486099517524,-0.029812993481755257,0.5227138996124268,4.094619274139404,0.928684413433075,0.11876418441534042,-0.3245875835418701,0.13447384536266327
grand_place_brussels,test,,grand_place_brussels/dense/images/52836743_10610077616.jpg,-0.3964182575237533,0.8103073406339252,4.936471550938996,0.1276980730560706,0.0554333535866385,0.9448837615299072,-0.2963359962019437,-0.19190052151679993,0.7681143283843994,3.830638885498047,0.13412898778915405,0.05016214773058891,0.9369351863861084,-0.31881916522979736
grand_place_brussels,test,,grand_place_brussels/dense/images/70083776_9230895131.jpg,-1.0286444737900315,1.0748782851726777,2.206003459172889,0.9754389783767384,-0.0685617633325355,0.1945413616475352,-0.077277051447378,-0.530217170715332,1.565405011177063,2.760806083679199,0.9801703691482544,-0.03725699335336685,0.1821443885564804,-0.068566232919693
grand_place_brussels,test,,grand_place_brussels/dense/images/89263178_1579562167.jpg,3.8144114030673686,0.1168175707656191,1.1356711627720957,0.94242820929418,0.1365323464852268,0.2962485072760656,-0.0736533137510152,2.823631525039673,0.16628877818584442,1.5506157875061035,0.9330730438232422,0.15446697175502777,0.3124706447124481,-0.08875127136707306
grand_place_brussels,test,,grand_place_brussels/dense/images/32506932_9376290469.jpg,0.9426845612964868,-0.0936511139635948,-0.2404703098002384,0.9139134264900296,0.1324176432992561,-0.3633496906191613,0.1233078219387721,0.6449061036109924,-0.032837312668561935,0.6842429041862488,0.9417415857315063,0.15132035315036774,-0.28143125772476196,0.1049836128950119
grand_place_brussels,test,,grand_place_brussels/dense/images/17973593_303833365.jpg,0.6394637818390545,1.061271976576966,2.721382681286953,0.9904647743035094,0.0438209060190027,0.1294325337318188,-0.0175065208231986,0.916881799697876,1.0666395425796509,2.8581624031066895,0.9947236776351929,0.04521411284804344,0.09200432151556015,-0.003955961670726538
grand_place_brussels,test,,grand_place_brussels/dense/images/87158054_3717542848.jpg,-0.5126890378777711,0.2191909984818985,3.207197287789429,0.5902097541174904,0.1371678900006746,0.7735498725780618,-0.1856286904866775,-0.22200138866901398,0.19756799936294556,2.829937696456909,0.5994266271591187,0.13845102488994598,0.7687089443206787,-0.1749446541070938
grand_place_brussels,test,,grand_place_brussels/dense/images/30223780_3820624977.jpg,-2.2774723329811764,0.9724442826043028,2.9122301580025214,0.2293219328327417,0.028139175570819,0.8983426237987321,-0.3736310589156901,-2.333909511566162,1.0621691942214966,2.3993942737579346,0.24424929916858673,0.03014230541884899,0.898763120174408,-0.36284777522087097
grand_place_brussels,test,,grand_place_brussels/dense/images/90838490_3716698193.jpg,0.2040303579921936,0.5882359611102949,1.9334376585710225,0.9838896814917476,0.0613565648992922,0.1637266398573427,-0.0372834279385632,0.3826949894428253,0.5731712579727173,1.758152961730957,0.9852620363235474,0.06662149727344513,0.15432722866535187,-0.03167416527867317
grand_place_brussels,test,,grand_place_brussels/dense/images/60551511_6669265771.jpg,-0.023308494581399,1.3656955823438808,4.947761462906387,0.486118864331413,0.0500736682403893,0.8233931970713707,-0.2884522846272417,-0.4647912085056305,1.242741584777832,4.793517589569092,0.4921184480190277,0.05626051127910614,0.822955846786499,-0.27820488810539246
grand_place_brussels,test,,grand_place_brussels/dense/images/11707692_3018713678.jpg,0.264217991351531,0.5151229027668218,5.076057469844425,0.2548661372393311,0.0735445377539414,0.9310428728269782,-0.2505865559309767,0.017271144315600395,0.48816269636154175,4.482785224914551,0.2375405877828598,0.06892731040716171,0.939035177230835,-0.23882293701171875
grand_place_brussels,test,,grand_place_brussels/dense/images/77502589_7155532159.jpg,1.322500861943662,0.0610717167727377,-1.5745288589706188,0.60104282031892,-0.0087587607451163,0.7854897151599237,-0.1472301587015023,0.20375032722949982,0.09769722819328308,-0.6512535810470581,0.5864683985710144,-0.07272161543369293,0.8012928366661072,-0.09325223416090012
grand_place_brussels,test,,grand_place_brussels/dense/images/97044761_5284916914.jpg,1.8563776124043905,1.5684516171042335,3.875284483879597,0.9982718761179078,-0.0009616446755899,-0.0545084711986133,0.021935431592285,1.7074201107025146,1.7113171815872192,3.7742066383361816,0.9988816380500793,-0.009637613780796528,-0.04147333279252052,0.020554082468152046
grand_place_brussels,test,,grand_place_brussels/dense/images/97396217_2109533579.jpg,-1.148698201153029,0.2633595016876139,4.610488367045444,0.5121426144659913,0.1295305302165526,0.8269395068076397,-0.1926209652932287,-0.6897430419921875,0.14950725436210632,2.6355748176574707,0.5325035452842712,0.1300605684518814,0.8133907914161682,-0.19472968578338623
grand_place_brussels,test,,grand_place_brussels/dense/images/82410041_1732038105.jpg,-3.9275762189509336,1.1715758735398176,2.5051013191389733,0.8240530350921506,-0.0066920805232162,0.5205242851572057,-0.2234866438408919,-3.9574384689331055,1.3146811723709106,3.070037603378296,0.8191774487495422,-0.00860595516860485,0.5273346900939941,-0.22537173330783844
grand_place_brussels,test,,grand_place_brussels/dense/images/49282272_10728342066.jpg,-3.0797888036259837,0.2338506776798843,1.592113517332972,0.1911137999334355,0.0412001391027344,0.9339514851383685,-0.2991867099667935,-2.694288969039917,0.29514577984809875,1.4144436120986938,0.19727404415607452,0.04063333570957184,0.9332644939422607,-0.2974039912223816
grand_place_brussels,test,,grand_place_brussels/dense/images/76748331_5848607805.jpg,2.888151987974542,0.5603014634695004,2.8968564505976784,0.96897660940985,0.1248228647201704,0.2128692981486961,-0.0137929244659041,2.028737783432007,0.5691012740135193,2.115835189819336,0.9653875827789307,0.13430100679397583,0.22340436279773712,-0.00896866898983717
grand_place_brussels,test,,grand_place_brussels/dense/images/47616943_13982431051.jpg,2.4324007761358213,1.2304862832087882,2.6660599755311964,0.9990137958461924,0.008040490168826,-0.0188678127942812,0.0393800948092644,2.4453237056732178,1.3265665769577026,3.090759038925171,0.9984964728355408,0.017831185832619667,-0.027896353974938393,0.043687015771865845
grand_place_brussels,test,,grand_place_brussels/dense/images/53897993_237030302.jpg,-0.9910685631849524,1.211458776708429,6.015611371115331,0.5870359479437349,0.0805484089449418,0.7708143076359218,-0.2339787442952736,-1.2887934446334839,0.9978355765342712,5.008416652679443,0.5661265254020691,0.08390901982784271,0.7841798067092896,-0.23983731865882874
grand_place_brussels,test,,grand_place_brussels/dense/images/89270148_8703811409.jpg,-0.2175040247136879,-0.4867571918480526,-2.0731261845911657,0.3951647930879746,0.0656222710262837,0.8685915986730178,-0.291696997865495,-0.25536322593688965,-0.44933608174324036,-1.5646615028381348,0.3944304585456848,0.060581035912036896,0.8649168014526367,-0.30442339181900024
grand_place_brussels,test,,grand_place_brussels/dense/images/14178496_6323198191.jpg,-1.8448244804580685,0.0522821240002961,0.8579479909677472,0.6680393123328694,0.1474353708402394,0.7056419054904313,-0.184542108525023,-1.4540940523147583,0.2303239107131958,2.652935028076172,0.6320697665214539,0.12285741418600082,0.7408958077430725,-0.19096410274505615
grand_place_brussels,test,,grand_place_brussels/dense/images/08641836_8366930773.jpg,1.1056446006497695,1.130276417308871,2.5285496423634237,0.9991285395070856,-0.0396219966287335,-0.0098258286562875,0.0087012652418487,1.0014736652374268,1.5653738975524902,3.3825783729553223,0.9991814494132996,0.03045988641679287,-0.007584721315652132,0.025518735870718956
grand_place_brussels,test,,grand_place_brussels/dense/images/17877235_5827274589.jpg,2.288817497339796,-0.0358650853201547,0.1972244661228138,0.8674190257427832,0.1668936061895805,-0.4508924477412455,0.1281669168014311,1.3831782341003418,-0.1948576718568802,2.426412343978882,0.9426752924919128,0.20721590518951416,-0.23969702422618866,0.10473878681659698
grand_place_brussels,test,,grand_place_brussels/dense/images/10933059_2435329014.jpg,1.1583983501426265,0.7724452947064675,4.949396830584529,0.9711158707296796,0.1307865542704137,-0.1819658890230784,0.0819588803672235,0.986879289150238,0.813300371170044,4.70613956451416,0.9748756289482117,0.12631383538246155,-0.1669228971004486,0.07615125924348831
grand_place_brussels,test,,grand_place_brussels/dense/images/94281080_3593007136.jpg,-0.8689644597479886,0.1021823950132895,3.0598445282986937,0.3394967246563458,0.0868559371710772,0.9124052663320474,-0.2114583885668596,-0.4637646973133087,0.18477772176265717,3.686763286590576,0.34267479181289673,0.09197977930307388,0.9136415123939514,-0.1984259933233261
grand_place_brussels,test,,grand_place_brussels/dense/images/84416532_1372248960.jpg,2.2229898276892173,1.1249345716458654,4.663007372135267,0.9950292277740854,0.0960193005818285,-0.0064437463110632,0.0256048418187352,2.1772000789642334,0.9763503670692444,3.7044999599456787,0.996334433555603,0.08265557885169983,0.014188705943524837,0.016867389902472496
grand_place_brussels,test,,grand_place_brussels/dense/images/24826208_4855692031.jpg,-0.9771960781574024,-0.0727880552232048,3.0548779400891743,0.4958459390252558,0.1464154590753797,0.8402400773311126,-0.1633888935714844,-0.8395944237709045,-0.25423625111579895,3.4885194301605225,0.5139428377151489,0.1533883661031723,0.8279348611831665,-0.16388604044914246
