scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/73920532_8428514596.jpg,-0.3333560589715272,1.4102699417055595,5.083046974597663,0.9954470574713064,0.0290419067908281,0.0884473659374289,-0.0204642830414531,-0.174050435423851,1.5070133209228516,4.868369102478027,0.9951992630958557,0.03664575144648552,0.08944802731275558,-0.015315481461584568
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/90641849_4246150378.jpg,1.310121923412333,0.842982860616743,4.444229296808032,0.9960349139500688,0.0680817634990023,-0.0510759137682223,0.0258954572094398,1.244102120399475,0.6007421016693115,3.2970709800720215,0.9952527284622192,0.06918405741453171,-0.06334157288074493,0.025950439274311066
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/47186503_1356363706.jpg,-0.8368208039985849,0.7325071153197801,2.4081428003932066,0.9735728067295728,0.0069592253594223,0.2112344735649687,-0.0865306671465629,-0.639220118522644,0.8431646227836609,1.968561053276062,0.9707805514335632,0.033045489341020584,0.22071246802806854,-0.08819951862096786
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/19399903_8442594642.jpg,-0.0216568389775349,0.7531735685196836,2.7071680725672267,0.997450544571373,0.0299390301487829,0.0639548877494804,-0.0102877568484936,0.13023638725280762,0.7411525249481201,2.8006181716918945,0.9975357055664062,0.03488341346383095,0.060212451964616776,-0.008944367989897728
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/77590169_3955783317.jpg,-0.5824660990950341,-1.0828999403194055,-1.8166562794652528,0.991985760583938,-0.0932290993527584,0.0748172145519261,-0.0409264002725663,-0.8084056973457336,-0.8657088875770569,-1.332122564315796,0.9905332922935486,-0.08757495135068893,0.09575401246547699,-0.044783368706703186
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/60056237_12587738133.jpg,-1.786493831957531,1.6341240797138066,6.02798617587277,0.9868606639920602,0.0341868226000644,0.1478479629733148,-0.0554821671377674,-2.0098938941955566,1.9381660223007202,7.563354969024658,0.9844064712524414,0.03423314169049263,0.16184669733047485,-0.05981368571519852
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/23863989_229435876.jpg,0.4994103791059042,-0.1598361012106182,-0.4715024807676869,0.9994187416295984,0.0113891967979858,0.0316486056275829,-0.0055525523533469,0.5348711609840393,-0.0863618403673172,-0.39657461643218994,0.9995391368865967,0.01414027251303196,0.026598401367664337,-0.0037647883873432875
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/96715379_478755434.jpg,0.5176980445679348,-1.3500862489643497,-0.694243637180172,0.9905976548255564,-0.1287558580905156,0.0462276916703263,-0.0011026261002354,0.6093481779098511,0.3451814651489258,1.0180820226669312,0.9984526634216309,-0.04790682718157768,0.028006723150610924,0.003580615855753422
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/13480809_2174689770.jpg,-1.910527432636101,0.3419942522247811,1.4806409261159557,0.9801205286922652,0.0407538320776609,0.1880499560433074,-0.048374460607751,-2.116792917251587,0.3997388482093811,1.5506380796432495,0.9800930619239807,0.03589196130633354,0.18925735354423523,-0.04807290434837341
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/83472895_4621146738.jpg,-0.7577306961782461,-2.6431321326221315,-3.77889366912834,0.9858206079247506,-0.1240027549685011,0.1128827769145488,-0.0062068049073701,-0.6149690747261047,-2.6510818004608154,-3.799420118331909,0.9854857921600342,-0.11370660364627838,0.12578506767749786,-0.008170831948518753
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/74291390_3476802684.jpg,-0.5624181250356992,0.2011023834355256,0.5245933532270257,0.9910887305414312,-0.0214450450297523,-0.0966709238053039,0.089095290156524,-0.693854808807373,0.2406836897134781,1.8568305969238281,0.9887505769729614,-0.05635782331228256,-0.09178312867879868,0.10378825664520264
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/96406364_4232116516.jpg,1.2946665424368358,-0.4414673653466069,-0.8994812393908357,0.9982209713314968,-0.0573892250418542,-0.0161668052051721,6.043638183546952e-05,1.353863000869751,-0.37546175718307495,-0.6515724062919617,0.9982423186302185,-0.056418225169181824,-0.01802135445177555,0.0021127054933458567
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/21667024_3046495474.jpg,1.381471152547053,-2.1262257463455905,-2.5049672269884846,0.9833817699988542,-0.1810455173993648,-0.0086362182638096,0.0104034031747667,1.3218083381652832,-2.0739073753356934,-2.616415500640869,0.9822422862052917,-0.18708403408527374,-0.010862365365028381,0.009042960591614246
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/00504662_7553416128.jpg,1.5243413714265663,-0.4514791430661282,-1.5624584188231154,0.9954994060359104,-0.0458349425908477,-0.0802197017092722,0.0210924175361345,1.810904860496521,-0.3717605769634247,-0.8966783285140991,0.9950137138366699,-0.052521925419569016,-0.08140940219163895,0.023697687312960625
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/72922647_4629607448.jpg,2.261624164251056,-1.0405596545621512,-2.1892800117803133,0.9946848136942894,-0.0575709782623098,-0.0753247480165077,0.0401732025624941,2.030553102493286,-1.4892774820327759,-2.308120012283325,0.9938673377037048,-0.09259568899869919,-0.051874976605176926,0.031025633215904236
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/82884529_74872085.jpg,1.2772680511189791,0.599254309083165,2.568546581335708,0.9986227326271953,0.0504395141541458,-0.0144288968461765,-0.0005479305513226,1.028108835220337,0.6739137172698975,3.1051065921783447,0.9991170167922974,0.04177618771791458,-0.003299730597063899,-0.0030033092480152845
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/91864934_7750566012.jpg,1.063058275908274,-0.011796073139086,-0.1310048648348477,0.9997928870234434,0.0201002789899559,0.000363820412686,0.0031669348844057,0.8079215884208679,-0.4736396074295044,-1.3012218475341797,0.9997032284736633,-0.0011487810406833887,0.023881230503320694,-0.004662001971155405
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/35562436_9307795314.jpg,1.3423094188222713,0.6346793376764753,2.45782007044917,0.9976754337110292,0.0511883861260587,-0.0389643928670591,0.0224778598585411,1.4930732250213623,0.6232083439826965,2.608827829360962,0.9974305033683777,0.05253499373793602,-0.042685482650995255,0.02346184104681015
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/49270541_2095762786.jpg,1.5209124467315565,-0.2157890815189532,-0.2932431766994232,0.9992938885171138,-0.0327179110367733,-0.0183910889767505,0.0017408377252182,1.5829296112060547,-0.21374370157718658,-0.29981744289398193,0.9995548129081726,-0.026476409286260605,-0.0135963698849082,0.002077744109556079
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/68790867_225870552.jpg,0.4841920593155915,0.4415771789791772,1.7566196237345575,0.9979534646477868,0.0465470745305938,0.0425812695770806,-0.0104445072322943,0.4491575360298157,0.47715768218040466,1.9517728090286255,0.9981963038444519,0.04168511554598808,0.04193084314465523,-0.010411587543785572
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/82287859_9163868600.jpg,-1.2942762496188611,0.7724363438920225,2.211892776806803,0.9883466883828792,-0.006920292778037,0.1449086967412039,-0.0460912434116042,-1.3217905759811401,0.7882409691810608,2.2142796516418457,0.9878427386283875,-0.007618577219545841,0.14740273356437683,-0.04879623278975487
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/72819361_9213827551.jpg,0.5394243177525704,0.4168438495668042,-2.9773525343840803,0.9868486064441464,0.1579926011200451,0.031494156266566,-0.0132772011969981,0.8528794050216675,0.22762484848499298,-1.9475897550582886,0.9862473607063293,0.1591765284538269,0.04146353900432587,-0.016114547848701477
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/76177799_11106063544.jpg,0.5168878136109711,-2.702447974513276,-3.346071755803297,0.9852691331454928,-0.1665995813080576,0.0347823742567554,-0.0167182899775118,0.5728325843811035,-2.7236316204071045,-3.4891884326934814,0.9861286878585815,-0.16054587066173553,0.03760876879096031,-0.0189953800290823
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/93474979_285305501.jpg,0.0235001220760063,0.2578092609271146,1.1450668305000644,0.995795715746512,0.0602688176772886,0.0681341502678921,-0.0107842331181557,0.044582217931747437,0.3430958688259125,1.520849585533142,0.9954603910446167,0.05683648958802223,0.07526599615812302,-0.012775926850736141
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/61526106_3594607436.jpg,1.6601935822044978,0.821118186505863,2.4789692796002765,0.9991217482554324,-2.6591221901183446e-05,-0.0407419131475663,0.0097891761140413,1.4609581232070923,0.7437071800231934,2.011234998703003,0.9992176294326782,-0.004870283883064985,-0.037703171372413635,0.010900410823523998
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/03392311_1152098550.jpg,-1.9601163673701276,0.1666185551043148,0.5922515076523336,0.975505450847771,-0.0239560038430322,0.208345055287482,-0.0663894809696174,-1.902024507522583,0.21525894105434418,0.6674509048461914,0.9777957201004028,-0.02626161091029644,0.19825512170791626,-0.0626157894730568
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/07075858_10589714845.jpg,1.2040813674107853,-0.7160545383893387,-2.6617801401698897,0.9986136520063646,-0.0473428461578429,-0.0089047873005521,0.0212163547132438,0.8699877858161926,-0.6184200644493103,-1.4359252452850342,0.9969298839569092,-0.07803592085838318,-0.0035260438453406096,0.005371342413127422
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/58532948_9432691533.jpg,1.1812168352991737,-1.3720713313388708,-2.9376802846057792,0.9948848868447286,-0.1005818055083705,0.0025760174784077,-0.0089847906251941,1.315537691116333,-1.5314816236495972,-2.5437676906585693,0.9912161231040955,-0.13183654844760895,0.004456402733922005,-0.009476901032030582
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/74558740_253649158.jpg,0.7876551672602398,-1.3373345939761814,-4.392032094439211,0.9979430974003042,0.0192679320900917,0.0609261165367771,-0.0051312247861448,0.7069101333618164,-1.0806608200073242,-4.274379253387451,0.997789740562439,0.03565862774848938,0.05606989935040474,0.000531894969753921
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/89536160_133246810.jpg,0.2060243573212822,0.5642476603911641,2.415254229410527,0.9969335279034064,0.0614028891733797,0.047607303256147,-0.0093150856092067,0.158958300948143,0.5647019147872925,2.466327667236328,0.9966844320297241,0.05813000351190567,0.05587531626224518,-0.010907006449997425
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/14909385_5879988424.jpg,3.047907366045917,-3.8145922655864464,-1.940664233132916,0.9400575187343436,-0.322524275732898,-0.1101970321975773,-0.0112502057245548,3.0904316902160645,-3.6740875244140625,-2.0667431354522705,0.9610313177108765,-0.2474137246608734,-0.12323759496212006,-0.0042245411314070225
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/82874025_5193294425.jpg,-0.5735988452266609,-2.705485453608817,-4.208781615843849,0.98712682717815,-0.1146119421168821,0.1058071062226871,-0.0353494846097573,-0.5653465986251831,-2.2404632568359375,-3.816378116607666,0.9932329654693604,-0.06084554269909859,0.09393605589866638,-0.03101898916065693
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/04369962_3220277778.jpg,-1.8817425476768457,0.0771765574882663,0.3278037639699285,0.9554274569406273,-0.0356423139464491,0.2773774115595383,-0.0946032321701512,-2.016547203063965,0.43419545888900757,1.0435187816619873,0.953534722328186,-0.0170612595975399,0.28448131680488586,-0.09772816300392151
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/93937062_6141327820.jpg,-1.0175943427768213,0.1097636952579998,3.0360245397240107,0.9851150716121094,0.1475552911492366,0.0867423346879684,-0.0158587234484087,-0.45741456747055054,0.010105032473802567,0.489579975605011,0.9857491254806519,0.15349598228931427,0.06719446182250977,-0.014915067702531815
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/51462182_1358361293.jpg,0.1380971898915663,0.2552768215872847,0.7944768113805105,0.9972341540597608,0.0216124103558299,0.0702018091155056,-0.0113424729329218,0.1916525512933731,0.31581324338912964,1.1500126123428345,0.997162401676178,0.018639134243130684,0.07203791290521622,-0.011417318135499954
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/45838248_7950760240.jpg,-0.9707610405767888,1.0006926514853132,4.108970693094231,0.9882253312202456,0.0536188130195295,0.1350384246122778,-0.0479618755184483,-0.8663973808288574,1.036713719367981,4.613203048706055,0.9872081279754639,0.04762950912117958,0.14324729144573212,-0.051299307495355606
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/66536323_206198871.jpg,0.3389018010018264,-0.1263736574566615,-0.3833269925560746,0.998496472254486,-0.0132510393108073,0.0523414337728866,-0.0094646269407916,0.3825733959674835,-0.1521288901567459,-0.20830537378787994,0.9979207515716553,-0.02870049700140953,0.05668196082115173,-0.010842535644769669
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/90567886_2111315763.jpg,0.5444658485027875,0.5983361595599919,2.5050891677253846,0.9979516684134352,0.0434679114557826,0.0401130877378194,0.0243710561250695,0.9780072569847107,0.6496706604957581,1.887034296989441,0.9970015287399292,0.02686493657529354,0.06904921680688858,0.022326162084937096
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/71201949_5935028006.jpg,-0.1155443253922803,-0.551729661262932,-1.1982463776191468,0.996384596116532,-0.0316783746004244,0.078316107212671,-0.0089891354102533,-0.04728591442108154,-0.5141051411628723,-1.197618842124939,0.9966486692428589,-0.03197779506444931,0.07490894943475723,-0.007590929511934519
