scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
temple_nara_japan,val,,temple_nara_japan/dense/images/49196052_3698288069.jpg,5.292676088366478,0.3600341847579251,3.581550079200288,0.970884203797814,0.0154739909941995,-0.2380326917136676,0.0220194480889538,2.155136823654175,0.2963995933532715,1.4657613039016724,0.9827374219894409,0.01430587936192751,-0.18318931758403778,0.021542679518461227
temple_nara_japan,val,,temple_nara_japan/dense/images/62910554_9701546966.jpg,4.348683978772155,0.4643932677527931,2.492116655655921,0.9775455076875904,0.0191639910181329,-0.2056094354255475,0.0419795415893951,2.6453306674957275,0.43584465980529785,2.355381727218628,0.9844992160797119,0.03133077919483185,-0.16636087000370026,0.04586571455001831
temple_nara_japan,val,,temple_nara_japan/dense/images/42635714_2581613840.jpg,-1.742890126587483,0.1309712600731325,0.2952897357200382,0.9996541936883134,-0.023889457058147,-0.0102234822663772,0.0040332732593753,-0.4652119278907776,0.7741250991821289,2.1795711517333984,0.9988498091697693,-0.024018486961722374,0.039306990802288055,-0.013303847052156925
temple_nara_japan,val,,temple_nara_japan/dense/images/86384387_2648289884.jpg,-1.2974150760284822,0.0960853084198003,0.0959512369242249,0.999456910904142,0.0107508197526447,-0.0310480609448313,-0.0025141662956189,-1.3833693265914917,0.7982825040817261,5.018928527832031,0.8987697958946228,0.05084826052188873,0.411457359790802,-0.1425839513540268
temple_nara_japan,val,,temple_nara_japan/dense/images/10340417_5899138603.jpg,-0.8445973606585374,0.0773883119326927,0.155229394847037,0.9926334342294036,0.0591104714471062,-0.1053856709503599,0.0088700492435902,0.21153274178504944,-0.10041703283786774,0.5977988839149475,0.9926005601882935,0.03920955955982208,-0.11437606066465378,-0.011175991035997868
temple_nara_japan,val,,temple_nara_japan/dense/images/32083194_9754344112.jpg,-1.782126398414421,0.1143218463098082,0.4376815072089501,0.9993748463223882,0.0346211342621072,-0.0066027479933291,0.0027744043405948,-0.9159955382347107,0.4597839117050171,4.671901226043701,0.9989751577377319,0.044551167637109756,0.007553070783615112,-0.0026135030202567577
temple_nara_japan,val,,temple_nara_japan/dense/images/88685372_5154628302.jpg,-3.4950654951134297,-3.136411165184171,-7.508403742445189,0.9952063634141746,-0.085874051650917,0.0463465879525505,-0.0064757438295513,-0.8248856067657471,0.1544567048549652,0.958417534828186,0.9971203804016113,-0.010842353105545044,0.07401901483535767,-0.012437155470252037
temple_nara_japan,val,,temple_nara_japan/dense/images/32224420_8406704707.jpg,-1.6087811061033717,-0.9788513755581744,-2.969515814315216,0.9990882591503334,-0.0414359166258693,-0.009864095781132,0.0029008370776776,0.39849787950515747,-0.4191156029701233,-1.5879437923431396,0.9996646642684937,-0.003962421789765358,-0.024312226101756096,0.007978353649377823
temple_nara_japan,val,,temple_nara_japan/dense/images/86124484_6179826467.jpg,-1.166752723410856,-0.1256235448445344,-0.0147083754534544,0.989948719621178,0.0049258012812889,0.1412572297810482,-0.0048645695299822,-0.6993291974067688,-0.042007412761449814,0.29058918356895447,0.9990792870521545,0.04160941764712334,0.0027194456197321415,-0.010096083395183086
temple_nara_japan,val,,temple_nara_japan/dense/images/97498732_2711104490.jpg,6.024740952999345,0.5643225507078146,3.8923913585117926,0.9667506019629308,0.0086714501210531,-0.2523041836276045,0.0407514230563383,1.5293147563934326,0.41120675206184387,2.3292579650878906,0.9759021401405334,0.03415348380804062,-0.21266227960586548,0.03497643768787384
