scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
colosseum_exterior,test,,colosseum_exterior/dense/images/82117169_2077703747.jpg,-3.427808122715364,0.2672999831483575,2.4114456229567125,0.88060706790861,0.0714586190844837,0.4533196004995742,-0.1180093111192768,-3.3892574310302734,0.21924294531345367,2.3304455280303955,0.8826446533203125,0.06867870688438416,0.4500700533390045,-0.1168699786067009
colosseum_exterior,test,,colosseum_exterior/dense/images/96457703_5657939138.jpg,-1.6205152956820226,0.3003149688693306,0.909415257149423,0.9549726412253806,0.1366147011905626,0.259882401021475,-0.0427178600698582,-1.9887956380844116,0.12109631299972534,1.454607367515564,0.9649288654327393,0.12063256651163101,0.22935618460178375,-0.04190104827284813
colosseum_exterior,test,,colosseum_exterior/dense/images/52174723_1763666664.jpg,-3.642351210720612,0.3997968267080255,2.6365723510801216,0.8673876641350251,0.0720573620861058,0.472149724644155,-0.1397176230617512,-3.655441999435425,0.4482209086418152,2.4675631523132324,0.8700272440910339,0.07511932402849197,0.466915488243103,-0.13928250968456268
colosseum_exterior,test,,colosseum_exterior/dense/images/38140251_2324892149.jpg,-3.835433287230172,0.3582836518429888,2.2442870569240614,0.8967765984742923,0.0483308688436899,0.420686960630712,-0.1283679893937208,-3.7899599075317383,0.3277089297771454,2.2502353191375732,0.9003260135650635,0.04527606442570686,0.41441309452056885,-0.1250000298023224
colosseum_exterior,test,,colosseum_exterior/dense/images/75959012_2887479597.jpg,2.8177251317419314,0.2084781724304069,2.192744830554625,0.9674220788407688,0.0943459497389146,-0.2324982961030109,0.033732854140493,2.767564296722412,0.25894060730934143,2.0089879035949707,0.978373110294342,0.0857381820678711,-0.18630766868591309,0.026913946494460106
colosseum_exterior,test,,colosseum_exterior/dense/images/30225391_6080331925.jpg,1.8283528657476125,0.6784867433320507,6.873731164789114,0.9874925795482932,0.1316187803888354,0.0853380933118268,-0.0158843261083259,2.0672287940979004,0.7856978178024292,6.903880596160889,0.9905503988265991,0.12032303959131241,0.06445363909006119,-0.013344230130314827
colosseum_exterior,test,,colosseum_exterior/dense/images/91903855_3007763599.jpg,2.5665994005511656,0.3003496692693873,1.4363581883413004,0.9935323311959008,0.0576510806022059,-0.09451101948561,0.0252492964184694,2.4970016479492188,0.2979367673397064,1.4757272005081177,0.9938894510269165,0.05588597431778908,-0.09205415099859238,0.024218780919909477
colosseum_exterior,test,,colosseum_exterior/dense/images/92515397_448839884.jpg,2.146298162374852,-0.040487197491534,0.0910693749211205,0.992853357382854,-0.0400666942586716,-0.1085881913584791,0.0290770604131725,2.1101386547088623,0.00809595175087452,0.2330550253391266,0.9916391372680664,-0.03902285546064377,-0.11897914856672287,0.031190259382128716
colosseum_exterior,test,,colosseum_exterior/dense/images/67818241_3297714398.jpg,-3.785374165999928,0.3376832474500773,2.1632117429762068,0.8954763968326465,0.0584963635382824,0.4235544069133806,-0.1237006974623527,-3.8114748001098633,0.34099090099334717,2.361386299133301,0.9039995074272156,0.06594870239496231,0.4064735174179077,-0.11495638638734818
colosseum_exterior,test,,colosseum_exterior/dense/images/04429578_5585584137.jpg,-3.3015887677415425,0.5553077426095139,2.6185220578003303,0.855497026621519,0.0781806143435865,0.4867065289062114,-0.158522502196587,-3.3919079303741455,0.5126938223838806,2.773480176925659,0.8644653558731079,0.07817203551530838,0.4716026186943054,-0.15549850463867188
